Id,SalePrice
1623,285241.0625
1624,220038.734375
1625,121206.125
1626,168120.609375
1627,194195.765625
1628,280636.875
1629,176981.4375
1630,383616.375
1631,221391.046875
1632,242326.5
1633,169320.28125
1634,184445.015625
1635,175512.203125
1636,153444.671875
1637,177085.828125
1638,205425.40625
1639,183339.328125
1640,262393.78125
1641,181884.65625
1642,232041.265625
1643,228638.59375
1644,232299.03125
1645,182188.25
1646,160140.234375
1647,157319.765625
1648,137070.46875
1649,140005.390625
1650,117653.0390625
1651,126474.171875
1652,94147.953125
1653,96746.984375
1654,156410.484375
1655,144103.0625
1656,146096.234375
1657,153126.15625
1658,149009.5625
1659,126878.34375
1660,153983.40625
1661,449162.78125
1662,397589.125
1663,383346.3125
1664,535083.25
1665,311262.0
1666,333158.28125
1667,371862.15625
1668,337419.0625
1669,291414.75
1670,350596.03125
1671,263933.46875
1672,497248.4375
1673,297512.0625
1674,245075.671875
1675,187824.625
1676,195192.875
1677,219209.59375
1678,507757.59375
1679,440210.75
1680,337999.71875
1681,256353.90625
1682,303387.8125
1683,174427.125
1684,168514.0625
1685,175597.6875
1686,171760.90625
1687,163790.40625
1688,191668.875
1689,193290.515625
1690,185518.890625
1691,174163.609375
1692,267527.65625
1693,166775.25
1694,179169.515625
1695,163767.28125
1696,271366.46875
1697,165808.703125
1698,368336.3125
1699,320552.5
1700,247320.953125
1701,254594.765625
1702,258588.15625
1703,258605.96875
1704,294364.78125
1705,229276.890625
1706,465384.5
1707,219507.46875
1708,218410.03125
1709,277622.125
1710,220239.78125
1711,264305.0625
1712,250424.421875
1713,271745.78125
1714,222358.5
1715,210754.390625
1716,190161.890625
1717,175907.015625
1718,129675.2578125
1719,209290.109375
1720,237732.265625
1721,171834.578125
1722,124065.0078125
1723,158867.0625
1724,215255.671875
1725,240139.125
1726,184345.640625
1727,162920.765625
1728,172189.84375
1729,163167.890625
1730,153367.453125
1731,119959.0703125
1732,133223.515625
1733,114310.625
1734,129364.2890625
1735,135071.4375
1736,112742.3515625
1737,363433.1875
1738,213711.546875
1739,245781.421875
1740,205147.0625
1741,192639.734375
1742,174378.75
1743,173654.484375
1744,302776.0625
1745,221686.296875
1746,203735.84375
1747,221143.21875
1748,226912.140625
1749,154297.1875
1750,137404.4375
1751,230568.1875
1752,118251.8828125
1753,140447.359375
1754,200788.546875
1755,171970.453125
1756,125249.9375
1757,117569.875
1758,143991.578125
1759,170954.6875
1760,159712.5
1761,144016.21875
1762,168758.421875
1763,179417.859375
1764,113307.546875
1765,180073.859375
1766,177220.65625
1767,202676.78125
1768,152239.546875
1769,165652.96875
1770,150138.484375
1771,133139.796875
1772,140846.84375
1773,135473.71875
1774,131323.125
1775,135878.859375
1776,119813.9140625
1777,117747.9453125
1778,146472.5625
1779,110072.3359375
1780,171255.875
1781,126611.2578125
1782,94295.7265625
1783,134703.90625
1784,115081.125
1785,124028.0859375
1786,146923.484375
1787,155672.046875
1788,58803.40625
1789,97027.7578125
1790,77517.5859375
1791,177597.71875
1792,159517.9375
1793,132312.0
1794,152603.703125
1795,137754.125
1796,130946.390625
1797,119758.1953125
1798,128487.3203125
1799,119396.578125
1800,128470.984375
1801,137555.390625
1802,137419.71875
1803,149007.53125
1804,145276.5
1805,139121.8125
1806,119965.1953125
1807,133917.828125
1808,120884.0078125
1809,123661.484375
1810,138117.96875
1811,100128.5703125
1812,103725.8984375
1813,126758.359375
1814,93195.8046875
1815,59138.15625
1816,99048.3671875
1817,109519.859375
1818,150908.09375
1819,123958.9921875
1820,53765.27734375
1821,114452.4296875
1822,153334.875
1823,49386.41015625
1824,128306.859375
1825,142435.859375
1826,99340.2109375
1827,100697.84375
1828,140442.78125
1829,103165.8984375
1830,141988.4375
1831,161279.828125
1832,87130.265625
1833,136986.640625
1834,127873.6953125
1835,150457.4375
1836,127360.4140625
1837,95214.78125
1838,123559.515625
1839,102982.7578125
1840,168439.3125
1841,155611.125
1842,75329.8125
1843,132936.40625
1844,141187.0
1845,137963.25
1846,157734.703125
1847,161542.953125
1848,61168.49609375
1849,116617.0
1850,120925.890625
1851,152731.34375
1852,120766.625
1853,130466.3359375
1854,162077.71875
1855,140235.546875
1856,231941.03125
1857,166270.9375
1858,131277.203125
1859,120944.421875
1860,154549.375
1861,121161.2421875
1862,278723.6875
1863,272304.59375
1864,272304.59375
1865,353569.25
1866,333288.65625
1867,231853.578125
1868,306026.78125
1869,202364.90625
1870,237542.875
1871,250409.9375
1872,170763.0
1873,244477.875
1874,142890.03125
1875,200052.734375
1876,190178.5
1877,216616.140625
1878,202210.65625
1879,135798.21875
1880,138578.9375
1881,239821.96875
1882,262317.59375
1883,189670.21875
1884,207737.3125
1885,268272.1875
1886,305911.59375
1887,213009.859375
1888,285532.15625
1889,167187.265625
1890,132280.75
1891,137977.90625
1892,104849.4921875
1893,129804.5546875
1894,124827.7890625
1895,140569.515625
1896,123748.3203125
1897,108778.5
1898,105004.9609375
1899,156901.109375
1900,151025.40625
1901,180598.203125
1902,138456.625
1903,222494.65625
1904,143728.203125
1905,195292.921875
1906,179252.828125
1907,190243.71875
1908,115708.9296875
1909,135657.984375
1910,120851.2578125
1911,217696.71875
1912,293923.75
1913,129940.6171875
1914,63630.53125
1915,336381.125
1916,68660.3125
1917,259867.0
1918,140309.5625
1919,165230.984375
1920,144859.78125
1921,450307.59375
1922,327815.5
1923,220004.046875
1924,219546.375
1925,215609.171875
1926,393736.5625
1927,142310.84375
1928,150181.53125
1929,126757.2265625
1930,122744.2421875
1931,137909.125
1932,136221.125
1933,181394.453125
1934,177933.875
1935,175728.140625
1936,188993.640625
1937,185387.5625
1938,170680.640625
1939,244241.203125
1940,189389.421875
1941,166415.46875
1942,184924.890625
1943,214890.96875
1944,349091.03125
1945,385449.15625
1946,134928.890625
1947,353660.65625
1948,170608.921875
1949,248269.71875
1950,177540.8125
1951,257167.03125
1952,212609.96875
1953,164245.921875
1954,186161.09375
1955,131831.484375
1956,279310.1875
1957,156219.78125
1958,326957.90625
1959,141270.28125
1960,116985.7734375
1961,117913.7109375
1962,96307.84375
1963,99070.2890625
1964,112508.765625
1965,152667.09375
1966,146969.8125
1967,281196.15625
1968,497986.03125
1969,419718.125
1970,489439.125
1971,406834.21875
1972,393791.375
1973,269436.0
1974,330289.5
1975,509168.65625
1976,265571.15625
1977,342393.75
1978,396539.40625
1979,319406.46875
1980,198015.75
1981,344454.0
1982,230327.34375
1983,210049.921875
1984,165116.171875
1985,222241.703125
1986,214379.484375
1987,183909.09375
1988,175453.984375
1989,191540.34375
1990,215427.4375
1991,243871.78125
1992,214340.109375
1993,166333.375
1994,246993.921875
1995,182601.046875
1996,259462.8125
1997,289353.75
1998,327525.0
1999,268742.625
2000,303502.8125
2001,267596.84375
2002,240710.21875
2003,246904.46875
2004,264965.53125
2005,217341.921875
2006,235813.3125
2007,256740.203125
2008,219950.421875
2009,189137.734375
2010,193698.609375
2011,136351.984375
2012,179889.34375
2013,179998.234375
2014,183806.734375
2015,200103.203125
2016,190906.3125
2017,196814.796875
2018,123094.9296875
2019,133893.359375
2020,109021.296875
2021,107275.6875
2022,180829.078125
2023,142108.046875
2024,240179.21875
2025,364769.0
2026,176417.78125
2027,158307.25
2028,150845.96875
2029,170859.984375
2030,266658.9375
2031,239631.75
2032,278524.90625
2033,270206.09375
2034,159006.3125
2035,212961.84375
2036,184958.75
2037,192892.890625
2038,291318.1875
2039,221187.859375
2040,318704.09375
2041,289203.21875
2042,201288.625
2043,171833.34375
2044,164002.796875
2045,206958.1875
2046,135713.96875
2047,144139.734375
2048,144565.265625
2049,134834.8125
2050,179710.84375
2051,107111.0546875
2052,136443.5
2053,150369.359375
2054,86744.375
2055,154591.9375
2056,141388.34375
2057,120984.1484375
2058,242880.125
2059,132327.078125
2060,168582.5625
2061,177798.828125
2062,135948.046875
2063,115752.1171875
2064,141735.171875
2065,127014.421875
2066,164435.90625
2067,106699.0078125
2068,134248.96875
2069,82284.1796875
2070,108600.8203125
2071,100931.8125
2072,125016.4921875
2073,140370.453125
2074,178847.296875
2075,146332.90625
2076,122234.3515625
2077,148139.359375
2078,127514.4921875
2079,126136.8359375
2080,119136.0546875
2081,131442.546875
2082,136597.96875
2083,149923.0625
2084,110190.3046875
2085,127478.0859375
2086,120816.734375
2087,122021.5625
2088,95856.90625
2089,77825.7265625
2090,132036.96875
2091,122931.078125
2092,117527.0
2093,136116.375
2094,125463.9375
2095,146854.3125
2096,75973.328125
2097,106187.3203125
2098,137879.6875
2099,54205.7421875
2100,69559.5078125
2101,118722.671875
2102,137409.390625
2103,110543.4140625
2104,129182.546875
2105,130805.7421875
2106,68781.0234375
2107,219830.28125
2108,118460.3515625
2109,121496.6171875
2110,124317.0
2111,153727.640625
2112,141847.546875
2113,126464.75
2114,110043.3828125
2115,159537.1875
2116,119728.0859375
2117,151219.125
2118,119900.125
2119,108640.578125
2120,114411.6875
2121,88300.375
2122,113138.953125
2123,82537.4453125
2124,166351.859375
2125,120088.890625
2126,152651.859375
2127,155171.125
2128,116418.1484375
2129,104543.0703125
2130,141547.5
2131,132457.109375
2132,111688.3359375
2133,116455.640625
2134,121049.2734375
2135,97694.4140625
2136,73552.21875
2137,120337.515625
2138,131555.984375
2139,156063.078125
2140,145167.765625
2141,139860.875
2142,134262.078125
2143,139127.671875
2144,109137.1015625
2145,138230.09375
2146,160096.0
2147,140859.9375
2148,125285.6796875
2149,139870.40625
2150,231501.640625
2151,111785.265625
2152,159559.03125
2153,157947.140625
2154,107222.7265625
2155,141711.0
2156,289652.8125
2157,224105.828125
2158,230587.921875
2159,213389.65625
2160,167518.265625
2161,233292.46875
2162,435824.5625
2163,343290.9375
2164,243022.140625
2165,197501.796875
2166,148789.375
2167,219411.15625
2168,202630.875
2169,201686.25
2170,221345.375
2171,152666.8125
2172,134274.078125
2173,159051.828125
2174,228821.609375
2175,284665.5
2176,333419.84375
2177,236731.328125
2178,212342.28125
2179,142787.609375
2180,205169.5
2181,195832.65625
2182,215814.796875
2183,200327.34375
2184,136770.625
2185,121480.1875
2186,137641.15625
2187,141812.5625
2188,155945.15625
2189,233278.828125
2190,84366.4765625
2191,86991.6796875
2192,94788.9453125
2193,99306.0703125
2194,105070.453125
2195,112948.1484375
2196,99028.375
2197,118354.921875
2198,154899.359375
2199,167465.03125
2200,140786.5625
2201,131702.875
2202,211434.828125
2203,155843.40625
2204,201743.421875
2205,119415.953125
2206,144506.609375
2207,198132.21875
2208,261804.921875
2209,199765.203125
2210,123204.90625
2211,112693.8828125
2212,116509.203125
2213,108289.5078125
2214,118412.28125
2215,103393.7578125
2216,147918.875
2217,54214.76171875
2218,68717.1328125
2219,72055.453125
2220,70993.78125
2221,337704.53125
2222,268164.25
2223,289866.84375
2224,210644.328125
2225,117625.8671875
2226,175112.640625
2227,200140.21875
2228,265002.40625
2229,252328.703125
2230,155411.421875
2231,217833.671875
2232,175725.703125
2233,182232.984375
2234,244011.15625
2235,222327.59375
2236,264616.65625
2237,346317.8125
2238,205063.71875
2239,106741.5390625
2240,162057.0
2241,162477.640625
2242,135850.015625
2243,126140.265625
2244,100693.8984375
2245,96417.1640625
2246,149175.4375
2247,106422.8125
2248,126949.4375
2249,126258.8515625
2250,135888.3125
2251,116370.0546875
2252,170284.03125
2253,152119.6875
2254,179571.859375
2255,188768.765625
2256,176737.71875
2257,197522.78125
2258,167264.03125
2259,176795.171875
2260,169341.75
2261,181353.359375
2262,216480.34375
2263,354124.65625
2264,426010.90625
2265,178327.203125
2266,308455.90625
2267,379388.84375
2268,394357.90625
2269,150428.84375
2270,186028.0
2271,224529.4375
2272,203193.46875
2273,164478.25
2274,177848.671875
2275,162160.421875
2276,185711.640625
2277,179020.515625
2278,149124.921875
2279,131209.90625
2280,114875.0859375
2281,174633.5625
2282,188888.828125
2283,100514.1640625
2284,114470.625
2285,146833.671875
2286,124955.4296875
2287,360313.625
2288,285163.625
2289,411630.53125
2290,497145.21875
2291,320520.15625
2292,439508.125
2293,510693.0
2294,428439.8125
2295,460069.5625
2296,275572.59375
2297,315390.78125
2298,312231.15625
2299,407554.0
2300,342193.875
2301,277807.34375
2302,237121.8125
2303,236498.59375
2304,223570.40625
2305,187541.40625
2306,182976.65625
2307,186718.3125
2308,213978.046875
2309,292217.625
2310,219352.5625
2311,197230.9375
2312,164471.59375
2313,175219.265625
2314,172271.484375
2315,175659.5625
2316,188096.015625
2317,177054.375
2318,187087.234375
2319,176211.640625
2320,189296.09375
2321,250888.34375
2322,173348.09375
2323,171411.21875
2324,160615.53125
2325,210874.28125
2326,160072.421875
2327,214606.0
2328,230567.265625
2329,187441.234375
2330,170281.625
2331,355052.90625
2332,405549.90625
2333,309456.15625
2334,255735.5625
2335,257830.890625
2336,342209.375
2337,213678.1875
2338,276608.8125
2339,216205.265625
2340,398594.46875
2341,205279.3125
2342,244804.546875
2343,222653.390625
2344,238820.0
2345,236378.578125
2346,230134.875
2347,205055.5625
2348,238698.671875
2349,168261.046875
2350,292105.96875
2351,250839.875
2352,258231.609375
2353,254228.640625
2354,131290.546875
2355,156737.3125
2356,158204.90625
2357,193950.296875
2358,204487.09375
2359,126801.0
2360,114706.3203125
2361,143673.3125
2362,270217.1875
2363,139709.96875
2364,160540.40625
2365,232363.765625
2366,176076.453125
2367,205470.90625
2368,212498.875
2369,201193.84375
2370,168611.078125
2371,170783.546875
2372,187688.046875
2373,263127.90625
2374,310295.125
2375,262296.34375
2376,284660.59375
2377,386124.40625
2378,141244.15625
2379,187309.9375
2380,137013.625
2381,156596.03125
2382,192834.046875
2383,200257.515625
2384,254429.171875
2385,162822.359375
2386,135702.28125
2387,138972.40625
2388,95776.0390625
2389,128440.3515625
2390,146925.6875
2391,144187.34375
2392,118845.8203125
2393,162625.78125
2394,144143.234375
2395,206176.90625
2396,145197.90625
2397,199457.75
2398,125679.828125
2399,62614.0625
2400,64050.0234375
2401,118170.0703125
2402,137181.71875
2403,134888.171875
2404,151271.28125
2405,166002.015625
2406,139448.609375
2407,128832.734375
2408,139614.765625
2409,132163.40625
2410,159324.390625
2411,120274.015625
2412,150064.4375
2413,134207.921875
2414,147174.78125
2415,127952.34375
2416,129506.1953125
2417,129213.828125
2418,130548.515625
2419,126698.4921875
2420,125949.3984375
2421,151797.1875
2422,119103.75
2423,125954.640625
2424,132015.6875
2425,262861.9375
2426,110492.3515625
2427,145675.453125
2428,172048.234375
2429,118438.484375
2430,130792.59375
2431,106787.9140625
2432,140779.984375
2433,147204.96875
2434,131744.84375
2435,149078.828125
2436,102468.640625
2437,109149.3046875
2438,123825.140625
2439,111614.0625
2440,117120.5859375
2441,89265.765625
2442,93931.140625
2443,118421.1484375
2444,128928.015625
2445,82125.0546875
2446,126505.53125
2447,159443.5
2448,140628.859375
2449,106133.71875
2450,149706.515625
2451,122884.0390625
2452,209129.125
2453,93879.9375
2454,119114.5078125
2455,114969.8203125
2456,135214.046875
2457,123299.828125
2458,118743.625
2459,107567.1875
2460,135274.578125
2461,114832.625
2462,139095.59375
2463,127682.1484375
2464,170379.34375
2465,135577.421875
2466,111224.375
2467,134170.59375
2468,75683.3125
2469,80612.046875
2470,183682.0625
2471,208262.5625
2472,151257.890625
2473,113855.03125
2474,89322.0
2475,224809.15625
2476,111502.1640625
2477,132647.234375
2478,159217.515625
2479,110750.890625
2480,151649.84375
2481,128527.96875
2482,135101.875
2483,115005.1328125
2484,123753.3359375
2485,123989.1796875
2486,156130.515625
2487,182810.203125
2488,149418.125
2489,155299.71875
2490,157907.78125
2491,89850.84375
2492,177244.046875
2493,142485.3125
2494,157191.265625
2495,89712.78125
2496,225307.859375
2497,148007.046875
2498,106224.7265625
2499,90028.6875
2500,126442.5390625
2501,125086.40625
2502,143824.765625
2503,98923.5
2504,170387.890625
2505,226308.375
2506,254278.8125
2507,291050.15625
2508,257280.0
2509,216152.0625
2510,218834.796875
2511,181505.5
2512,217374.015625
2513,213829.28125
2514,223033.203125
2515,148350.125
2516,166560.65625
2517,139891.125
2518,147361.265625
2519,227092.09375
2520,207513.6875
2521,190465.734375
2522,225732.71875
2523,123370.6484375
2524,144009.734375
2525,144001.234375
2526,136203.625
2527,115198.6328125
2528,128110.1171875
2529,140523.671875
2530,117503.6484375
2531,262634.375
2532,225534.390625
2533,192646.296875
2534,242644.1875
2535,298051.8125
2536,219544.78125
2537,243582.09375
2538,181085.15625
2539,185096.265625
2540,173993.703125
2541,177928.953125
2542,162486.171875
2543,125407.078125
2544,119673.2734375
2545,139537.890625
2546,134677.0625
2547,129419.890625
2548,140565.5
2549,151456.9375
2550,320119.3125
2551,141675.953125
2552,121116.7421875
2553,83209.625
2554,103422.6171875
2555,120070.78125
2556,100029.1328125
2557,110024.328125
2558,170390.046875
2559,134477.265625
2560,142709.015625
2561,141779.59375
2562,139069.125
2563,154619.984375
2564,190656.109375
2565,130936.3046875
2566,169115.984375
2567,128476.0234375
2568,191771.359375
2569,204137.953125
2570,123093.28125
2571,166165.140625
2572,160886.984375
2573,211937.015625
2574,277686.125
2575,129086.3203125
2576,125242.2265625
2577,160373.546875
2578,85644.8984375
2579,65057.24609375
2580,123809.5390625
2581,122945.046875
2582,121548.5234375
2583,279469.6875
2584,162482.28125
2585,187996.890625
2586,203759.234375
2587,199967.484375
2588,143580.96875
2589,147869.5625
2590,217826.40625
2591,229135.421875
2592,220538.734375
2593,227282.890625
2594,172380.828125
2595,202818.765625
2596,308360.59375
2597,175699.171875
2598,282198.5625
2599,307337.96875
2600,141562.75
2601,132356.0
2602,81865.7421875
2603,97955.7734375
2604,89227.7421875
2605,79478.1875
2606,147806.1875
2607,192714.34375
2608,186263.890625
2609,166279.953125
2610,116244.609375
2611,137674.8125
2612,151414.203125
2613,130611.515625
2614,125123.96875
2615,149955.171875
2616,142857.796875
2617,172907.40625
2618,193478.0625
2619,192886.203125
2620,182155.234375
2621,180896.46875
2622,181137.0
2623,255134.59375
2624,295137.46875
2625,287223.28125
2626,165386.53125
2627,164527.390625
2628,447150.40625
2629,673768.6875
2630,383442.5625
2631,443518.40625
2632,433116.5
2633,335100.375
2634,409611.15625
2635,159403.3125
2636,181855.875
2637,175575.953125
2638,264607.5625
2639,191111.84375
2640,152878.484375
2641,105311.890625
2642,195651.453125
2643,103030.28125
2644,130594.90625
2645,103371.84375
2646,96736.5
2647,95142.1875
2648,140032.84375
2649,141762.40625
2650,141647.84375
2651,146313.046875
2652,441736.09375
2653,244766.734375
2654,256533.015625
2655,365666.96875
2656,334185.75
2657,344891.4375
2658,303121.875
2659,311645.0625
2660,344933.5
2661,338286.59375
2662,321383.6875
2663,281264.625
2664,274372.0625
2665,324320.21875
2666,295359.34375
2667,163856.703125
2668,177882.59375
2669,177835.671875
2670,292743.78125
2671,182558.40625
2672,187650.578125
2673,210515.984375
2674,208135.59375
2675,171374.9375
2676,191580.515625
2677,199483.015625
2678,263715.78125
2679,265196.78125
2680,272383.5625
2681,375254.75
2682,338973.0625
2683,520833.25
2684,314606.0625
2685,336952.40625
2686,257544.3125
2687,322390.0
2688,219794.796875
2689,213509.984375
2690,458693.78125
2691,188687.421875
2692,120639.515625
2693,194173.984375
2694,123398.6484375
2695,194967.328125
2696,185706.1875
2697,181415.640625
2698,187297.5
2699,180926.921875
2700,164064.21875
2701,144288.296875
2702,117801.828125
2703,128110.8203125
2704,143397.484375
2705,122981.671875
2706,116933.4375
2707,126739.515625
2708,138324.40625
2709,109664.296875
2710,127175.984375
2711,262041.890625
2712,378135.15625
2713,153710.25
2714,151187.28125
2715,176472.71875
2716,151275.28125
2717,177291.296875
2718,215481.71875
2719,155263.703125
2720,167804.46875
2721,140598.984375
2722,158898.40625
2723,141812.015625
2724,130287.3828125
2725,132477.578125
2726,145776.5625
2727,174991.4375
2728,165163.59375
2729,152020.1875
2730,144775.75
2731,128168.078125
2732,121459.5078125
2733,155551.75
2734,147275.34375
2735,133838.5
2736,146483.765625
2737,125568.453125
2738,130796.203125
2739,160730.828125
2740,137365.421875
2741,144859.046875
2742,151835.546875
2743,144964.484375
2744,157431.46875
2745,142318.96875
2746,141858.9375
2747,152976.15625
2748,117234.2265625
2749,127555.53125
2750,138378.59375
2751,133660.390625
2752,195385.828125
2753,147020.859375
2754,196842.421875
2755,124713.390625
2756,93098.7734375
2757,69639.265625
2758,85748.5390625
2759,149253.421875
2760,130961.9765625
2761,143595.390625
2762,147514.515625
2763,180228.421875
2764,158762.046875
2765,264472.90625
2766,146987.078125
2767,91934.796875
2768,120836.0625
2769,135974.234375
2770,145909.578125
2771,111435.8515625
2772,118204.0234375
2773,162556.8125
2774,135477.625
2775,121212.890625
2776,144092.203125
2777,149140.015625
2778,112656.28125
2779,121704.1953125
2780,98807.1953125
2781,95109.4765625
2782,97045.3046875
2783,107411.8046875
2784,129625.625
2785,132134.3125
2786,71783.4765625
2787,117572.6171875
2788,78494.609375
2789,174976.25
2790,78929.0234375
2791,113978.1171875
2792,54220.4296875
2793,177978.25
2794,94930.125
2795,124780.9609375
2796,99094.5625
2797,194379.296875
2798,113742.5234375
2799,117856.828125
2800,64141.0390625
2801,110713.2578125
2802,138211.03125
2803,163158.171875
2804,140485.765625
2805,87321.640625
2806,79237.8359375
2807,158880.734375
2808,155937.984375
2809,129587.6015625
2810,134540.15625
2811,152707.078125
2812,152412.578125
2813,154907.640625
2814,153206.609375
2815,94085.5625
2816,236425.109375
2817,152187.078125
2818,133610.171875
2819,165903.03125
2820,131556.171875
2821,102691.484375
2822,195152.0625
2823,344328.125
2824,181120.546875
2825,149311.609375
2826,134399.140625
2827,130867.4609375
2828,214836.03125
2829,189032.75
2830,217501.328125
2831,178658.390625
2832,247566.546875
2833,288620.09375
2834,216187.890625
2835,216948.03125
2836,189465.015625
2837,145705.15625
2838,148211.375
2839,179446.171875
2840,193565.15625
2841,206295.953125
2842,229017.140625
2843,149019.484375
2844,152345.15625
2845,117040.390625
2846,208965.453125
2847,198589.5625
2848,223111.484375
2849,205925.203125
2850,287219.0625
2851,233263.375
2852,222770.25
2853,242183.15625
2854,144036.5
2855,206907.046875
2856,207198.640625
2857,185650.828125
2858,211539.515625
2859,125744.140625
2860,123869.359375
2861,124779.71875
2862,182819.125
2863,126004.03125
2864,253162.0
2865,144476.890625
2866,131487.8125
2867,94739.984375
2868,103854.578125
2869,115424.2578125
2870,138340.375
2871,98678.953125
2872,58218.38671875
2873,105639.1171875
2874,129740.1328125
2875,110826.8671875
2876,161103.765625
2877,146339.203125
2878,173939.6875
2879,139504.65625
2880,92482.4140625
2881,150024.0
2882,173950.375
2883,194421.125
2884,180392.875
2885,200068.359375
2886,222144.84375
2887,95662.890625
2888,126657.1328125
2889,60933.58984375
2890,82768.578125
2891,129651.09375
2892,42014.85546875
2893,76312.7890625
2894,52742.703125
2895,311239.0
2896,282552.71875
2897,198618.09375
2898,148223.640625
2899,218315.921875
2900,165552.046875
2901,217081.09375
2902,185290.0
2903,347981.875
2904,331907.15625
2905,93742.5390625
2906,205219.328125
2907,111623.0234375
2908,130627.90625
2909,141962.21875
2910,81760.3671875
2911,82028.7890625
2912,151974.625
2913,83966.1796875
2914,78875.8515625
2915,85065.4375
2916,81968.421875
2917,169530.859375
2918,115050.046875
2919,219775.484375
