Id,SalePrice
2084,112434.984375
2085,134184.40625
2086,108985.875
2087,120151.7578125
2088,94363.140625
2089,82154.4609375
2090,133809.578125
2091,122705.71875
2092,133961.296875
2093,137139.421875
2094,124230.875
2095,151371.515625
2096,85271.71875
2097,98881.65625
2098,139426.1875
2099,45872.28515625
2100,105018.3984375
2101,118618.7890625
2102,128923.078125
2103,108474.46875
2104,128695.921875
2105,143278.5625
2106,66577.265625
2107,211059.296875
2108,119033.578125
2109,106746.171875
2110,115993.6796875
2111,151473.28125
2112,141536.328125
2113,125294.5
2114,107999.8125
2115,157024.0625
2116,118098.8515625
2117,148791.625
2118,119869.3125
2119,109641.21875
2120,115928.3515625
2121,89906.4921875
2122,107760.015625
2123,86690.25
2124,178593.484375
2125,117690.234375
2126,155047.828125
2127,146760.921875
2128,133610.765625
2129,99419.3359375
2130,145913.78125
2131,152279.265625
2132,119857.5859375
2133,121542.125
2134,123222.4921875
2135,91530.796875
2136,80929.96875
2137,114673.625
2138,129644.109375
2139,152294.984375
2140,142829.96875
2141,140416.609375
2142,139377.234375
2143,134557.28125
2144,108006.3828125
2145,135390.65625
2146,159063.390625
2147,137613.375
2148,131468.640625
2149,141398.78125
2150,229807.140625
2151,108649.6171875
2152,170415.96875
2153,166756.703125
2154,114336.21875
2155,139172.6875
2156,319239.125
2157,239460.140625
2158,225483.53125
2159,206233.8125
2160,162867.703125
2161,250539.125
2162,437812.65625
2163,357068.4375
2164,235996.6875
2165,195642.859375
2166,153867.890625
2167,225055.296875
2168,203977.640625
2169,197542.671875
2170,222850.625
2171,149456.59375
2172,135932.78125
2173,138719.5
2174,228309.375
2175,304315.5
2176,320584.125
2177,232622.90625
2178,217507.40625
2179,145482.296875
2180,224462.375
2181,194031.609375
2182,221960.234375
2183,195806.734375
2184,133948.921875
2185,122536.9453125
2186,142437.125
2187,152455.859375
2188,159255.28125
2189,195387.171875
2190,80607.7578125
2191,78138.5
2192,102097.78125
2193,100990.671875
2194,107123.25
2195,114902.5703125
2196,95673.703125
2197,113724.8046875
2198,160251.859375
2199,169679.875
2200,143207.71875
2201,136967.9375
2202,246892.1875
2203,141319.625
2204,193511.546875
2205,118290.296875
2206,144521.6875
2207,195879.046875
2208,241310.59375
2209,209000.6875
2210,118404.8984375
2211,113517.3046875
2212,117923.3984375
2213,106538.8828125
2214,127966.1015625
2215,102058.265625
2216,145089.453125
2217,61381.03125
2218,58753.59765625
2219,62528.6640625
2220,80763.78125
2221,340506.75
2222,242697.359375
2223,270488.46875
2224,201335.140625
2225,124005.9609375
2226,190423.640625
2227,204003.71875
2228,265954.3125
2229,249516.921875
2230,160332.046875
2231,202377.6875
2232,171588.734375
2233,171574.015625
2234,246420.46875
2235,208707.890625
2236,267126.1875
2237,333539.6875
2238,202628.078125
2239,111732.171875
2240,161859.6875
2241,170387.578125
2242,135541.078125
2243,126394.78125
2244,104050.421875
2245,96822.9765625
2246,147555.890625
2247,106593.0859375
2248,126579.53125
2249,125019.96875
2250,137146.3125
2251,108657.7109375
2252,175218.75
2253,156015.96875
2254,175836.21875
2255,196636.609375
2256,177088.375
2257,182923.828125
2258,174533.609375
2259,177582.09375
2260,173954.625
2261,173704.65625
2262,201367.6875
2263,346203.34375
2264,404561.53125
2265,194502.09375
2266,311995.96875
2267,347630.4375
2268,400607.78125
2269,143840.046875
2270,188775.6875
2271,239454.9375
2272,200328.109375
2273,165527.34375
2274,182843.3125
2275,160666.625
2276,176928.75
2277,181091.078125
2278,154709.484375
2279,128729.578125
2280,113519.546875
2281,182608.625
2282,188478.28125
2283,99221.421875
2284,112834.5859375
2285,141404.71875
2286,128434.96875
2287,362785.40625
2288,270342.1875
2289,379316.0625
2290,490151.1875
2291,326688.375
2292,442679.6875
2293,549891.875
2294,409467.375
2295,465830.5625
2296,255782.9375
2297,332742.5
2298,313815.71875
2299,402299.71875
2300,350331.34375
2301,289944.78125
2302,238285.703125
2303,240691.03125
2304,221759.453125
2305,183558.4375
2306,179969.578125
2307,189821.015625
2308,208293.546875
2309,286194.75
2310,217133.4375
2311,197348.984375
2312,159283.171875
2313,175921.609375
2314,170887.515625
2315,170684.109375
2316,179896.953125
2317,188403.328125
2318,185056.75
2319,182830.4375
2320,194839.65625
2321,255271.84375
2322,170639.453125
2323,164063.296875
2324,159127.78125
2325,213852.078125
2326,162105.390625
2327,216044.9375
2328,230929.984375
2329,183783.84375
2330,178813.75
2331,356431.75
2332,421872.59375
2333,319293.6875
2334,249743.75
2335,276966.28125
2336,334704.09375
2337,225589.921875
2338,290135.65625
2339,224018.546875
2340,407775.8125
2341,220348.265625
2342,232755.3125
2343,227766.9375
2344,247838.953125
2345,229333.078125
2346,235194.78125
2347,210172.140625
2348,242625.59375
2349,162192.421875
2350,286701.71875
2351,261933.203125
2352,255839.515625
2353,222917.828125
2354,144006.671875
2355,159584.734375
2356,152044.390625
2357,199845.390625
2358,194567.703125
2359,132003.21875
2360,114002.234375
2361,140069.703125
2362,267461.78125
2363,146126.875
2364,166302.703125
2365,218116.109375
2366,172458.078125
2367,195683.6875
2368,209659.3125
2369,188638.390625
2370,173400.25
2371,164851.09375
2372,187854.359375
2373,266706.5
2374,318839.59375
2375,261039.9375
2376,297620.59375
2377,404681.5625
2378,140763.296875
2379,184820.5
2380,142834.921875
2381,157360.625
2382,198535.5
2383,204065.703125
2384,259979.875
2385,168247.15625
2386,136297.71875
2387,133437.09375
2388,94267.3359375
2389,132964.71875
2390,144420.265625
2391,137750.609375
2392,119884.9296875
2393,164785.578125
2394,146091.3125
2395,197758.3125
2396,144291.671875
2397,209459.640625
2398,131067.2734375
2399,60657.19921875
2400,63546.1640625
2401,115581.5234375
2402,132998.71875
2403,130265.1875
2404,151922.4375
2405,168220.953125
2406,147319.71875
2407,124409.9453125
2408,141222.40625
2409,133520.53125
2410,164050.8125
2411,118305.2578125
2412,163064.234375
2413,136123.21875
2414,147718.328125
2415,131503.109375
2416,129310.6015625
2417,133581.734375
2418,131423.203125
2419,131224.4375
2420,121929.0078125
2421,150552.75
2422,119733.6171875
2423,132580.171875
2424,154521.421875
2425,279786.28125
2426,127762.4375
2427,130551.9453125
2428,168204.671875
2429,118226.578125
2430,135072.5
2431,101988.9140625
2432,141677.671875
2433,152087.3125
2434,141455.46875
2435,146034.65625
2436,105254.546875
2437,113353.515625
2438,124502.90625
2439,105614.6484375
2440,124756.296875
2441,101455.890625
2442,103397.984375
2443,119841.9609375
2444,136677.328125
2445,80131.875
2446,135311.609375
2447,149099.671875
2448,130220.6640625
2449,109808.703125
2450,151422.40625
2451,133625.578125
2452,207064.21875
2453,91106.640625
2454,125180.609375
2455,115814.796875
2456,145709.4375
2457,124569.53125
2458,115590.7421875
2459,110690.1640625
2460,139857.4375
2461,117470.015625
2462,134882.40625
2463,121586.5703125
2464,163487.921875
2465,125531.328125
2466,108721.640625
2467,147288.890625
2468,77255.5078125
2469,71468.7734375
2470,191614.125
2471,208751.59375
2472,165497.25
2473,117142.890625
2474,94419.5390625
2475,222859.15625
2476,113972.0390625
2477,131354.640625
2478,159774.765625
2479,110569.03125
2480,141584.859375
2481,131182.421875
2482,133960.71875
2483,117678.484375
2484,126730.3828125
2485,128626.765625
2486,150160.4375
2487,170664.78125
2488,153424.828125
2489,144655.609375
2490,157045.375
2491,88909.8984375
2492,176857.9375
2493,150571.1875
2494,155834.953125
2495,76972.25
2496,226610.640625
2497,146523.4375
2498,101188.15625
2499,86137.2109375
2500,123578.90625
2501,138118.015625
2502,154971.203125
2503,94890.28125
2504,179956.453125
2505,228923.84375
2506,271259.875
2507,298462.40625
2508,270958.53125
2509,212993.359375
2510,227634.75
2511,178236.640625
2512,223969.15625
2513,214086.703125
2514,243133.34375
2515,155274.25
2516,171567.671875
2517,144594.375
2518,153094.953125
2519,225097.609375
2520,209105.328125
2521,197213.875
2522,231706.71875
2523,125935.375
2524,146028.859375
2525,150494.578125
2526,134758.234375
2527,117505.2421875
2528,129053.9453125
2529,135213.5
2530,117157.21875
2531,241761.5
2532,225708.1875
2533,193241.078125
2534,233016.390625
2535,304625.84375
2536,240274.5625
2537,229605.0625
2538,185482.140625
2539,190619.875
2540,181125.96875
2541,177059.390625
2542,159665.6875
2543,135880.96875
2544,126457.1953125
2545,140117.03125
2546,139780.75
2547,133701.5625
2548,144551.703125
2549,165206.875
2550,234030.78125
2551,147015.46875
2552,121148.2109375
2553,81433.7734375
2554,111845.625
2555,121687.0703125
2556,96839.5625
2557,104756.1171875
2558,160366.609375
2559,135749.03125
2560,145113.078125
2561,136286.8125
2562,136925.234375
2563,146570.65625
2564,184525.25
2565,123557.6171875
2566,167878.9375
2567,135818.125
2568,191963.3125
2569,197249.796875
2570,119605.09375
2571,173480.296875
2572,160262.75
2573,202302.84375
2574,293345.6875
2575,126792.8046875
2576,130732.234375
2577,173197.15625
2578,86019.5078125
2579,73049.9453125
2580,121476.3203125
2581,126620.4140625
2582,116547.046875
2583,266263.71875
2584,165829.390625
2585,175450.671875
2586,200645.53125
2587,189947.296875
2588,145904.15625
2589,147528.453125
2590,229923.328125
2591,232853.84375
2592,221848.359375
2593,247551.984375
2594,174014.484375
2595,197439.703125
2596,301468.59375
2597,177005.609375
2598,261854.65625
2599,322978.28125
2600,164578.78125
2601,140657.46875
2602,80981.9296875
2603,94957.2421875
2604,90938.9921875
2605,77171.859375
2606,151469.515625
2607,185372.625
2608,207031.328125
2609,166053.40625
2610,117017.984375
2611,134992.578125
2612,147008.046875
2613,128257.59375
2614,130235.3984375
2615,151060.296875
2616,145139.59375
2617,182819.34375
2618,188021.640625
2619,190088.859375
2620,185738.4375
2621,172746.53125
2622,181000.53125
2623,245347.671875
2624,301682.375
2625,307932.46875
2626,177380.25
2627,167378.4375
2628,446862.53125
2629,548181.3125
2630,387838.4375
2631,447877.40625
2632,449841.625
2633,335593.9375
2634,406140.84375
2635,157115.21875
2636,176204.65625
2637,164819.21875
2638,268641.65625
2639,199767.90625
2640,158742.203125
2641,99958.59375
2642,195198.734375
2643,100971.9140625
2644,130450.390625
2645,99207.7578125
2646,92653.9921875
2647,97690.46875
2648,139600.515625
2649,141511.4375
2650,139265.0625
2651,149366.859375
2652,436481.09375
2653,248188.875
2654,251368.140625
2655,332907.8125
2656,307111.625
2657,343404.9375
2658,287777.03125
2659,335393.9375
2660,332207.96875
2661,313883.25
2662,293334.75
2663,261886.796875
2664,272180.875
2665,345800.5
2666,283932.65625
2667,164912.984375
2668,182852.9375
2669,175370.09375
2670,293811.71875
2671,184121.484375
2672,187520.953125
2673,211046.1875
2674,214909.28125
2675,163785.1875
2676,192426.671875
2677,196332.859375
2678,258448.546875
2679,269061.34375
2680,281126.75
2681,415973.84375
2682,359826.96875
2683,536208.4375
2684,313702.34375
2685,379296.71875
2686,249080.984375
2687,340517.9375
2688,207553.375
2689,214153.71875
2690,462125.03125
2691,194076.09375
2692,140396.875
2693,195209.578125
2694,136828.546875
2695,196602.5625
2696,191406.125
2697,175604.625
2698,198639.078125
2699,183589.28125
2700,156695.59375
2701,149262.5625
2702,114062.78125
2703,131322.25
2704,144834.015625
2705,126867.3671875
2706,119903.40625
2707,125474.8984375
2708,144661.796875
2709,113167.90625
2710,125539.2890625
2711,277370.21875
2712,398959.0625
2713,163732.4375
2714,147840.859375
2715,175322.265625
2716,139320.34375
2717,191867.96875
2718,208774.765625
2719,149906.875
2720,162237.6875
2721,143171.640625
2722,157948.140625
2723,145543.25
2724,131800.015625
2725,135794.734375
2726,142952.40625
2727,183797.390625
2728,170717.75
2729,146728.9375
2730,145015.96875
2731,117668.578125
2732,124667.1953125
2733,159427.984375
2734,142870.59375
2735,134730.921875
2736,148690.796875
2737,126309.46875
2738,133986.625
2739,159475.875
2740,144305.578125
2741,146724.5
2742,155407.984375
2743,158243.921875
2744,155542.359375
2745,138971.9375
2746,137150.71875
2747,159444.875
2748,113122.9375
2749,128903.1796875
2750,136612.625
2751,134856.375
2752,212827.359375
2753,147101.5625
2754,206415.546875
2755,125709.7109375
2756,97467.265625
2757,72045.015625
2758,93430.0625
2759,152661.5625
2760,131721.859375
2761,149625.203125
2762,145282.890625
2763,171423.703125
2764,152705.703125
2765,248507.34375
2766,146669.8125
2767,94944.875
2768,130783.6953125
2769,130056.078125
2770,147977.140625
2771,112849.8984375
2772,119306.2734375
2773,153474.9375
2774,140168.296875
2775,118072.1171875
2776,146512.265625
2777,145077.078125
2778,119590.3046875
2779,117049.6484375
2780,96975.3984375
2781,97430.5
2782,96975.9453125
2783,102956.234375
2784,128919.875
2785,138234.984375
2786,74541.484375
2787,119504.2578125
2788,72653.0390625
2789,187025.203125
2790,91164.8046875
2791,118455.359375
2792,51983.3984375
2793,170866.828125
2794,102974.421875
2795,120311.84375
2796,92413.4453125
2797,194274.703125
2798,115847.84375
2799,121453.1171875
2800,70404.125
2801,110262.34375
2802,143041.703125
2803,168975.9375
2804,136636.671875
2805,103267.0
2806,76872.28125
2807,152094.265625
2808,159053.640625
2809,132583.453125
2810,136608.5
2811,149638.0
2812,153469.65625
2813,150036.78125
2814,145345.65625
2815,97666.1328125
2816,244374.421875
2817,148521.8125
2818,125473.84375
2819,176578.421875
2820,131114.515625
2821,106103.3125
2822,204191.71875
2823,275891.65625
2824,179482.09375
2825,148674.453125
2826,127992.1796875
2827,133223.3125
2828,229521.640625
2829,185867.625
2830,229112.4375
2831,182521.171875
2832,255640.640625
2833,297437.75
2834,222370.84375
2835,220842.015625
2836,195229.34375
2837,161494.546875
2838,140509.671875
2839,173944.78125
2840,192653.09375
2841,204737.109375
2842,234573.8125
2843,146204.875
2844,154955.0625
2845,118369.859375
2846,212168.453125
2847,199648.671875
2848,222719.96875
2849,208535.0625
2850,282539.65625
2851,240291.6875
2852,213181.84375
2853,233605.578125
2854,136905.84375
2855,206349.140625
2856,205353.3125
2857,189251.59375
2858,196311.0
2859,135100.03125
2860,131385.59375
2861,128105.6640625
2862,173195.03125
2863,126281.7265625
2864,245463.890625
2865,136947.390625
2866,131521.75
2867,98182.8046875
2868,96578.4921875
2869,124743.6328125
2870,156778.640625
2871,101521.0390625
2872,48744.1171875
2873,100954.2421875
2874,140529.3125
2875,109912.4375
2876,155282.609375
2877,143584.515625
2878,163823.75
2879,149788.5625
2880,97045.3984375
2881,139980.15625
2882,181350.078125
2883,197731.9375
2884,180486.859375
2885,201117.828125
2886,215607.390625
2887,97747.2421875
2888,126039.296875
2889,56240.36328125
2890,87766.953125
2891,146373.5625
2892,37563.0703125
2893,83168.5078125
2894,53148.484375
2895,319147.0625
2896,291968.84375
2897,210620.65625
2898,152573.203125
2899,213285.15625
2900,160064.171875
2901,206338.65625
2902,193995.0
2903,350700.875
2904,360506.15625
2905,117639.75
2906,200927.4375
2907,108120.1328125
2908,133074.5
2909,136951.390625
2910,83341.3203125
2911,79589.859375
2912,145327.078125
2913,84273.4140625
2914,80957.78125
2915,86714.34375
2916,80422.6640625
2917,183602.640625
2918,111026.953125
2919,207967.75
