Id,SalePrice
2289,396541.40625
2290,463516.84375
2291,330978.0625
2292,444602.0625
2293,519225.125
2294,450339.96875
2295,469027.625
2296,277700.375
2297,331637.78125
2298,322279.34375
2299,428524.21875
2300,336889.09375
2301,288738.8125
2302,235068.34375
2303,236471.28125
2304,238518.34375
2305,185264.71875
2306,181799.65625
2307,194218.6875
2308,213021.546875
2309,288231.6875
2310,212119.1875
2311,186349.671875
2312,168220.203125
2313,176786.21875
2314,168230.046875
2315,176245.359375
2316,202413.484375
2317,184527.140625
2318,179564.171875
2319,177873.515625
2320,195459.46875
2321,230861.265625
2322,168155.734375
2323,182636.046875
2324,157390.265625
2325,202891.390625
2326,157113.25
2327,216385.84375
2328,232159.65625
2329,183130.265625
2330,177950.734375
2331,363796.59375
2332,431215.1875
2333,318056.28125
2334,264600.15625
2335,261394.5625
2336,329608.1875
2337,214327.5
2338,283491.0625
2339,215291.0625
2340,395920.1875
2341,214125.203125
2342,230891.90625
2343,223737.109375
2344,236502.96875
2345,237529.359375
2346,217569.03125
2347,203130.546875
2348,242257.3125
2349,175607.46875
2350,283356.9375
2351,253333.34375
2352,254364.578125
2353,252517.28125
2354,137473.484375
2355,141291.609375
2356,147491.703125
2357,197993.78125
2358,195637.34375
2359,131132.125
2360,116946.8125
2361,141030.296875
2362,276814.25
2363,139520.625
2364,148512.71875
2365,220461.46875
2366,180166.171875
2367,203894.515625
2368,217122.265625
2369,203167.0
2370,171443.515625
2371,175120.15625
2372,184102.625
2373,283358.84375
2374,319808.3125
2375,263246.0625
2376,291530.4375
2377,389056.46875
2378,144912.28125
2379,196531.21875
2380,139968.1875
2381,156405.640625
2382,198303.640625
2383,196799.234375
2384,251356.765625
2385,164491.078125
2386,133628.359375
2387,140785.71875
2388,92787.046875
2389,125106.984375
2390,146065.90625
2391,143678.59375
2392,119496.2734375
2393,165713.5625
2394,147043.953125
2395,208782.453125
2396,142060.703125
2397,211407.390625
2398,123863.9921875
2399,60939.34375
2400,57040.12109375
2401,114109.3359375
2402,142122.015625
2403,131776.765625
2404,150275.203125
2405,167525.390625
2406,144399.359375
2407,130122.765625
2408,138498.875
2409,128862.3984375
2410,162945.609375
2411,124275.3359375
2412,148978.546875
2413,135931.109375
2414,143156.390625
2415,124359.5078125
2416,128531.4609375
2417,130616.640625
2418,131469.375
2419,125063.453125
2420,126014.75
2421,149911.75
2422,120408.7109375
2423,131074.984375
2424,149186.765625
2425,197564.21875
2426,114652.3125
2427,137699.015625
2428,161907.734375
2429,119643.1796875
2430,132332.6875
2431,110220.9921875
2432,142763.09375
2433,147097.40625
2434,140681.921875
2435,147387.59375
2436,110255.4453125
2437,116430.96875
2438,123404.125
2439,104556.8671875
2440,117400.0234375
2441,97034.8125
2442,91918.390625
2443,122274.03125
2444,131006.09375
2445,73698.25
2446,129951.8046875
2447,174514.796875
2448,125411.125
2449,104155.0078125
2450,146949.921875
2451,130186.2109375
2452,212709.484375
2453,93821.4296875
2454,119378.7109375
2455,111355.0234375
2456,142643.96875
2457,120574.5703125
2458,116493.9375
2459,113094.796875
2460,142009.1875
2461,120227.375
2462,134300.875
2463,124150.4765625
2464,165948.609375
2465,131597.234375
2466,116827.5546875
2467,140175.734375
2468,78997.7578125
2469,79296.234375
2470,197795.40625
2471,214573.953125
2472,165086.703125
2473,115494.5859375
2474,84290.6484375
2475,213129.46875
2476,116707.6953125
2477,131515.28125
2478,157568.171875
2479,115482.3984375
2480,144550.65625
2481,124777.0625
2482,128746.2109375
2483,112956.0
2484,125438.265625
2485,129551.15625
2486,156438.8125
2487,184386.109375
2488,153376.15625
2489,150829.125
2490,154547.15625
2491,89415.109375
2492,172273.875
2493,148416.4375
2494,154233.9375
2495,81272.7578125
2496,238548.625
2497,149584.703125
2498,105402.3984375
2499,91349.765625
2500,123281.375
2501,139205.953125
2502,152594.65625
2503,92720.328125
2504,181902.890625
2505,226502.671875
2506,264665.78125
2507,285754.9375
2508,261745.796875
2509,212744.578125
2510,212941.9375
2511,174286.5
2512,217288.109375
2513,207552.890625
2514,227133.78125
2515,151423.578125
2516,171234.59375
2517,143019.78125
2518,146380.984375
2519,227156.625
2520,208807.390625
2521,189477.8125
2522,223963.40625
2523,126466.1953125
2524,139284.8125
2525,149500.078125
2526,134858.515625
2527,110854.984375
2528,131866.3125
2529,141099.125
2530,117798.578125
2531,243598.703125
2532,226061.390625
2533,199168.421875
2534,233459.40625
2535,311858.625
2536,226038.703125
2537,237850.34375
2538,181393.046875
2539,187939.078125
2540,178469.609375
2541,180068.265625
2542,168931.53125
2543,132453.421875
2544,127555.109375
2545,133971.1875
2546,133050.71875
2547,140939.96875
2548,144473.1875
2549,161803.59375
2550,233660.640625
2551,143883.546875
2552,122519.5078125
2553,78418.2734375
2554,104878.5546875
2555,118482.1640625
2556,100899.0390625
2557,107156.59375
2558,177354.59375
2559,136564.234375
2560,143730.875
2561,147419.984375
2562,131661.078125
2563,149264.359375
2564,192986.234375
2565,143488.59375
2566,174634.75
2567,127559.3203125
2568,190118.21875
2569,202614.5625
2570,122771.125
2571,177362.625
2572,165673.484375
2573,220818.234375
2574,277432.96875
2575,126854.234375
2576,130837.015625
2577,168409.5625
2578,85665.8125
2579,69342.2578125
2580,127793.890625
2581,116299.9296875
2582,111907.5546875
2583,280048.875
2584,164546.625
2585,198277.609375
2586,203766.515625
2587,189818.0
2588,153029.953125
2589,147012.03125
2590,215351.65625
2591,217955.546875
2592,214319.84375
2593,237173.15625
2594,174693.46875
2595,196493.78125
2596,327691.0625
2597,178567.0
2598,293872.65625
2599,297182.84375
2600,148584.84375
2601,147861.390625
2602,79204.765625
2603,96860.484375
2604,88947.4140625
2605,72316.1328125
2606,149894.09375
2607,187460.390625
2608,195289.796875
2609,164921.265625
2610,117162.0078125
2611,124058.2421875
2612,152839.625
2613,130969.953125
2614,128717.671875
2615,153800.75
2616,143874.78125
2617,176750.5625
2618,190655.71875
2619,194548.171875
2620,187191.65625
2621,173769.234375
2622,180609.15625
2623,253240.6875
2624,286121.1875
2625,301396.125
2626,172443.375
2627,168531.375
2628,447621.71875
2629,590417.25
2630,368025.375
2631,459133.78125
2632,447931.65625
2633,326616.875
2634,397830.25
2635,156259.796875
2636,175777.15625
2637,183202.609375
2638,264141.25
2639,192286.828125
2640,157773.140625
2641,102260.421875
2642,200333.671875
2643,100739.1171875
2644,122789.8515625
2645,101422.296875
2646,94781.453125
2647,101249.8515625
2648,137774.921875
2649,147686.515625
2650,144606.171875
2651,142857.625
2652,437434.875
2653,248428.234375
2654,261636.984375
2655,378628.40625
2656,299513.71875
2657,355148.15625
2658,292335.15625
2659,338355.1875
2660,337245.90625
2661,346374.125
2662,345152.0
2663,276858.0625
2664,276480.46875
2665,319102.75
2666,286704.375
2667,165500.8125
2668,181095.046875
2669,180591.0625
2670,296016.40625
2671,183326.484375
2672,185604.390625
2673,208910.140625
2674,209918.0625
2675,173476.40625
2676,187847.546875
2677,197967.75
2678,264938.8125
2679,269594.0
2680,284649.3125
2681,448782.25
2682,352712.25
2683,552788.5625
2684,319867.96875
2685,351291.5
2686,249114.90625
2687,327373.28125
2688,215639.984375
2689,204843.625
2690,454290.21875
2691,193537.6875
2692,137895.234375
2693,189991.3125
2694,130460.0390625
2695,189685.84375
2696,181706.5
2697,183923.0625
2698,195826.375
2699,174620.265625
2700,155248.703125
2701,147844.859375
2702,114952.875
2703,127747.2890625
2704,146280.765625
2705,123168.5234375
2706,116035.890625
2707,129927.390625
2708,138930.828125
2709,118182.703125
2710,124573.0078125
2711,284469.03125
2712,396473.15625
2713,166320.765625
2714,150909.125
2715,172199.375
2716,153321.84375
2717,179196.953125
2718,217634.515625
2719,156395.59375
2720,176699.640625
2721,137835.71875
2722,165297.953125
2723,146029.375
2724,131104.828125
2725,133347.34375
2726,145318.6875
2727,175074.09375
2728,169016.359375
2729,154310.5
2730,146136.875
2731,126410.484375
2732,123069.8828125
2733,160473.671875
2734,145107.578125
2735,133684.453125
2736,139353.578125
2737,128858.390625
2738,131359.546875
2739,156395.734375
2740,144078.1875
2741,150984.46875
2742,155323.171875
2743,149461.328125
2744,160721.578125
2745,139259.0625
2746,140350.953125
2747,156120.53125
2748,122349.859375
2749,129566.734375
2750,136084.0625
2751,136700.703125
2752,190739.9375
2753,147063.4375
2754,201188.9375
2755,122728.8203125
2756,93832.1484375
2757,64264.21484375
2758,86744.1875
2759,150265.046875
2760,133001.90625
2761,148169.921875
2762,144804.671875
2763,177146.046875
2764,161556.609375
2765,263408.0
2766,141018.6875
2767,93421.765625
2768,129755.6015625
2769,131869.890625
2770,143410.6875
2771,114223.6171875
2772,118554.359375
2773,160544.734375
2774,139840.515625
2775,129252.4765625
2776,136001.9375
2777,148497.765625
2778,112086.578125
2779,129753.71875
2780,96479.3984375
2781,97631.921875
2782,88861.1328125
2783,104608.6171875
2784,128064.453125
2785,137958.5625
2786,72600.1328125
2787,117278.6171875
2788,70336.0625
2789,184484.703125
2790,92327.7890625
2791,115881.3125
2792,44778.76171875
2793,168484.65625
2794,109351.03125
2795,115867.1796875
2796,100543.984375
2797,206155.21875
2798,115881.9453125
2799,116601.265625
2800,65812.8125
2801,113275.6796875
2802,140487.125
2803,155925.515625
2804,137383.875
2805,100323.0078125
2806,77686.109375
2807,160716.703125
2808,161341.890625
2809,133663.421875
2810,132632.234375
2811,157108.109375
2812,147139.0625
2813,160384.546875
2814,151181.28125
2815,99161.0703125
2816,233977.359375
2817,151800.515625
2818,130242.0703125
2819,168740.609375
2820,139720.90625
2821,98080.4296875
2822,207030.578125
2823,281263.4375
2824,182812.921875
2825,153350.765625
2826,131314.984375
2827,132666.453125
2828,220866.6875
2829,189153.609375
2830,215782.375
2831,179635.625
2832,239491.453125
2833,300607.6875
2834,214356.921875
2835,217062.265625
2836,186830.3125
2837,149164.90625
2838,153300.640625
2839,175840.078125
2840,198400.21875
2841,210340.765625
2842,228093.015625
2843,150595.546875
2844,151001.984375
2845,118419.34375
2846,214218.796875
2847,195942.515625
2848,221312.78125
2849,205065.609375
2850,285025.625
2851,241805.921875
2852,226929.03125
2853,238129.78125
2854,140124.21875
2855,204097.8125
2856,201712.796875
2857,183228.203125
2858,201175.6875
2859,128107.78125
2860,127131.359375
2861,119501.234375
2862,174775.890625
2863,127415.7734375
2864,247439.109375
2865,140833.203125
2866,132557.859375
2867,98482.1171875
2868,108676.0390625
2869,120110.921875
2870,132318.0
2871,86658.5078125
2872,49370.75
2873,97445.140625
2874,137148.546875
2875,111899.0546875
2876,155589.015625
2877,144480.890625
2878,175511.421875
2879,142170.203125
2880,96677.28125
2881,149485.875
2882,171260.65625
2883,202177.140625
2884,192083.5625
2885,204901.4375
2886,222339.828125
2887,98153.9296875
2888,129452.3828125
2889,59509.9296875
2890,90353.5234375
2891,144000.6875
2892,31935.2265625
2893,85440.71875
2894,39468.09765625
2895,308927.40625
2896,282179.53125
2897,195821.1875
2898,145346.078125
2899,216702.625
2900,165773.09375
2901,206018.8125
2902,190958.046875
2903,355587.9375
2904,350200.40625
2905,89719.640625
2906,205187.9375
2907,115285.34375
2908,135020.359375
2909,141316.703125
2910,80519.890625
2911,78522.0
2912,146436.640625
2913,77758.7578125
2914,75869.4140625
2915,81376.7890625
2916,75166.5390625
2917,164541.03125
2918,118160.953125
2919,214207.171875
