Id,SalePrice
1830,140360.7969
1831,151335.4063
1832,93782.78125
1833,124432.7422
1834,131448.9063
1835,138594.1719
1836,124150.4688
1837,107560.7891
1838,134507.625
1839,93036.66406
1840,177968.5938
1841,154136.0625
1842,82786.10938
1843,139350.6406
1844,133689.9219
1845,149896.2031
1846,146961.9844
1847,173249.4219
1848,48581.82813
1849,112493.4219
1850,133050.2813
1851,162336.4219
1852,124261.6094
1853,126031.9297
1854,181527.4844
1855,136842.2656
1856,226943.7969
1857,144585.5625
1858,138043.1406
1859,118872.6719
1860,151516.4531
1861,112063.6094
1862,323245.125
1863,314244.5313
1864,314244.5313
1865,337575.125
1866,327956.2813
1867,235545.8438
1868,310147.875
1869,205936.9844
1870,235734.0469
1871,265684.0313
1872,157149.2031
1873,241057.5625
1874,141254.2969
1875,190868.9844
1876,197894.6563
1877,214054.4063
1878,210767.4531
1879,140541.8281
1880,133106.2031
1881,236486.0781
1882,254652.3281
1883,197143.0781
1884,210713.9531
1885,236454.1719
1886,293399
1887,214872
1888,274684.2813
1889,162534.3906
1890,138853.25
1891,146298.5469
1892,101961.5
1893,138639.5781
1894,123087.5
1895,145811.1875
1896,133944.1875
1897,115762.9375
1898,108571.9375
1899,133747.1406
1900,144638.1094
1901,158563.0938
1902,127288.7266
1903,238191.0313
1904,141650.0156
1905,200037.1406
1906,174677.4375
1907,202583.8438
1908,125519.1563
1909,123289.3984
1910,121477.5547
1911,197135.125
1912,270937.1563
1913,144511.2344
1914,53571.92188
1915,321028.8438
1916,66647.82813
1917,273718.75
1918,136740.875
1919,175314.625
1920,161906.7969
1921,415326.75
1922,311842.625
1923,219424.8125
1924,218134
1925,207469.0469
1926,379952.9688
1927,141961.5938
1928,149726.4688
1929,126339.5156
1930,117436.2969
1931,138181.9219
1932,149811.5781
1933,168064.8281
1934,177686
1935,181693.7188
1936,182528
1937,189721.2344
1938,163564.0625
1939,227002.4375
1940,174795.3594
1941,171945.3125
1942,190126.3906
1943,202752.8906
1944,353128.6563
1945,385118.4688
1946,158438.2813
1947,344161.375
1948,163641.1094
1949,257190.9063
1950,187671.9219
1951,260926.8594
1952,212765.6094
1953,150172.8594
1954,193731.25
1955,131335.0469
1956,266013.4688
1957,158934.7031
1958,308064.9688
1959,130616.4375
1960,108239.0781
1961,113864.0234
1962,83128.33594
1963,98800.28906
1964,99899.89844
1965,150744.4219
1966,145771.7031
1967,270358.4063
1968,484452.75
1969,394492.4375
1970,518369.5938
1971,454377.375
1972,389517.125
1973,270704.8125
1974,299586.3125
1975,511064.0625
1976,268342.0938
1977,316405
1978,403703.5938
1979,323919.75
1980,206803.0625
1981,334264.7813
1982,245042.7969
1983,210174.5625
1984,162362.2969
1985,213791.7969
1986,216382.0156
1987,182620.6094
1988,171008.9063
1989,201454.5938
1990,218995.9219
1991,237870.9844
1992,202948.4375
1993,163237.7188
1994,233514.7969
1995,173063.1563
1996,248824.1094
1997,313031.6875
1998,341956.0625
1999,251276.7344
2000,301593.9063
2001,272810.875
2002,249689.2188
2003,271650.8125
2004,261822.5313
2005,215610.9844
2006,247504.6719
2007,255786.4219
2008,209817.7656
2009,193365.0938
2010,187215.8125
2011,128416.2031
2012,180998.0781
2013,192970.4688
2014,177336.7344
2015,197529.0781
2016,202962.0781
2017,203692.9375
2018,121777.8906
2019,138722.2656
2020,108870.8359
2021,118293.375
2022,179523.1094
2023,144875.5
2024,243508.25
2025,399232.0313
2026,181014.1094
2027,151018.1406
2028,146159.25
2029,175295.2031
2030,289622.5313
2031,284606.6563
2032,317702.625
2033,274990.7813
2034,152366.6875
2035,197053.4063
2036,177247.0781
2037,193042.4375
2038,311690.4375
2039,196299.2031
2040,406914.375
2041,298173.9063
2042,187895.9688
2043,170380.5625
2044,181436.375
2045,194021.9688
2046,139159.5
2047,141688.5781
2048,134885.3125
2049,128678.5547
2050,179882.125
2051,103710.8672
2052,116236.4922
2053,152018.9531
2054,84511.94531
2055,156051.8594
2056,142135.4688
2057,121881.0313
2058,223496.3594
2059,126751.8047
2060,171726.7656
2061,171804.6563
2062,139213.625
2063,114778.2578
2064,153916.2344
2065,114955.2813
2066,184562.6875
2067,104962.5156
2068,135333.5781
2069,86307.88281
2070,109143.9531
2071,96578.65625
2072,121796.9688
2073,125733.7188
2074,163365.8125
2075,140382.4844
2076,107505.6016
2077,155297.6406
2078,131457.1563
2079,127082.9375
2080,125895.9922
2081,120363.4219
2082,126347.6484
2083,145778.6719
2084,113977.6094
2085,126092.3516
2086,112450.6875
2087,122880.5156
2088,87466.10156
2089,84105.28906
2090,137932.4063
2091,125609.4766
2092,129925.8906
2093,143364.8125
2094,148056.4219
2095,163559.9844
2096,88523.98438
2097,107903.8594
2098,134408.125
2099,57465.66406
2100,103458.7422
2101,116918.8359
2102,125977.8828
2103,111432.4609
2104,130966.9844
2105,136011.2031
2106,67422.42188
2107,236851.7969
2108,118823.3828
2109,120942.3516
2110,121528.5234
2111,159587.5781
2112,150878.7813
2113,122972.4922
2114,107741.3438
2115,162334.0938
2116,111153.5547
2117,150451.1875
2118,115935.5781
2119,115771.2969
2120,103234.2422
2121,92913.79688
2122,98692.65625
2123,85844.82813
2124,158563.7813
2125,126032.1953
2126,166759.5
2127,131682.1875
2128,131399.4844
2129,118478.9922
2130,150154.5469
2131,165470.6719
2132,119893.2422
2133,127513.3438
2134,113982.9141
2135,93040.74219
2136,84891.54688
2137,103519.6406
2138,132020.875
2139,151207.6563
2140,140363.4375
2141,148790.5938
2142,137153.5469
2143,149581.2344
2144,90074.17188
2145,133983.4531
2146,162203.0156
2147,149659.1875
2148,133992.375
2149,148574.0625
2150,253057.375
2151,120132.8594
2152,184978.2344
2153,156882.5313
2154,105788.0703
2155,128985.1328
2156,306404.4688
2157,223926.0469
2158,241875.4688
2159,191134.7969
2160,152716.9531
2161,250304.0313
2162,447056.125
2163,342879.3125
2164,236093.1094
2165,197252.1406
2166,145557.5938
2167,212046.3125
2168,210112.1563
2169,200993.3594
2170,223164.3906
2171,156743.2813
2172,133381.0156
2173,175823.2188
2174,219160
2175,295444.625
2176,293751.1875
2177,236257.3594
2178,210851.25
2179,142727.4688
2180,201173.625
2181,190808.4219
2182,222456.6563
2183,194415.8438
2184,123133.9609
2185,133187
2186,145178.1563
2187,149927.7813
2188,153401.3906
2189,93993.33594
2190,81212.08594
2191,91028.71094
2192,90950.88281
2193,101700.2266
2194,101719.9766
2195,110458.375
2196,99023.0625
2197,105010.1875
2198,161477.3281
2199,189068.8438
2200,143193.125
2201,155006.8438
2202,208305.7031
2203,149851.5469
2204,176253.2188
2205,99143.17188
2206,132856.5469
2207,227541.5938
2208,235315.1719
2209,186512.7344
2210,130285.9922
2211,111472.8828
2212,115413.0703
2213,113419.0859
2214,134817.4844
2215,106333.2578
2216,150727.2344
2217,67940.86719
2218,74756.92188
2219,52819.38281
2220,61917.06641
2221,318454.9375
2222,248895.7031
2223,285366.125
2224,218896.75
2225,113492.4609
2226,164049.5469
2227,193861.8438
2228,256461.2656
2229,237380.8125
2230,163539.4531
2231,209853.4219
2232,182281.8281
2233,163708.2188
2234,249027.2656
2235,214039.9531
2236,264654.5
2237,355110.3438
2238,205496.625
2239,90895.6875
2240,157290.5156
2241,168677.0156
2242,146783.4063
2243,134195.0469
2244,103412.875
2245,92865.48438
2246,155809.125
2247,87356.23438
2248,129883.7031
2249,128504.3516
2250,135525.5
2251,135363.4063
2252,175930.1719
2253,161775.8438
2254,186351.375
2255,188107.3594
2256,185819.5313
2257,209216.8906
2258,169531.4688
2259,175027.5313
2260,153572.7969
2261,174564.0625
2262,226552.5938
2263,328069.0313
2264,454550.75
2265,188433.625
2266,317186.6563
2267,358861.4063
2268,392939.4063
2269,143574.3594
2270,181395.5781
2271,235340.0781
2272,195872.1875
2273,154932.5156
2274,179634.75
2275,148929.75
2276,186076.625
2277,186153.2031
2278,153013.375
2279,131895.7188
2280,117044.0625
2281,166208.2188
2282,192115.2813
2283,97733.9375
2284,104380.1875
2285,145060.0469
2286,123238.375
2287,360599.6563
2288,283461.5625
2289,435372.3438
2290,473089.25
2291,324588.125
2292,409203.125
2293,523704.8125
2294,474146.1875
2295,481051.0313
2296,292638.9063
2297,324470.3125
2298,300812.375
2299,459319.3438
2300,330431.375
2301,266075.6875
2302,235901
2303,251072.4688
2304,244149.4375
2305,193041.4375
2306,198804.5
2307,192044.6719
2308,208832.8594
2309,295869.0313
2310,216364.1875
2311,183932.125
2312,172195.6875
2313,178216.3438
2314,165134.8281
2315,178966.125
2316,186072.4531
2317,177847.8906
2318,175433.5625
2319,179360.6875
2320,192331.0625
2321,254376.8281
2322,164603.1406
2323,180459.875
2324,163113.7656
2325,207669.7031
2326,158765.4375
2327,220249.9531
2328,234882.9063
2329,185121.9063
2330,172863.6875
2331,382769.75
2332,425044.75
2333,291965.7813
2334,280647.9375
2335,245501.8281
2336,324647.625
2337,215002.0625
2338,260263.5781
2339,221658.8906
2340,385715.1875
2341,204793.0938
2342,221631.1094
2343,231404.9531
2344,254097.1875
2345,252715.7813
2346,226619.7969
2347,209192.6875
2348,242847.125
2349,163728.6875
2350,266882.75
2351,262671.125
2352,254204.2188
2353,238866.9219
2354,119296.6484
2355,155097.0625
2356,154763.9844
2357,195988.3906
2358,194027.9844
2359,121214.1563
2360,122063.8594
2361,135871.2188
2362,266253.375
2363,140667
2364,150597.8906
2365,239663.0313
2366,164460.75
2367,186544.4844
2368,221764.0781
2369,171883.7656
2370,176408.7813
2371,169591.4219
2372,184430.8281
2373,254788.3906
2374,301218.6563
2375,254656.7969
2376,261381.7344
2377,379304.5625
2378,146139.4063
2379,193059.5313
2380,141906.9063
2381,152456.75
2382,191948.75
2383,194163.1875
2384,253608.4844
2385,157793.5938
2386,138962.6563
2387,139127.7969
2388,101085.2031
2389,125992.625
2390,145709.1094
2391,130990.4688
2392,118025.8516
2393,160266.5781
2394,145861.4219
2395,211555.4219
2396,139431.9688
2397,212867.625
2398,135334.0781
2399,46597.45313
2400,50118.84766
2401,118120.1875
2402,141866.3281
2403,131023.8281
2404,157159.7188
2405,168765.3438
2406,137174.5938
2407,135013.9688
2408,152889.625
2409,126154.7266
2410,176708
2411,118431.7109
2412,161479.3594
2413,140462.9844
2414,146105.2969
2415,124012.6484
2416,133132.8438
2417,133534.0625
2418,127472.5
2419,137274.8594
2420,120743.3281
2421,147505.9219
2422,118953.1797
2423,131668.7188
2424,162152.8281
2425,244660.4063
2426,123711.3516
2427,151946.3125
2428,167140.3906
2429,104577.1484
2430,131533.5625
2431,114100.1641
2432,147249.625
2433,147841.2344
2434,140276.5469
2435,144942.5469
2436,108072.0547
2437,118014.0313
2438,125565.2031
2439,104524.2734
2440,126178.4141
2441,90157.38281
2442,99071.69531
2443,123714.8984
2444,129188.1797
2445,92412.75781
2446,120540.3359
2447,177493.1875
2448,140616.5313
2449,104821.4688
2450,163953.5313
2451,132440.75
2452,174896.8281
2453,93588
2454,118552.2031
2455,110230.625
2456,125698.5547
2457,124518.0938
2458,109314.4688
2459,106542.6484
2460,141871.5
2461,120196.2813
2462,135369.0469
2463,114919.3281
2464,168969.5938
2465,128549.1797
2466,110779.3984
2467,148712.4531
2468,75025.39063
2469,67241.42969
2470,166333.4688
2471,194610.7188
2472,194160.0938
2473,115866.7969
2474,79038.39844
2475,217259.6406
2476,116271.8984
2477,124534.0156
2478,160145.7813
2479,111267.875
2480,140518.375
2481,119575.8203
2482,132391.2969
2483,115747.0234
2484,130539.5547
2485,125343.9453
2486,146664.1563
2487,169568.1875
2488,163637.0469
2489,152547.9375
2490,157249.4219
2491,97901.63281
2492,189988.6094
2493,152437.1875
2494,161421.6094
2495,90424.16406
2496,233596.3906
2497,150230.5313
2498,106073.1172
2499,91570.57031
2500,129907.7969
2501,133522.5781
2502,138662.7813
2503,91723.28906
2504,172753.9688
2505,224552.9219
2506,275549.0938
2507,315772
2508,263055.375
2509,215263.5313
2510,223013.3438
2511,181174.2813
2512,208605.8906
2513,207778.9375
2514,235371.8125
2515,158245.0313
2516,168949.0781
2517,150871
2518,160700.375
2519,226132.2656
2520,200227.1719
2521,187061.25
2522,227547
2523,131459.9219
2524,141925.5625
2525,135725.9063
2526,138311.1875
2527,112464.4453
2528,129490.4531
2529,144205.25
2530,123142.8438
2531,245544.3281
2532,237627.5
2533,199486.5156
2534,242055.1094
2535,297941.6875
2536,233785.4531
2537,218095.5313
2538,189158.0469
2539,184700.8281
2540,177970.1875
2541,181336.4531
2542,152709.3438
2543,120755.6563
2544,133398.2813
2545,135261.9063
2546,148147.8906
2547,130599.9688
2548,141037.9063
2549,154211.5781
2550,268986.5313
2551,143697.0313
2552,129751.625
2553,74145.53906
2554,111101.8828
2555,120068.9219
2556,101514.1094
2557,100770.7969
2558,146785.0625
2559,120118.9844
2560,128315.3047
2561,134758.2656
2562,142284.3281
2563,147066.0313
2564,182063.5156
2565,130618.75
2566,177667.125
2567,118589.1797
2568,168650.4531
2569,193980.7031
2570,128001.4844
2571,170996.5
2572,162321.5938
2573,212078.9531
2574,251487.5313
2575,126001.8594
2576,125346.3203
2577,170423.6406
2578,82680.84375
2579,68669.58594
2580,122076.6094
2581,120342.4766
2582,122422.5625
2583,255736.5313
2584,164536.2813
2585,183226.5469
2586,201361.8125
2587,199616.7031
2588,153249.6094
2589,147828.3438
2590,241198.2031
2591,213870
2592,213023.4531
2593,218082.4063
2594,179436.8125
2595,191459.7031
2596,336450.6563
2597,193659.7656
2598,285683.1875
2599,291485.0625
2600,168763.125
2601,140743.0313
2602,87486.375
2603,86049.98438
2604,77601.92188
2605,71082.61719
2606,142146.6094
2607,175682.0156
2608,198838.4688
2609,154124.5
2610,115390.2813
2611,136349.6094
2612,153362.1406
2613,134418.0781
2614,133170.8594
2615,153695
2616,137585.0625
2617,174290.1094
2618,196813.6406
2619,217401.6719
2620,187826.5469
2621,172620.9375
2622,183555.2344
2623,252820.6719
2624,292276.7188
2625,299458.3125
2626,171016.25
2627,166803.0469
2628,451010.7188
2629,555866.375
2630,415368.1875
2631,478385.9375
2632,450133.8438
2633,351576.375
2634,398051.8125
2635,152060.8906
2636,174938.7813
2637,187292.2344
2638,256108.1563
2639,195664.4375
2640,156774.0156
2641,100796.1016
2642,198968.6719
2643,107151.0313
2644,129817.7656
2645,99957.49219
2646,95283.35938
2647,89621.95313
2648,136945.8438
2649,146087.625
2650,143667.6094
2651,141148.3125
2652,427808.375
2653,251362.5313
2654,231950.2344
2655,359302.8438
2656,318103.4688
2657,350867.1563
2658,283492.0625
2659,351374.1875
2660,329091.8125
2661,335282.7188
2662,320258.9375
2663,274658.5625
2664,276856.9688
2665,321919.6875
2666,289121.875
2667,167183.9375
2668,181690.3125
2669,176055.0625
2670,300155.625
2671,183406.3125
2672,183303.1406
2673,214202.5625
2674,208892.8594
2675,163600.7344
2676,186570.3281
2677,190715.2813
2678,248402.2344
2679,278199.1563
2680,280093.8125
2681,433757.7188
2682,299200.7813
2683,552213.5
2684,317546.7188
2685,372126.4688
2686,250626.5469
2687,311224.125
2688,219696.4219
2689,210096.4375
2690,438620.5625
2691,198988.2344
2692,112479.7031
2693,191553.8125
2694,121039.5313
2695,186975.9531
2696,183464.5313
2697,188700.0156
2698,214725.1875
2699,185440.8594
2700,156975.0625
2701,156026.6719
2702,117800.1953
2703,133417.2188
2704,145877.1719
2705,119822.7969
2706,121074.5938
2707,124330.3906
2708,139907.3594
2709,97956.84375
2710,127772.4297
2711,306286.4375
2712,408787.3438
2713,188469.6719
2714,147503.8906
2715,174815.7188
2716,144939.7344
2717,156894.1406
2718,199195.875
2719,155985.0156
2720,159891.375
2721,139725.7656
2722,148165.9375
2723,151233.5
2724,125138.2422
2725,138372.1094
2726,146317.1406
2727,173671.5781
2728,175108.9688
2729,156701.3906
2730,143767.9219
2731,123302.5156
2732,113123.3516
2733,164962.9219
2734,138558.6719
2735,132992.4844
2736,143886.4063
2737,125062.6172
2738,124108.0625
2739,160109.7344
2740,153529.4844
2741,140751.7031
2742,164411.2031
2743,155404.8438
2744,147244.2344
2745,129381.8125
2746,140408.8438
2747,156614.3594
2748,129715.9297
2749,123100.9531
2750,141733.6094
2751,130525.5391
2752,227817.2969
2753,157989.8594
2754,175255.4063
2755,126774.0156
2756,82476.09375
2757,52065.68359
2758,90282.76563
2759,167517.5
2760,118386.6797
2761,146652.2813
2762,144812.0469
2763,183833.6094
2764,159607.6094
2765,297943.0938
2766,144883
2767,87272.89844
2768,122900.2656
2769,125556.0313
2770,141549.1563
2771,108059.2188
2772,116612
2773,141727.1406
2774,150340.5313
2775,120973.2109
2776,148843.1406
2777,152216.9688
2778,109702.0547
2779,115826.7969
2780,104152.3125
2781,104119.2109
2782,101693.4063
2783,107235.1875
2784,127080.8516
2785,133805.5938
2786,74993.92969
2787,119898.1016
2788,70261.70313
2789,186838.1875
2790,82847.52344
2791,120826.9609
2792,58588
2793,183352.8906
2794,86147.71094
2795,117544.6328
2796,91078.07031
2797,218749.6719
2798,105549.5859
2799,128786.0156
2800,68387.46094
2801,111365.6797
2802,143158.6406
2803,159195.1094
2804,117729.0859
2805,94556.08594
2806,72614.26563
2807,142694.8438
2808,153789.6563
2809,131306.5
2810,135920.8594
2811,162431.75
2812,142055.1719
2813,141097.8906
2814,152904.2656
2815,110067.6094
2816,261276.0938
2817,139429.5938
2818,130477.4688
2819,156477.7813
2820,143431.6875
2821,95251.08594
2822,210606.125
2823,271532.0313
2824,178053.9688
2825,141533.2813
2826,127739.5547
2827,128743.2969
2828,204797.75
2829,197093.125
2830,232054.7344
2831,182122.3281
2832,242516.2813
2833,273873.9688
2834,216066.625
2835,220837.2344
2836,192593.8281
2837,166344.375
2838,142619.4375
2839,179977.3281
2840,194388.7031
2841,214483.8906
2842,228064.9219
2843,147154.2813
2844,149147.4219
2845,122169.0859
2846,218293.1875
2847,203513.8906
2848,219618.25
2849,208960.1875
2850,275038.4063
2851,231114.0313
2852,234859.5625
2853,240006.3125
2854,138776.6719
2855,203757.4531
2856,195892.1875
2857,186787.3281
2858,210415.4531
2859,141634.8281
2860,122491.4766
2861,118988.9922
2862,195964.5469
2863,114805.3359
2864,266238.875
2865,137940.0156
2866,131304.1875
2867,95161.69531
2868,85234.30469
2869,106837.375
2870,123358.1797
2871,107672.0078
2872,46974.49609
2873,112839.8594
2874,141084.2656
2875,107911.5938
2876,149790.3438
2877,136225.5938
2878,178467.0469
2879,136464.4688
2880,89369
2881,148730.2344
2882,173474.2031
2883,187761.9844
2884,182897.5
2885,210893.25
2886,220256.9219
2887,88184.5625
2888,129666.0938
2889,58404.375
2890,83023.47656
2891,135709.25
2892,33419.93359
2893,92111.66406
2894,32729.59766
2895,318922.1875
2896,273811.0313
2897,214885.7031
2898,146868.3125
2899,222512
2900,152066.0469
2901,211500.0469
2902,181526.9063
2903,332586
2904,359137.3125
2905,111066.5703
2906,215514.8281
2907,107682.25
2908,136671.9688
2909,148042.25
2910,82379.71875
2911,79084.04688
2912,156890.8906
2913,71864.85156
2914,75980.38281
2915,77808.92188
2916,77390.34375
2917,157508.4688
2918,109930.6484
2919,222221.7344
