Id,SalePrice
1776,114550.4063
1777,104300.1016
1778,132488.5469
1779,97356.42188
1780,157114.1563
1781,118848.4766
1782,91014.26563
1783,119921.0703
1784,107356.4141
1785,92005.94531
1786,152058.0313
1787,157909.0625
1788,48419.13672
1789,81375.5625
1790,72267.20313
1791,175528.625
1792,140991.4375
1793,122445.3906
1794,132152.75
1795,123586.0078
1796,128060.6953
1797,110005.3281
1798,120005.9531
1799,103864.5547
1800,115793.3047
1801,111871.9531
1802,114797.4609
1803,127346.2578
1804,129987.7344
1805,122979.4766
1806,104265.5625
1807,119319.6719
1808,110162.3438
1809,108301.7969
1810,138106.1094
1811,99985.86719
1812,96296.96875
1813,116635.25
1814,82469.89844
1815,52287.79688
1816,95948.875
1817,116611.1016
1818,136887.2188
1819,109391.8828
1820,62310.69922
1821,103929.2031
1822,142613.9844
1823,37737.07031
1824,131594.7031
1825,125091.0391
1826,98751.64844
1827,84892.59375
1828,134198.5469
1829,96910.07813
1830,129490.5625
1831,139359.375
1832,84863.53906
1833,121953.5469
1834,114071.0547
1835,117086.8438
1836,118307.0859
1837,73336.20313
1838,116062.2578
1839,84510.39844
1840,150960.8281
1841,131765.125
1842,73200.10938
1843,122701.2188
1844,131476.7031
1845,136565.4375
1846,135233.7969
1847,142839.7813
1848,49733.14453
1849,102569.9063
1850,114948.4531
1851,145149.4688
1852,114435.2813
1853,112921.1719
1854,155288.8125
1855,131078.5
1856,208779.3125
1857,173574.9375
1858,118169.2813
1859,106706.4453
1860,137215.6719
1861,105972.9219
1862,290930.25
1863,282214.125
1864,282214.125
1865,309970.2813
1866,306870.25
1867,223483.5
1868,273525.625
1869,183945.3438
1870,219046.6094
1871,236738.8125
1872,158933.5938
1873,235827.3281
1874,128558.6406
1875,185740.9531
1876,174649.0156
1877,201034.1406
1878,196598.9844
1879,121894.7578
1880,119232.6016
1881,211158.2188
1882,228799.8594
1883,175593.5625
1884,194630.0938
1885,241169.5313
1886,257048.6719
1887,179450.625
1888,249110.7656
1889,150670.4375
1890,126611.0234
1891,134319.3438
1892,89206.89844
1893,117600.3203
1894,114462.0391
1895,131578.7188
1896,115992.5078
1897,105273.8906
1898,94611.17969
1899,134288.9375
1900,134519.9219
1901,156871.7031
1902,118202.7188
1903,172561.25
1904,130813.2422
1905,161605.8125
1906,157794.4844
1907,189915.6563
1908,109575.2813
1909,120998.5078
1910,110990.9297
1911,174524.0469
1912,254855.8125
1913,140294.1563
1914,57058.79688
1915,313528.2813
1916,52988.23828
1917,233919.8438
1918,123624.4766
1919,154809.4219
1920,129997.7266
1921,338003
1922,304354.5
1923,195920.9219
1924,204447.125
1925,197443.5781
1926,348905.9063
1927,131993.6875
1928,130161.9609
1929,113246.5234
1930,122243.0859
1931,131062.9922
1932,122026.5234
1933,180676.4063
1934,157469.875
1935,163250.6094
1936,169885.3594
1937,172870.5156
1938,154725.8594
1939,218512.125
1940,173257.9531
1941,157036.1406
1942,168658.5938
1943,162827.0156
1944,280240.375
1945,337292.375
1946,145695.375
1947,280163.9688
1948,172426.375
1949,226768.5625
1950,169904.125
1951,227666.5781
1952,207966.0156
1953,145530.2344
1954,173295.4375
1955,121764.2422
1956,285088.5938
1957,151790.2031
1958,269481.375
1959,122699.1016
1960,100716.6484
1961,110101.5313
1962,89560.13281
1963,106446.1953
1964,93131.22656
1965,143178.125
1966,137696.2188
1967,239566.5625
1968,433380.0625
1969,351999.0938
1970,418377.0625
1971,383603.625
1972,376679.625
1973,231590.0781
1974,281912.3438
1975,448831.0313
1976,238010.3594
1977,306131.3125
1978,343014.9375
1979,292771.4375
1980,185620.7031
1981,318047.125
1982,219420.1719
1983,191658.0156
1984,152360.8438
1985,189197.6406
1986,185617.2656
1987,160042.8125
1988,160436.7969
1989,166818.9688
1990,186125.0313
1991,215499.625
1992,199284.5938
1993,146694.5938
1994,236518.8594
1995,165361.25
1996,224085.2031
1997,312272.125
1998,296208.3125
1999,251378.5938
2000,266816.75
2001,243670.6875
2002,206875
2003,242794.3125
2004,227357.8281
2005,205666.625
2006,206643.1094
2007,232098.125
2008,188609.0938
2009,176342.2813
2010,172968.2188
2011,130848.875
2012,157974.0938
2013,166495.2969
2014,171282.3438
2015,190590.2656
2016,182552.2969
2017,188890.3438
2018,126858.3516
2019,130793.3203
2020,101202.2578
2021,102942.1172
2022,154570.6406
2023,133682.9219
2024,226911.7031
2025,304888.2813
2026,159253.6563
2027,141888.2656
2028,138290.6563
2029,160723.7344
2030,250183.7969
2031,228069.0781
2032,247104.625
2033,238592.7344
2034,148476.8438
2035,189024.6875
2036,167183
2037,167062.5313
2038,245032.8438
2039,199432.5156
2040,376834.3438
2041,258859.5625
2042,188841.6406
2043,150485.5313
2044,154689.2344
2045,205792.7969
2046,123592.2969
2047,134440.1094
2048,123804.9063
2049,121092.1875
2050,166330.375
2051,99306.22656
2052,124739.0547
2053,126670.3125
2054,74610.53125
2055,148237.7344
2056,121772.2578
2057,112197.5938
2058,217682.7969
2059,106805.3906
2060,154245.0781
2061,146284.6406
2062,122552.1328
2063,102465.4453
2064,124793.7813
2065,110717.0156
2066,149720.3125
2067,105351.6484
2068,111292.5625
2069,73553.875
2070,102327.2578
2071,98184.47656
2072,124239.0078
2073,127564.2813
2074,169299.1719
2075,127198.8438
2076,103033.0859
2077,135260.7969
2078,123745
2079,113050.3906
2080,107418.9063
2081,114569.2422
2082,123676.7578
2083,134564.8281
2084,106057.6875
2085,108567.5313
2086,89005.70313
2087,117689.0703
2088,77786.76563
2089,76592.38281
2090,113274.4141
2091,114535.9375
2092,118821.9375
2093,133446.2344
2094,120006.4609
2095,142460.875
2096,74189.8125
2097,95673.70313
2098,133870.25
2099,57822.55859
2100,94484.95313
2101,106016.875
2102,125728.6172
2103,106747.6797
2104,114224.7734
2105,113343.9766
2106,59971.23047
2107,186688.5156
2108,115411
2109,108624.3359
2110,98254.53906
2111,150862.9375
2112,120154.4297
2113,106397.0391
2114,97827.47656
2115,136459.0469
2116,107429.7734
2117,136260.6094
2118,106137.8203
2119,106099.6953
2120,112218.6719
2121,81727.28125
2122,96940.51563
2123,72209.91406
2124,129604.0234
2125,110438.1484
2126,150124.7969
2127,119676.3906
2128,114683.8672
2129,92558.54688
2130,141039.25
2131,145584.875
2132,109756.4688
2133,101460.1953
2134,106550.5703
2135,89548.125
2136,62768.71875
2137,111104.0156
2138,119088.6875
2139,137262.4375
2140,126787.5
2141,136646.125
2142,116181.1719
2143,128689.9688
2144,93596.46094
2145,122557.0625
2146,149095.3906
2147,131306.0938
2148,116788.3984
2149,143776.5
2150,210030.1406
2151,115373.9297
2152,171776.1719
2153,147873.5156
2154,91493.75781
2155,122426.8984
2156,261313.2813
2157,211449.25
2158,223847.5938
2159,200537.3594
2160,156599.1719
2161,225372.2031
2162,388470.1875
2163,320453.4063
2164,220599
2165,186376.3906
2166,133967.7969
2167,187322.2813
2168,172229.8594
2169,181176.3906
2170,201262.8438
2171,128851.2891
2172,126185.8594
2173,144900.6719
2174,206618.5781
2175,274016
2176,302910.375
2177,229452.8281
2178,198136.8281
2179,132564.375
2180,202855.75
2181,180367.2656
2182,206154.5938
2183,177875.7344
2184,113847.7109
2185,108848.5547
2186,124805.3281
2187,137849.9375
2188,129074.2031
2189,187583.6719
2190,74068.14844
2191,73818.17188
2192,86549.99219
2193,97052.39844
2194,91792.42188
2195,94764.21094
2196,89847.02344
2197,86354.29688
2198,138786.3438
2199,164376.1094
2200,119616.5156
2201,130577.0938
2202,180839.0625
2203,127508.7891
2204,183333.5156
2205,103656.4453
2206,124634.3281
2207,188797.875
2208,224975.1719
2209,192704.375
2210,115073.4531
2211,96865.0625
2212,107752.2344
2213,103204.3281
2214,115932.0781
2215,99943.80469
2216,142950.4375
2217,55601.01563
2218,75795.17969
2219,59531.50781
2220,71925.9375
2221,311545.1875
2222,228631.25
2223,282772.625
2224,204196.7656
2225,106046.5547
2226,163543.9219
2227,166847.4375
2228,231774.4063
2229,225207.2188
2230,148233.75
2231,191351.0469
2232,158234.7813
2233,159783.3438
2234,229756.1875
2235,211573.6563
2236,258944.0938
2237,322894.9375
2238,182050.5469
2239,93812.375
2240,151740.75
2241,155817.5
2242,121146.0625
2243,120886.375
2244,102920.7422
2245,99633.14063
2246,132958.7188
2247,93422.17969
2248,110413.2422
2249,110010.625
2250,122580.3281
2251,99648.71094
2252,153650.7344
2253,146419.8125
2254,156885.6875
2255,183672.9375
2256,162168.0938
2257,171175.125
2258,150641.9531
2259,153346.5
2260,145598.0156
2261,169062.6875
2262,170819.9688
2263,289309.6875
2264,367853.3125
2265,170260.1563
2266,275548.5
2267,356586.875
2268,341850.9063
2269,130600.6797
2270,167478.1406
2271,195715.2344
2272,191404.2656
2273,145918.6563
2274,154109.3906
2275,152409.4844
2276,160927.2656
2277,166360.125
2278,135545.8594
2279,116094.0547
2280,112175.5469
2281,149337.0313
2282,167016.4063
2283,92569.03906
2284,100812.3203
2285,137763.8125
2286,116464.2344
2287,313545.9375
2288,254901.4844
2289,337237.7188
2290,417748.25
2291,291079.6875
2292,364106.4688
2293,438352.9063
2294,394446.4063
2295,422230.4063
2296,254228.9219
2297,289095.2188
2298,290613.5
2299,367184.2188
2300,278421.7813
2301,256855.4531
2302,217061.4688
2303,213283.8594
2304,216342.3125
2305,172460.125
2306,166728.3125
2307,162368.625
2308,195330.2656
2309,251627.3125
2310,211231.6094
2311,172677.9063
2312,149524.875
2313,158740.3125
2314,155539.0625
2315,162528.625
2316,169247.2813
2317,158756.5781
2318,163929.5156
2319,165650.1094
2320,175484.8125
2321,228405.3906
2322,151990.4844
2323,157434.4844
2324,151419.9688
2325,190817.6875
2326,144844.7656
2327,196047.7656
2328,199299.2656
2329,168937.1563
2330,159991.9688
2331,323174.7188
2332,386536.3438
2333,282095.4688
2334,239808.6406
2335,232664.75
2336,297613.6563
2337,207183.4219
2338,246297.4219
2339,180781.7813
2340,366517.5625
2341,188500.7969
2342,205549.3906
2343,195160.2344
2344,208292.7969
2345,220473.5781
2346,205373.9375
2347,188373.5156
2348,223849.2656
2349,155201.2031
2350,247759.1719
2351,230532.5156
2352,244110.0781
2353,240912.9844
2354,121315.0938
2355,138641.2656
2356,134063.2969
2357,177450.8438
2358,179407.0625
2359,109918.9844
2360,107082.4453
2361,127637.9141
2362,238410.125
2363,119042.5781
2364,141899.4063
2365,197782.8906
2366,148024.0625
2367,173609.6563
2368,191977.2344
2369,170222.3906
2370,158616.6563
2371,159057.3125
2372,172212.9063
2373,221716.6094
2374,248666.4063
2375,226622.4375
2376,242778.6875
2377,339596.8438
2378,125855.6719
2379,179541.3438
2380,122882.8438
2381,140997.1094
2382,174576.9219
2383,183167.9844
2384,226414.6094
2385,145086.9063
2386,130546.0313
2387,121484.1016
2388,90751.46094
2389,122723.1719
2390,133555.6406
2391,134221.6563
2392,114006.5781
2393,142908.8594
2394,138424.1406
2395,183862.8594
2396,125413.0469
2397,180139.625
2398,114481.1406
2399,48552.41797
2400,46174.58984
2401,104854.1953
2402,122733.8359
2403,120291.3906
2404,139620.2188
2405,149665.875
2406,132072.1406
2407,120764.2969
2408,130486.7422
2409,120192.2656
2410,145746.25
2411,108608.1016
2412,125034.3203
2413,125451.6719
2414,130164.7188
2415,112746.0703
2416,112141.0156
2417,131006.5469
2418,115812.6094
2419,111819.8906
2420,124250.4141
2421,139171.1406
2422,112435.5938
2423,121871.5703
2424,137124.7656
2425,257073.125
2426,113336.8438
2427,130328.0234
2428,154188.5313
2429,108558.25
2430,118129.8438
2431,108967.6953
2432,129101.5547
2433,134613.9844
2434,128909.2344
2435,129091.3125
2436,96864.99219
2437,95729.63281
2438,110242.125
2439,100251.2578
2440,110318.4922
2441,73838.86719
2442,93947.79688
2443,115841.9766
2444,127891.7422
2445,81804.4375
2446,122571.8125
2447,179276.7344
2448,124631.2031
2449,94148.5
2450,122226.1484
2451,114628.5391
2452,179944.625
2453,92362.39844
2454,124090.0078
2455,106503.9531
2456,124992.4219
2457,115866.8828
2458,104806.3438
2459,112639.2656
2460,122489.4766
2461,106508.5234
2462,128008.8906
2463,109581.6172
2464,153183.0938
2465,120561.1484
2466,101638.6172
2467,137874.9063
2468,71755.99219
2469,67832.33594
2470,152506.125
2471,191509.2969
2472,177306.9219
2473,101082.3516
2474,75478.125
2475,222469.1719
2476,94771.39844
2477,119670.3438
2478,156092.75
2479,78781.25781
2480,125047.2891
2481,102436.9609
2482,118814.2109
2483,109858.5156
2484,110669.6094
2485,115321.4219
2486,135784.8125
2487,201549.5625
2488,144331.2344
2489,135976.7188
2490,138878
2491,90573.82031
2492,164525
2493,140296.1406
2494,144963.7969
2495,79577.33594
2496,224342.5781
2497,142250.1563
2498,106015.3984
2499,85240.60156
2500,115124.7578
2501,116561
2502,133770.6719
2503,89479.27344
2504,163837.5469
2505,202483.2344
2506,241469.2188
2507,286924.375
2508,238595.4531
2509,198812.5781
2510,212632.4688
2511,165178.4531
2512,192546.9219
2513,189256.1719
2514,212003.5
2515,135673.7813
2516,148781.9688
2517,126179.5078
2518,137391.0313
2519,205442.7656
2520,189239.9531
2521,170788.0469
2522,202048.4844
2523,109623.1172
2524,131285.25
2525,140142.8125
2526,128758.5234
2527,108458.5469
2528,116062
2529,126595.8828
2530,117004.6641
2531,213636.3438
2532,203489.0938
2533,188315.6094
2534,199005.7969
2535,272756.625
2536,201459.8125
2537,196146.5156
2538,163530.3438
2539,172276.2656
2540,164162.4531
2541,163675.7188
2542,145458.7188
2543,123348.9297
2544,120824.7031
2545,120103.1953
2546,130321.9531
2547,121185.4297
2548,127949.8125
2549,144793.9063
2550,232945.4688
2551,131623.5938
2552,117542.3672
2553,76906.53125
2554,112294.9063
2555,104046.4453
2556,96737.66406
2557,93734.6875
2558,160339.2188
2559,127060.8438
2560,127352.0703
2561,131213.7813
2562,128912.0078
2563,135319.5156
2564,162661.1875
2565,115751.8438
2566,162971.7656
2567,119624.8906
2568,166693.4063
2569,173294.4219
2570,114822.0156
2571,169281.3906
2572,151577.5625
2573,200818.4375
2574,271647.4375
2575,120480.75
2576,116144.3203
2577,146743.2813
2578,85942.72656
2579,58095.58203
2580,116788.6875
2581,117982.8125
2582,110951.1016
2583,244183.8281
2584,150836.1719
2585,173625.0625
2586,191814.5313
2587,183034.6094
2588,139571.5781
2589,128172.0234
2590,177292.8906
2591,191493.3906
2592,191803.5938
2593,223885.4219
2594,165810.6406
2595,182240.8438
2596,281740.3125
2597,161876.7031
2598,258958.875
2599,279434.8125
2600,164091.0625
2601,125612.6641
2602,76134.60938
2603,97039.24219
2604,76234.53125
2605,77599.32813
2606,135225.25
2607,167063.6406
2608,183984.8594
2609,151306.0938
2610,103120.75
2611,133200.5
2612,134976.5469
2613,109013.1719
2614,116306.2422
2615,129467.2656
2616,131269.4375
2617,151670.2813
2618,168814.7344
2619,176251.9219
2620,167800.6563
2621,162996.8906
2622,166348.5
2623,212383.9219
2624,269275.9375
2625,291355.875
2626,154333.5781
2627,164237.7656
2628,446549.625
2629,464028.6875
2630,346543.7188
2631,421203.5
2632,437309.3438
2633,295979.6563
2634,348729.3438
2635,145432.5781
2636,168093.2656
2637,172399.625
2638,234475.2969
2639,169769.1094
2640,138102.4375
2641,98653.33594
2642,176958.1406
2643,91336.54688
2644,113269.4297
2645,94023.24219
2646,85810.79688
2647,95819.65625
2648,126571.5234
2649,127391.25
2650,139910.1563
2651,137996.6719
2652,424446.6875
2653,232382.3125
2654,220662.8594
2655,308845.8125
2656,287737.7188
2657,301122.8125
2658,263758.1563
2659,279631.2813
2660,307243.25
2661,312489.75
2662,301527.1875
2663,231617.875
2664,252237.4219
2665,286741.3438
2666,260512.8438
2667,155063.9375
2668,166203.0313
2669,149745.3125
2670,249742.9375
2671,165053.7031
2672,164677.0938
2673,189509.8594
2674,182794.6563
2675,146782.7344
2676,169058.3281
2677,173205.1875
2678,226895.3438
2679,234898.9688
2680,243587.0938
2681,417205.4063
2682,314489.625
2683,481873.4063
2684,272296.75
2685,304700.875
2686,219949.625
2687,310311.7188
2688,200056.9219
2689,194571.875
2690,388752.7188
2691,179049.4219
2692,121413.2188
2693,186245.8906
2694,116769.8203
2695,174825.2344
2696,168696.3125
2697,164699.6719
2698,187238.7969
2699,156981.1094
2700,149028.5781
2701,130887.125
2702,101154.3906
2703,123833.875
2704,130612.1094
2705,116223.9219
2706,109931.2422
2707,106846.1797
2708,123307.2422
2709,97238.08594
2710,112296.5703
2711,266658.2188
2712,332397.3125
2713,144312.3438
2714,136433.4063
2715,154086.0313
2716,139754.6563
2717,179202.9688
2718,206776.0625
2719,142061.8281
2720,160214.9844
2721,128847.2266
2722,144658.7031
2723,136744.1875
2724,117818.3203
2725,121812.0859
2726,133192.5313
2727,166876.9844
2728,157089.0781
2729,134320.6094
2730,129251.6328
2731,115745.8828
2732,109571.8281
2733,147967.1719
2734,130006.4375
2735,120206.5625
2736,128459.3047
2737,112306.8359
2738,118905.4609
2739,142163
2740,135976.625
2741,133199.8281
2742,138941.1875
2743,132873.2344
2744,140388.5781
2745,131449.3281
2746,115762.2891
2747,152206.1094
2748,116137.9844
2749,121653.0078
2750,128649.25
2751,116459.0313
2752,174765.2969
2753,141054.9219
2754,186771.4063
2755,117268.1875
2756,88469.07031
2757,59011.62109
2758,79184.03906
2759,149148.8906
2760,111984.5234
2761,125867.4375
2762,132380.1406
2763,152070.75
2764,140860.2344
2765,240101.1094
2766,139742.4531
2767,81467.52344
2768,124165.6094
2769,107461.3906
2770,125882.9219
2771,111178.4609
2772,109022.4219
2773,154599.7656
2774,122376.4609
2775,116918.5391
2776,135780.3594
2777,129378.5547
2778,112141.6563
2779,124112.8906
2780,84835.25781
2781,88190.01563
2782,95120.21094
2783,94678.98438
2784,111590.4922
2785,129312.4531
2786,74790.86719
2787,104778.6406
2788,74262.80469
2789,129946.8828
2790,69817.35938
2791,103897.4531
2792,53819.01172
2793,155572.8438
2794,105198.9922
2795,113868.2266
2796,82850.03125
2797,167102.0156
2798,109844.5156
2799,116404.6953
2800,50604.46484
2801,94150.72656
2802,138882.7188
2803,121960.4531
2804,142954.4375
2805,95511.25
2806,78501.13281
2807,126291.2266
2808,140668.9219
2809,123024.2656
2810,122725.2969
2811,144213.6875
2812,132981.0938
2813,125589.9219
2814,133405.5
2815,92789.57031
2816,237731.9063
2817,141136.8281
2818,124607.3438
2819,165001.1563
2820,124898.9141
2821,97734.26563
2822,178382.9531
2823,273117.9063
2824,162690.1094
2825,136624.4531
2826,115795.7969
2827,122897.375
2828,202081.375
2829,170750.3438
2830,216291.5
2831,163403.375
2832,221930.0156
2833,263820.9375
2834,195366.3906
2835,184674.8906
2836,174145.1875
2837,138744.2656
2838,128868.9297
2839,162965.7188
2840,174439.9219
2841,189241.4375
2842,216512.5469
2843,133679.2813
2844,135543.5469
2845,114149
2846,193809.7031
2847,171048.4844
2848,184688.25
2849,187948.7344
2850,247156.9844
2851,211133.5938
2852,205836.7031
2853,215974.2344
2854,130190.2031
2855,185199.0938
2856,188656.4531
2857,169404.3438
2858,187202.7031
2859,123248.9844
2860,116495.2969
2861,102374.2969
2862,179167.4219
2863,107045.5469
2864,236125.2188
2865,133464.7656
2866,118896.7578
2867,90868.375
2868,82521.74219
2869,111293.5078
2870,119449.9297
2871,83279.36719
2872,61961
2873,80287.90625
2874,121250.2422
2875,110340.3359
2876,142125.9219
2877,148706.6563
2878,155404.0938
2879,131461.1406
2880,92147.27344
2881,145274.5
2882,169451.6563
2883,182697.5781
2884,169609.5469
2885,179568.9063
2886,202280.8125
2887,78449.00781
2888,118640.8125
2889,55499.44922
2890,79040.8125
2891,131986.875
2892,35199.06641
2893,81973.02344
2894,42825.78906
2895,267956.375
2896,253383.2344
2897,190264.9375
2898,126854.0781
2899,202826.6406
2900,132542.2344
2901,205417.0469
2902,169493.7188
2903,318474.4063
2904,325320.4063
2905,113735.5
2906,176969.7031
2907,106585.0703
2908,115659.8594
2909,126551.0234
2910,72986.00781
2911,71312.1875
2912,138108.4375
2913,74799.80469
2914,70529.53125
2915,75687.26563
2916,69806.25781
2917,157476.5469
2918,102358.5781
2919,191904.125
