Id,SalePrice
1845,137680.40625
1846,155168.78125
1847,160033.484375
1848,55355.41015625
1849,115459.7421875
1850,117166.2109375
1851,161919.09375
1852,130741.8046875
1853,134225.53125
1854,168434.265625
1855,134538.4375
1856,215788.140625
1857,153227.375
1858,136245.421875
1859,122186.5625
1860,146503.578125
1861,121919.4921875
1862,312700.40625
1863,300762.84375
1864,300762.84375
1865,334368.59375
1866,337663.34375
1867,231173.71875
1868,301915.59375
1869,203049.296875
1870,244050.109375
1871,245712.0
1872,170305.1875
1873,228607.53125
1874,141630.21875
1875,205855.578125
1876,197401.328125
1877,212817.53125
1878,198684.625
1879,131338.34375
1880,136001.296875
1881,249345.078125
1882,254391.5625
1883,187535.734375
1884,204083.0
1885,265284.9375
1886,300642.125
1887,205919.046875
1888,280080.21875
1889,162837.734375
1890,132496.8125
1891,138584.859375
1892,105510.2421875
1893,128529.3046875
1894,130929.3359375
1895,138659.890625
1896,127661.390625
1897,110531.8984375
1898,106677.1484375
1899,159394.15625
1900,149730.796875
1901,178697.359375
1902,147421.140625
1903,213475.40625
1904,151785.0
1905,192735.421875
1906,180924.390625
1907,208863.875
1908,112752.859375
1909,139548.375
1910,122173.109375
1911,222057.515625
1912,325320.28125
1913,149725.203125
1914,51087.7890625
1915,328926.5625
1916,53619.2109375
1917,267419.53125
1918,142598.78125
1919,164332.03125
1920,137961.46875
1921,436818.40625
1922,336828.15625
1923,215444.515625
1924,233716.453125
1925,207484.390625
1926,402774.03125
1927,134562.421875
1928,147538.640625
1929,126781.453125
1930,129956.8125
1931,141826.296875
1932,132784.125
1933,185596.5625
1934,174636.828125
1935,176871.21875
1936,188069.78125
1937,182957.5625
1938,172039.71875
1939,245016.078125
1940,185973.859375
1941,169769.1875
1942,184679.359375
1943,210025.296875
1944,366510.375
1945,390638.96875
1946,153353.140625
1947,336188.6875
1948,192255.84375
1949,233729.859375
1950,176374.921875
1951,240187.09375
1952,213659.5
1953,159224.765625
1954,188458.140625
1955,131483.59375
1956,310836.53125
1957,152937.9375
1958,320698.9375
1959,136643.75
1960,117734.5
1961,115701.5078125
1962,97337.78125
1963,104863.84375
1964,105343.8984375
1965,149812.578125
1966,144359.625
1967,285869.8125
1968,470342.53125
1969,420001.125
1970,471675.09375
1971,433862.46875
1972,401002.59375
1973,267843.21875
1974,324697.375
1975,538784.375
1976,272982.1875
1977,341143.03125
1978,418637.9375
1979,321285.03125
1980,195401.984375
1981,339034.625
1982,231293.640625
1983,211691.796875
1984,163771.234375
1985,224640.921875
1986,211525.53125
1987,179828.15625
1988,174810.640625
1989,193825.90625
1990,219517.203125
1991,239605.203125
1992,214590.96875
1993,161243.46875
1994,241832.546875
1995,184972.46875
1996,239165.5625
1997,317281.40625
1998,340481.625
1999,266282.75
2000,317770.21875
2001,261030.484375
2002,244961.890625
2003,246177.9375
2004,264870.3125
2005,217005.109375
2006,226467.078125
2007,246988.078125
2008,216543.71875
2009,193026.578125
2010,195483.703125
2011,148961.0625
2012,177650.3125
2013,182705.890625
2014,182613.75
2015,202691.734375
2016,193722.0
2017,197355.1875
2018,120812.09375
2019,132702.96875
2020,105746.7109375
2021,107831.5703125
2022,173213.125
2023,137692.75
2024,252259.734375
2025,362715.96875
2026,171662.578125
2027,156081.3125
2028,146802.765625
2029,168092.625
2030,271466.40625
2031,257316.40625
2032,276186.90625
2033,271526.65625
2034,163885.140625
2035,212320.40625
2036,182377.046875
2037,185817.859375
2038,292330.53125
2039,238099.5625
2040,342802.625
2041,274237.125
2042,203779.84375
2043,172922.09375
2044,178249.421875
2045,212367.078125
2046,140628.5625
2047,146250.390625
2048,142829.34375
2049,140343.671875
2050,184529.453125
2051,109217.28125
2052,128411.3828125
2053,150444.359375
2054,83546.9140625
2055,162719.703125
2056,137268.03125
2057,117996.6875
2058,230727.171875
2059,134252.40625
2060,172308.28125
2061,174984.671875
2062,132761.53125
2063,115036.8515625
2064,142852.078125
2065,120534.2421875
2066,167570.640625
2067,110291.03125
2068,124641.9609375
2069,81864.7265625
2070,109914.71875
2071,100055.1875
2072,130984.3125
2073,140909.015625
2074,182801.96875
2075,151122.046875
2076,121486.953125
2077,156366.171875
2078,131351.03125
2079,125528.2421875
2080,118341.7734375
2081,122581.4765625
2082,125175.1796875
2083,146189.125
2084,110950.8828125
2085,118826.734375
2086,131447.765625
2087,116127.625
2088,93450.46875
2089,74004.734375
2090,132650.171875
2091,120651.984375
2092,125817.28125
2093,124589.28125
2094,124286.671875
2095,145912.90625
2096,70701.640625
2097,99706.6171875
2098,143970.859375
2099,60749.296875
2100,74199.9296875
2101,116349.7109375
2102,117488.0078125
2103,98890.75
2104,136295.09375
2105,129964.140625
2106,63910.26953125
2107,228869.8125
2108,115493.6875
2109,111777.34375
2110,134454.234375
2111,151187.703125
2112,144001.671875
2113,120529.9296875
2114,101400.65625
2115,165455.828125
2116,120775.703125
2117,151508.921875
2118,125266.125
2119,104009.9296875
2120,119908.0625
2121,74106.6796875
2122,114557.46875
2123,81969.0
2124,180309.828125
2125,128760.984375
2126,148795.421875
2127,162794.5
2128,126980.28125
2129,105331.6953125
2130,136714.46875
2131,156293.96875
2132,116780.9296875
2133,127097.609375
2134,121813.1171875
2135,92231.859375
2136,73818.6171875
2137,117731.8203125
2138,132107.65625
2139,152486.609375
2140,143599.828125
2141,146591.09375
2142,130326.9453125
2143,137128.59375
2144,109530.1171875
2145,141104.09375
2146,166232.203125
2147,122585.4140625
2148,135167.640625
2149,143802.25
2150,215110.796875
2151,112690.078125
2152,174676.484375
2153,176150.203125
2154,110577.59375
2155,143100.671875
2156,279920.03125
2157,224114.15625
2158,235697.8125
2159,215569.15625
2160,171305.984375
2161,235764.5625
2162,437175.28125
2163,341977.125
2164,244957.703125
2165,192467.15625
2166,146121.15625
2167,221063.484375
2168,200459.96875
2169,196740.671875
2170,219687.1875
2171,148747.359375
2172,135846.21875
2173,159847.71875
2174,232109.671875
2175,312414.0625
2176,324576.53125
2177,246090.234375
2178,213749.5
2179,138102.765625
2180,226127.421875
2181,184798.1875
2182,219195.25
2183,187689.4375
2184,124555.703125
2185,107707.171875
2186,130784.7265625
2187,154481.375
2188,158913.765625
2189,233699.4375
2190,82824.9375
2191,79847.578125
2192,95400.234375
2193,113257.21875
2194,102929.2890625
2195,114003.625
2196,102962.7421875
2197,117217.3828125
2198,156610.953125
2199,164967.34375
2200,148410.984375
2201,142966.90625
2202,226307.359375
2203,148924.625
2204,201861.9375
2205,114919.421875
2206,148399.609375
2207,213263.90625
2208,262803.0625
2209,209021.484375
2210,123346.546875
2211,115185.4921875
2212,112467.46875
2213,107114.8046875
2214,115283.03125
2215,105494.8671875
2216,160245.9375
2217,74226.6328125
2218,61330.37109375
2219,61211.73828125
2220,64205.76171875
2221,328895.875
2222,259853.25
2223,295243.84375
2224,208446.796875
2225,116791.2109375
2226,179704.71875
2227,192144.703125
2228,265553.59375
2229,249776.578125
2230,156147.796875
2231,213306.421875
2232,171810.265625
2233,164347.359375
2234,244697.390625
2235,222122.296875
2236,262175.375
2237,349617.25
2238,208728.234375
2239,112638.8203125
2240,163109.765625
2241,165585.640625
2242,125586.125
2243,128262.1171875
2244,105154.40625
2245,103455.59375
2246,141872.25
2247,112977.90625
2248,125046.6875
2249,119744.9765625
2250,131784.53125
2251,113189.28125
2252,167078.734375
2253,155373.46875
2254,179999.453125
2255,187535.53125
2256,181108.84375
2257,201817.34375
2258,168500.828125
2259,179371.46875
2260,162434.265625
2261,193623.9375
2262,211508.875
2263,351688.21875
2264,399676.09375
2265,193649.5625
2266,308412.78125
2267,384829.84375
2268,417712.9375
2269,147885.953125
2270,191277.828125
2271,216868.390625
2272,197353.921875
2273,165524.890625
2274,175181.203125
2275,158578.828125
2276,183452.140625
2277,182706.34375
2278,149369.015625
2279,132764.640625
2280,118445.8828125
2281,168543.0
2282,194381.984375
2283,106268.3203125
2284,114151.046875
2285,142297.890625
2286,123218.875
2287,364355.3125
2288,279837.0
2289,396618.40625
2290,454398.875
2291,332037.875
2292,437994.3125
2293,501620.625
2294,456617.78125
2295,453592.75
2296,271380.53125
2297,317466.8125
2298,320263.03125
2299,393946.625
2300,349140.3125
2301,273217.90625
2302,247715.78125
2303,248536.703125
2304,238084.421875
2305,183381.625
2306,174837.890625
2307,188876.328125
2308,215466.078125
2309,284611.0625
2310,221159.609375
2311,194280.359375
2312,162279.34375
2313,172460.109375
2314,174741.390625
2315,177401.15625
2316,192349.4375
2317,184676.671875
2318,179138.265625
2319,177474.375
2320,190858.90625
2321,236493.875
2322,171500.890625
2323,180932.703125
2324,165906.8125
2325,206755.921875
2326,160899.5625
2327,215069.96875
2328,232472.046875
2329,185944.046875
2330,174594.6875
2331,354177.75
2332,420482.6875
2333,316662.03125
2334,261634.328125
2335,260287.046875
2336,335193.75
2337,216898.453125
2338,289627.0625
2339,205879.375
2340,394607.96875
2341,219518.703125
2342,233129.90625
2343,224345.953125
2344,235185.5625
2345,232173.28125
2346,222606.453125
2347,203687.1875
2348,236243.65625
2349,179529.015625
2350,274339.875
2351,258558.21875
2352,256397.953125
2353,260583.8125
2354,143273.109375
2355,160964.890625
2356,155121.6875
2357,188499.796875
2358,197752.90625
2359,127218.40625
2360,113363.171875
2361,141282.921875
2362,273810.3125
2363,141864.703125
2364,152917.9375
2365,227687.9375
2366,193293.0625
2367,212125.765625
2368,224087.328125
2369,199433.421875
2370,169953.703125
2371,170926.203125
2372,196058.53125
2373,280679.40625
2374,318514.3125
2375,256064.0
2376,286538.375
2377,401048.5625
2378,139727.484375
2379,199988.15625
2380,143360.546875
2381,162109.59375
2382,196393.328125
2383,197584.671875
2384,249234.84375
2385,161411.875
2386,134941.984375
2387,140967.03125
2388,101424.296875
2389,125924.7578125
2390,146271.140625
2391,146385.390625
2392,115390.8984375
2393,164339.65625
2394,147574.796875
2395,213393.828125
2396,138820.515625
2397,204325.859375
2398,131996.59375
2399,59568.67578125
2400,59939.7734375
2401,107910.4375
2402,141653.859375
2403,135565.796875
2404,149774.296875
2405,162038.09375
2406,147693.921875
2407,128191.6953125
2408,143737.921875
2409,126929.84375
2410,163254.34375
2411,120409.7265625
2412,160546.296875
2413,133358.90625
2414,143043.890625
2415,128212.8515625
2416,131351.625
2417,132895.84375
2418,128275.7421875
2419,118640.8125
2420,126761.9609375
2421,148704.25
2422,113286.140625
2423,131642.765625
2424,156702.078125
2425,225191.3125
2426,130732.8828125
2427,137426.328125
2428,165728.046875
2429,116034.7109375
2430,130345.2109375
2431,108053.953125
2432,150905.375
2433,152811.03125
2434,137573.921875
2435,150758.265625
2436,107313.9375
2437,111732.0078125
2438,125331.3046875
2439,111413.234375
2440,117551.4921875
2441,92276.8203125
2442,99259.6171875
2443,118520.7109375
2444,125886.4375
2445,75309.34375
2446,131228.984375
2447,167317.765625
2448,131450.140625
2449,106246.0703125
2450,150159.703125
2451,122629.5859375
2452,212591.296875
2453,92581.921875
2454,122249.015625
2455,117441.234375
2456,140621.9375
2457,125387.3671875
2458,124443.3828125
2459,112891.7734375
2460,138630.375
2461,115813.046875
2462,139148.140625
2463,126640.3359375
2464,172670.03125
2465,132653.265625
2466,112692.1015625
2467,136752.453125
2468,77195.0078125
2469,74786.546875
2470,190094.484375
2471,212687.4375
2472,164917.328125
2473,119802.1875
2474,70444.828125
2475,206010.46875
2476,113580.1953125
2477,130157.1875
2478,158634.046875
2479,106131.8203125
2480,149066.484375
2481,121269.703125
2482,128611.46875
2483,114541.2421875
2484,124503.140625
2485,125529.8984375
2486,158641.96875
2487,191162.203125
2488,148620.390625
2489,151433.40625
2490,144747.9375
2491,91444.5234375
2492,173752.171875
2493,144285.515625
2494,146946.078125
2495,75493.328125
2496,237890.984375
2497,154887.296875
2498,105088.4765625
2499,96133.859375
2500,125709.234375
2501,140247.140625
2502,150026.328125
2503,89313.2890625
2504,171537.875
2505,229914.5625
2506,254668.953125
2507,300770.0
2508,255648.5625
2509,213552.234375
2510,215122.1875
2511,173919.09375
2512,212874.53125
2513,205119.359375
2514,250070.5
2515,150636.328125
2516,169876.734375
2517,144000.765625
2518,148815.765625
2519,226290.625
2520,208897.1875
2521,189963.671875
2522,225707.625
2523,125512.9609375
2524,141984.109375
2525,143250.296875
2526,134867.984375
2527,114234.9140625
2528,128142.46875
2529,140476.96875
2530,119591.3984375
2531,250978.453125
2532,229707.953125
2533,194136.546875
2534,223967.265625
2535,304184.5625
2536,234335.28125
2537,245757.40625
2538,178615.359375
2539,187447.640625
2540,173601.71875
2541,177204.359375
2542,165190.140625
2543,131888.4375
2544,119190.7265625
2545,132000.578125
2546,133756.234375
2547,140275.703125
2548,153606.234375
2549,167984.171875
2550,278127.375
2551,140734.90625
2552,120809.9765625
2553,75255.7890625
2554,101031.5078125
2555,126814.4296875
2556,112843.9140625
2557,105167.2734375
2558,165580.4375
2559,141823.171875
2560,147971.640625
2561,148352.109375
2562,143091.859375
2563,153421.15625
2564,192257.359375
2565,144645.375
2566,174884.625
2567,135536.90625
2568,193292.90625
2569,200847.859375
2570,119829.5234375
2571,187058.46875
2572,171299.015625
2573,211847.6875
2574,287896.5
2575,131076.375
2576,131625.375
2577,164907.40625
2578,78987.4453125
2579,64121.58203125
2580,106855.390625
2581,108002.0234375
2582,107160.1875
2583,286697.9375
2584,160097.828125
2585,186886.46875
2586,202765.78125
2587,202958.859375
2588,147503.234375
2589,145770.90625
2590,210389.4375
2591,222049.21875
2592,216970.4375
2593,234238.625
2594,172106.765625
2595,201345.1875
2596,304618.5625
2597,182075.828125
2598,278670.03125
2599,309850.25
2600,165565.5625
2601,146390.15625
2602,83408.390625
2603,95908.8984375
2604,95335.8125
2605,73834.609375
2606,151082.1875
2607,189480.5
2608,192054.265625
2609,173147.71875
2610,114964.2734375
2611,116818.296875
2612,153539.015625
2613,132787.984375
2614,127078.015625
2615,152048.046875
2616,142331.8125
2617,180945.03125
2618,195984.34375
2619,190002.71875
2620,183943.9375
2621,177218.40625
2622,178931.015625
2623,253675.765625
2624,297652.53125
2625,317901.8125
2626,169956.15625
2627,172528.484375
2628,484417.3125
2629,659478.5
2630,392360.28125
2631,459271.0
2632,468264.28125
2633,326990.75
2634,403437.0625
2635,156523.6875
2636,176624.953125
2637,188057.578125
2638,276372.28125
2639,190746.921875
2640,154074.0
2641,99899.8046875
2642,202890.625
2643,98912.796875
2644,124093.6875
2645,106124.9609375
2646,98945.8203125
2647,103566.3828125
2648,136382.46875
2649,147691.453125
2650,139101.25
2651,145102.921875
2652,416077.40625
2653,245233.671875
2654,263311.28125
2655,393161.59375
2656,316706.34375
2657,350658.6875
2658,291466.78125
2659,325668.5625
2660,341787.59375
2661,355761.0
2662,355132.8125
2663,265866.78125
2664,270282.09375
2665,327606.5
2666,286230.90625
2667,166271.28125
2668,179131.578125
2669,179444.1875
2670,294438.75
2671,184234.53125
2672,185483.234375
2673,209789.40625
2674,206581.703125
2675,178543.34375
2676,184040.4375
2677,194572.078125
2678,266586.71875
2679,273683.5625
2680,284086.78125
2681,432827.1875
2682,354417.90625
2683,577337.9375
2684,321701.09375
2685,344047.0
2686,257628.515625
2687,327895.1875
2688,222422.15625
2689,214736.625
2690,454284.09375
2691,186717.140625
2692,140743.796875
2693,188555.625
2694,139406.3125
2695,191180.6875
2696,182769.375
2697,183696.53125
2698,186111.84375
2699,173098.703125
2700,157018.90625
2701,142770.3125
2702,109179.6328125
2703,124795.171875
2704,140026.671875
2705,121526.8828125
2706,115764.2109375
2707,128211.7109375
2708,134881.53125
2709,115764.1328125
2710,127004.9453125
2711,297140.625
2712,408170.625
2713,167871.578125
2714,151819.75
2715,168771.0625
2716,153315.8125
2717,187403.734375
2718,220960.921875
2719,157018.96875
2720,171595.765625
2721,137769.078125
2722,167695.140625
2723,140310.8125
2724,130471.84375
2725,135892.078125
2726,145505.5625
2727,173249.921875
2728,169712.75
2729,152239.046875
2730,142549.5625
2731,130091.6328125
2732,128069.15625
2733,156778.078125
2734,149445.640625
2735,134859.265625
2736,140678.53125
2737,127276.765625
2738,131460.84375
2739,156748.3125
2740,143192.171875
2741,144425.125
2742,146356.65625
2743,147250.078125
2744,164874.6875
2745,145693.484375
2746,140610.609375
2747,151942.578125
2748,124738.3671875
2749,134420.796875
2750,131301.171875
2751,134577.0
2752,205139.21875
2753,146387.59375
2754,192267.921875
2755,124590.34375
2756,104058.015625
2757,62724.37890625
2758,84556.6171875
2759,153930.265625
2760,115421.8671875
2761,149104.671875
2762,142189.65625
2763,183739.625
2764,153254.875
2765,273756.21875
2766,143728.140625
2767,92382.2578125
2768,128376.859375
2769,136112.328125
2770,143954.03125
2771,106770.6640625
2772,113837.2734375
2773,164146.328125
2774,140092.515625
2775,120589.7109375
2776,137319.734375
2777,150816.546875
2778,108974.8828125
2779,127703.5
2780,99876.296875
2781,93865.84375
2782,89718.1171875
2783,105798.0234375
2784,127804.953125
2785,137220.96875
2786,77658.15625
2787,119144.328125
2788,72138.109375
2789,185927.90625
2790,92888.03125
2791,113977.9921875
2792,47082.47265625
2793,182645.84375
2794,111409.3359375
2795,118271.9140625
2796,101944.2421875
2797,219570.140625
2798,115794.25
2799,113398.1953125
2800,58413.8203125
2801,110288.0234375
2802,136425.4375
2803,171370.3125
2804,143882.921875
2805,99251.4453125
2806,73034.3046875
2807,158751.296875
2808,157401.5
2809,136256.8125
2810,133630.75
2811,151780.421875
2812,148638.0625
2813,172201.265625
2814,154916.40625
2815,92579.9765625
2816,225309.328125
2817,149333.734375
2818,131502.34375
2819,164106.515625
2820,140455.78125
2821,92074.78125
2822,200300.15625
2823,270512.1875
2824,190415.59375
2825,156046.59375
2826,131894.15625
2827,132196.71875
2828,216038.015625
2829,180587.0625
2830,231853.265625
2831,174376.96875
2832,247839.890625
2833,296364.9375
2834,220369.171875
2835,215120.71875
2836,188549.15625
2837,150584.296875
2838,147091.703125
2839,177779.125
2840,203929.015625
2841,206358.625
2842,223361.90625
2843,151973.71875
2844,153521.40625
2845,119380.4609375
2846,210722.171875
2847,201931.8125
2848,224013.765625
2849,202971.53125
2850,287680.78125
2851,229440.03125
2852,232701.71875
2853,244253.953125
2854,140582.0625
2855,206706.171875
2856,201676.0625
2857,183265.96875
2858,206873.984375
2859,132641.140625
2860,125380.328125
2861,118229.5703125
2862,186380.4375
2863,130982.09375
2864,260365.125
2865,143654.109375
2866,136553.375
2867,96214.96875
2868,92241.5625
2869,104728.46875
2870,127580.6953125
2871,84656.6953125
2872,45806.31640625
2873,101516.7109375
2874,134769.390625
2875,112737.734375
2876,155300.8125
2877,137138.0625
2878,168439.71875
2879,146464.21875
2880,94172.640625
2881,153880.125
2882,180403.53125
2883,200051.03125
2884,198354.21875
2885,187611.921875
2886,242517.78125
2887,95249.515625
2888,130800.21875
2889,52409.1484375
2890,81286.203125
2891,141090.90625
2892,26553.87890625
2893,72308.6953125
2894,49533.171875
2895,323753.65625
2896,288792.15625
2897,194493.703125
2898,146354.171875
2899,218430.171875
2900,157510.4375
2901,214348.8125
2902,186302.703125
2903,342973.75
2904,346810.4375
2905,80752.71875
2906,213200.1875
2907,111204.578125
2908,135587.96875
2909,144236.0625
2910,82526.140625
2911,82197.0390625
2912,143634.109375
2913,81330.015625
2914,77639.828125
2915,83780.515625
2916,78430.9921875
2917,161856.78125
2918,120192.53125
2919,221485.90625
