Id,SalePrice
2030,259453.609375
2031,239989.375
2032,276273.4375
2033,264795.5625
2034,158425.5
2035,208299.875
2036,178232.234375
2037,180463.015625
2038,273584.09375
2039,211111.578125
2040,367760.3125
2041,284409.5625
2042,190338.84375
2043,176644.90625
2044,170949.703125
2045,213000.359375
2046,142681.796875
2047,148998.359375
2048,144738.265625
2049,137760.875
2050,182273.203125
2051,107038.6171875
2052,131628.453125
2053,149034.109375
2054,81598.375
2055,163948.125
2056,130692.0625
2057,118205.859375
2058,226827.25
2059,124277.5234375
2060,174880.03125
2061,179683.453125
2062,133148.578125
2063,114431.9921875
2064,143300.28125
2065,122938.1796875
2066,177955.265625
2067,128897.59375
2068,118978.8359375
2069,90595.1796875
2070,107579.2734375
2071,88208.8359375
2072,130771.2578125
2073,134686.375
2074,183913.65625
2075,153135.265625
2076,116622.3984375
2077,152314.875
2078,133991.015625
2079,131216.09375
2080,119593.4609375
2081,125711.4453125
2082,135090.28125
2083,143344.34375
2084,112201.5078125
2085,125877.828125
2086,126502.1015625
2087,120807.859375
2088,92460.5703125
2089,85956.890625
2090,137598.515625
2091,123720.8984375
2092,132888.890625
2093,148857.09375
2094,125178.1953125
2095,150687.71875
2096,82356.3828125
2097,96850.1796875
2098,138227.4375
2099,61695.84375
2100,92021.78125
2101,112007.8046875
2102,125294.9296875
2103,105300.640625
2104,129474.640625
2105,127940.7265625
2106,66380.4609375
2107,204851.328125
2108,122783.953125
2109,116667.828125
2110,118746.3984375
2111,159157.78125
2112,141493.875
2113,129716.984375
2114,109095.1171875
2115,163150.328125
2116,118853.8515625
2117,144473.03125
2118,118645.703125
2119,114119.84375
2120,114745.4765625
2121,78557.0234375
2122,114266.7109375
2123,92245.46875
2124,175842.234375
2125,133475.390625
2126,157928.515625
2127,149055.421875
2128,138595.671875
2129,107043.4296875
2130,151201.359375
2131,161327.03125
2132,116368.734375
2133,121676.171875
2134,113992.9921875
2135,99037.4375
2136,76840.8984375
2137,112116.671875
2138,133018.0625
2139,156466.15625
2140,147500.078125
2141,146045.78125
2142,135877.75
2143,145888.40625
2144,107540.4296875
2145,136033.1875
2146,158911.5625
2147,144033.234375
2148,132396.234375
2149,142212.25
2150,222187.875
2151,115282.421875
2152,178868.75
2153,168795.53125
2154,102189.9921875
2155,140412.171875
2156,330930.8125
2157,213362.359375
2158,234137.484375
2159,208065.015625
2160,165400.859375
2161,243979.28125
2162,453394.21875
2163,339963.96875
2164,244084.453125
2165,183955.390625
2166,148667.125
2167,217853.3125
2168,211687.71875
2169,194050.71875
2170,224853.03125
2171,151002.1875
2172,137466.0
2173,157123.25
2174,225739.5625
2175,318132.25
2176,327554.03125
2177,235613.703125
2178,215616.5
2179,146912.453125
2180,221250.3125
2181,187936.390625
2182,224782.1875
2183,195682.03125
2184,128116.0
2185,121705.03125
2186,134224.671875
2187,153227.296875
2188,153395.953125
2189,178150.390625
2190,81850.625
2191,81541.65625
2192,95090.5234375
2193,101505.109375
2194,101195.8828125
2195,109503.484375
2196,95966.828125
2197,118082.34375
2198,157209.8125
2199,179584.453125
2200,142404.921875
2201,152546.984375
2202,229837.734375
2203,158729.421875
2204,191083.828125
2205,118289.3984375
2206,143464.71875
2207,199997.03125
2208,260366.375
2209,196957.265625
2210,129918.5625
2211,109463.2109375
2212,114991.828125
2213,104714.9609375
2214,132201.984375
2215,98478.8046875
2216,147806.1875
2217,71828.875
2218,76767.5625
2219,69341.0390625
2220,68440.0390625
2221,334734.03125
2222,250701.21875
2223,268463.15625
2224,220456.828125
2225,129167.578125
2226,175698.8125
2227,183651.421875
2228,257160.625
2229,259432.71875
2230,165180.359375
2231,214104.75
2232,180506.0
2233,175401.828125
2234,254358.84375
2235,223350.640625
2236,266820.65625
2237,340602.9375
2238,212958.28125
2239,119230.875
2240,155674.546875
2241,161832.265625
2242,130816.859375
2243,125117.5390625
2244,95084.46875
2245,99220.4296875
2246,148236.828125
2247,104474.6796875
2248,126753.6640625
2249,129898.484375
2250,136282.34375
2251,107143.0390625
2252,186756.875
2253,154366.765625
2254,176902.328125
2255,194763.453125
2256,185510.328125
2257,198010.90625
2258,163828.84375
2259,175466.609375
2260,170881.5625
2261,176687.78125
2262,201431.890625
2263,349020.96875
2264,400450.78125
2265,176223.171875
2266,307144.8125
2267,354449.28125
2268,384056.09375
2269,156818.9375
2270,187640.28125
2271,235552.84375
2272,187814.75
2273,171899.484375
2274,173078.359375
2275,158281.953125
2276,180358.3125
2277,182826.78125
2278,156679.90625
2279,137640.5625
2280,119636.25
2281,178218.609375
2282,190244.21875
2283,96976.8359375
2284,110769.875
2285,141991.671875
2286,124542.40625
2287,364622.4375
2288,280122.4375
2289,410496.03125
2290,451084.625
2291,327404.9375
2292,442498.65625
2293,530864.375
2294,422931.0625
2295,463786.5625
2296,265625.125
2297,321787.9375
2298,332983.625
2299,380595.15625
2300,330446.53125
2301,296049.75
2302,230698.46875
2303,236460.3125
2304,239813.265625
2305,184916.671875
2306,182262.328125
2307,188157.40625
2308,210395.109375
2309,281821.40625
2310,203469.6875
2311,195775.125
2312,163573.3125
2313,175696.84375
2314,168255.203125
2315,173735.1875
2316,200091.734375
2317,192842.90625
2318,185934.53125
2319,179816.765625
2320,188808.609375
2321,236102.65625
2322,167493.625
2323,173816.109375
2324,161760.78125
2325,213743.75
2326,160643.828125
2327,211534.9375
2328,231774.546875
2329,187837.6875
2330,171493.15625
2331,355116.875
2332,422745.96875
2333,321110.1875
2334,261676.90625
2335,263724.3125
2336,334145.25
2337,225369.625
2338,281511.375
2339,213657.5625
2340,401983.875
2341,213500.796875
2342,242783.8125
2343,228356.234375
2344,257373.609375
2345,234401.671875
2346,217048.65625
2347,206292.359375
2348,228080.578125
2349,162138.90625
2350,292131.46875
2351,250735.5625
2352,252096.625
2353,249675.953125
2354,131979.3125
2355,157201.75
2356,147815.875
2357,199477.09375
2358,200069.609375
2359,126125.8359375
2360,112450.1328125
2361,140273.359375
2362,263607.34375
2363,143140.25
2364,163074.6875
2365,231823.078125
2366,180906.921875
2367,194753.921875
2368,220116.546875
2369,191731.859375
2370,181017.609375
2371,174409.859375
2372,185708.328125
2373,259418.015625
2374,306171.40625
2375,254215.140625
2376,301167.09375
2377,389956.75
2378,144192.75
2379,186643.765625
2380,144640.890625
2381,156697.453125
2382,192928.0
2383,203593.796875
2384,247092.921875
2385,159692.546875
2386,135950.578125
2387,138606.984375
2388,101305.6953125
2389,123020.8984375
2390,146298.765625
2391,132362.390625
2392,118951.9296875
2393,165065.765625
2394,144585.609375
2395,206013.203125
2396,146859.875
2397,221813.90625
2398,127374.2890625
2399,54250.19140625
2400,60301.55078125
2401,121278.890625
2402,140786.484375
2403,128306.4921875
2404,150809.578125
2405,168334.078125
2406,149866.484375
2407,125024.6640625
2408,137578.15625
2409,128192.484375
2410,165397.703125
2411,122559.09375
2412,160871.46875
2413,137333.59375
2414,141813.390625
2415,127890.8359375
2416,132766.921875
2417,133509.96875
2418,130937.1015625
2419,124429.8984375
2420,127255.84375
2421,143539.3125
2422,115545.765625
2423,125246.84375
2424,152766.90625
2425,283677.75
2426,133224.09375
2427,133357.359375
2428,165619.96875
2429,121548.0234375
2430,136804.34375
2431,109717.7578125
2432,141164.15625
2433,144517.28125
2434,133736.96875
2435,150385.1875
2436,105662.0390625
2437,119245.171875
2438,127279.7890625
2439,107333.0234375
2440,122907.28125
2441,95613.953125
2442,95780.921875
2443,119244.265625
2444,138432.484375
2445,79545.0
2446,134541.84375
2447,161601.1875
2448,133044.671875
2449,109979.7890625
2450,155413.5625
2451,133946.46875
2452,193739.203125
2453,87583.6875
2454,128518.2109375
2455,114260.375
2456,144720.5625
2457,119103.484375
2458,122815.65625
2459,108071.3671875
2460,133850.40625
2461,125322.6953125
2462,136843.546875
2463,127595.421875
2464,154641.515625
2465,133561.0625
2466,113621.65625
2467,138425.453125
2468,72451.046875
2469,62774.32421875
2470,185500.203125
2471,225820.546875
2472,166064.0
2473,118181.9453125
2474,83435.453125
2475,231645.21875
2476,123792.0390625
2477,131240.65625
2478,170582.671875
2479,121518.515625
2480,143387.859375
2481,125816.2734375
2482,138881.453125
2483,114899.453125
2484,123822.1796875
2485,130231.71875
2486,155337.875
2487,167168.0625
2488,148956.5625
2489,142875.71875
2490,151514.21875
2491,92248.921875
2492,171944.015625
2493,146303.484375
2494,164937.3125
2495,84424.75
2496,231878.25
2497,158353.375
2498,103806.3984375
2499,100332.9453125
2500,129934.9921875
2501,143673.484375
2502,143243.078125
2503,88904.5078125
2504,192858.21875
2505,227870.390625
2506,251979.21875
2507,319605.15625
2508,248164.796875
2509,215356.546875
2510,219980.625
2511,176982.796875
2512,210282.1875
2513,201481.46875
2514,224003.40625
2515,158280.546875
2516,171753.1875
2517,144550.4375
2518,153189.4375
2519,221753.0
2520,205083.875
2521,189454.390625
2522,218256.515625
2523,119577.3125
2524,146099.21875
2525,147564.75
2526,139306.859375
2527,119961.78125
2528,135760.296875
2529,140660.671875
2530,120604.6484375
2531,242168.765625
2532,217513.109375
2533,198507.046875
2534,226746.234375
2535,311057.40625
2536,228910.625
2537,251930.390625
2538,182385.578125
2539,186904.375
2540,173117.421875
2541,180857.25
2542,162302.84375
2543,123757.8359375
2544,122167.140625
2545,131575.328125
2546,137306.640625
2547,136764.71875
2548,148202.109375
2549,160765.03125
2550,241164.109375
2551,143851.4375
2552,127535.6171875
2553,72761.1015625
2554,115432.34375
2555,124176.3125
2556,94048.4453125
2557,98231.4375
2558,148692.546875
2559,133429.0
2560,143135.390625
2561,131185.6875
2562,135067.671875
2563,141481.453125
2564,183004.75
2565,144041.625
2566,168957.984375
2567,119876.609375
2568,184829.609375
2569,197969.265625
2570,128009.90625
2571,185260.828125
2572,153912.625
2573,204549.359375
2574,281599.125
2575,130781.0703125
2576,128076.6640625
2577,169603.625
2578,85403.0078125
2579,68089.125
2580,131134.46875
2581,122810.3359375
2582,121398.90625
2583,286875.6875
2584,164724.671875
2585,186273.5
2586,198518.328125
2587,195226.75
2588,144042.171875
2589,146970.75
2590,206873.5625
2591,231391.140625
2592,231961.84375
2593,248681.125
2594,171934.0625
2595,202024.296875
2596,308536.4375
2597,183239.546875
2598,267630.34375
2599,323721.90625
2600,153603.359375
2601,142151.015625
2602,83845.0703125
2603,99335.2890625
2604,85335.2734375
2605,77676.9609375
2606,146666.390625
2607,184016.625
2608,206551.0
2609,167148.5
2610,114415.921875
2611,129729.2734375
2612,152455.234375
2613,130723.3203125
2614,133628.984375
2615,156321.015625
2616,144078.109375
2617,178002.953125
2618,170786.703125
2619,197566.40625
2620,184278.078125
2621,176443.203125
2622,175671.765625
2623,229193.640625
2624,283660.09375
2625,311847.875
2626,171988.859375
2627,165871.78125
2628,470939.71875
2629,587735.125
2630,366656.9375
2631,463369.25
2632,445110.75
2633,330249.0
2634,398424.1875
2635,156788.265625
2636,184547.75
2637,163901.09375
2638,273447.375
2639,193485.109375
2640,157278.609375
2641,107539.1796875
2642,208132.5
2643,108059.828125
2644,124670.3984375
2645,104025.9921875
2646,95016.46875
2647,92301.734375
2648,136728.8125
2649,144085.015625
2650,142608.359375
2651,142813.734375
2652,460395.75
2653,247293.640625
2654,246116.875
2655,343661.4375
2656,326837.90625
2657,332577.65625
2658,277066.34375
2659,319342.46875
2660,337958.625
2661,323761.375
2662,323755.84375
2663,272530.03125
2664,280115.5
2665,343390.25
2666,281472.34375
2667,162483.984375
2668,182485.984375
2669,178499.828125
2670,288092.1875
2671,183871.09375
2672,180968.15625
2673,210751.9375
2674,207023.21875
2675,163638.265625
2676,188318.5
2677,192246.328125
2678,261651.34375
2679,270453.65625
2680,277512.15625
2681,424116.3125
2682,339549.0
2683,534817.25
2684,314128.96875
2685,359414.8125
2686,252974.921875
2687,334970.6875
2688,217382.640625
2689,206694.125
2690,487818.0625
2691,188951.109375
2692,135637.640625
2693,196530.953125
2694,131837.4375
2695,191506.953125
2696,184848.296875
2697,181782.078125
2698,190124.109375
2699,177977.96875
2700,162188.71875
2701,152829.65625
2702,107835.1484375
2703,127323.78125
2704,147208.640625
2705,127676.0625
2706,118254.0625
2707,131355.515625
2708,136758.828125
2709,103928.6171875
2710,119925.5859375
2711,280825.125
2712,381640.6875
2713,172037.0
2714,147571.578125
2715,169259.171875
2716,153202.9375
2717,187847.5
2718,211607.390625
2719,157475.8125
2720,164796.953125
2721,139530.15625
2722,162691.21875
2723,144592.359375
2724,134673.796875
2725,136934.5625
2726,143220.453125
2727,189506.453125
2728,170918.984375
2729,159926.625
2730,145603.40625
2731,122340.1796875
2732,119497.9921875
2733,157445.546875
2734,143346.734375
2735,130333.765625
2736,145296.921875
2737,125734.03125
2738,130963.4765625
2739,161009.484375
2740,151944.578125
2741,148595.8125
2742,155332.0625
2743,152886.4375
2744,158019.015625
2745,137274.15625
2746,139664.5625
2747,150135.4375
2748,121236.7734375
2749,127852.0859375
2750,130224.3203125
2751,137043.078125
2752,198219.96875
2753,151295.28125
2754,210615.0625
2755,131196.75
2756,94727.171875
2757,59251.12109375
2758,84115.8671875
2759,154671.203125
2760,137022.71875
2761,147376.75
2762,146807.4375
2763,181635.9375
2764,156740.9375
2765,245646.484375
2766,155319.921875
2767,94327.0
2768,129112.5703125
2769,123890.2265625
2770,138678.671875
2771,112833.3203125
2772,116845.4453125
2773,139749.90625
2774,136432.796875
2775,121168.7734375
2776,151249.859375
2777,130712.1875
2778,107570.96875
2779,116601.1328125
2780,102906.8515625
2781,94763.7578125
2782,96134.5859375
2783,109662.9765625
2784,129067.6875
2785,135850.46875
2786,73092.84375
2787,118534.34375
2788,67499.3984375
2789,187603.25
2790,82513.2265625
2791,112540.015625
2792,47010.6015625
2793,180223.953125
2794,103399.3203125
2795,117856.4140625
2796,93629.8515625
2797,212214.515625
2798,128370.234375
2799,117868.3671875
2800,63813.87890625
2801,103141.265625
2802,143401.5
2803,149780.4375
2804,155096.859375
2805,100368.1953125
2806,73425.078125
2807,157817.484375
2808,158613.65625
2809,135740.4375
2810,136116.8125
2811,158677.703125
2812,141566.796875
2813,144646.421875
2814,156312.21875
2815,95104.3671875
2816,224185.0
2817,147793.109375
2818,133479.140625
2819,174945.15625
2820,124132.9453125
2821,103983.0703125
2822,193888.078125
2823,311586.3125
2824,189745.78125
2825,159254.0625
2826,134253.546875
2827,137739.734375
2828,226849.0625
2829,179295.34375
2830,222618.34375
2831,183866.484375
2832,240455.953125
2833,310714.9375
2834,215168.53125
2835,220207.984375
2836,184914.421875
2837,155458.09375
2838,144515.484375
2839,176076.0
2840,189870.375
2841,207626.515625
2842,230832.625
2843,145434.125
2844,158844.765625
2845,119478.90625
2846,216531.328125
2847,191987.8125
2848,228547.59375
2849,202440.515625
2850,286553.78125
2851,248214.34375
2852,227958.890625
2853,231889.625
2854,138429.625
2855,203794.75
2856,206953.46875
2857,183702.359375
2858,203424.78125
2859,140669.15625
2860,123087.3046875
2861,112757.34375
2862,182846.78125
2863,118539.6796875
2864,260838.46875
2865,138024.25
2866,132023.09375
2867,99669.8359375
2868,101611.1796875
2869,120511.3359375
2870,133488.640625
2871,106563.6796875
2872,52773.0546875
2873,99602.1875
2874,127157.6015625
2875,112717.734375
2876,154667.0
2877,146819.28125
2878,179906.46875
2879,143886.890625
2880,102572.2421875
2881,157655.921875
2882,180779.328125
2883,194983.125
2884,202405.875
2885,201956.828125
2886,215258.71875
2887,87496.1484375
2888,131541.609375
2889,62977.55859375
2890,81275.859375
2891,149563.8125
2892,40553.01171875
2893,84028.78125
2894,48427.56640625
2895,333417.96875
2896,285077.03125
2897,208421.515625
2898,146493.765625
2899,220574.296875
2900,163238.125
2901,190234.875
2902,193293.390625
2903,344007.59375
2904,365528.96875
2905,90640.5390625
2906,214300.53125
2907,111259.6796875
2908,137967.984375
2909,132212.59375
2910,84237.015625
2911,82730.15625
2912,146354.15625
2913,87470.703125
2914,82005.4296875
2915,87282.8828125
2916,83676.484375
2917,169974.96875
2918,109329.6015625
2919,226507.421875
