Id,SalePrice
1601,63422.20703
1602,90860.96875
1603,70063.875
1604,237168.9063
1605,211008.1875
1606,145528.3906
1607,147464.875
1608,195058.5313
1609,165572.9375
1610,141792.3125
1611,139187.4063
1612,137304.6719
1613,152787.3438
1614,110295.2969
1615,81433.03906
1616,66685
1617,69106.19531
1618,105888.2891
1619,113206.1328
1620,113286.625
1621,111975.3594
1622,112614.5781
1623,245129.3594
1624,187785.375
1625,98200.64844
1626,136829.2969
1627,166199.4375
1628,244361.6563
1629,167464.5781
1630,282394.1875
1631,170950.5
1632,189392.5625
1633,147827.7188
1634,160345.7813
1635,163844.625
1636,140939.5625
1637,154095.7344
1638,155208.9063
1639,158456.7344
1640,238501.125
1641,159139.2344
1642,195961.6406
1643,198691.4063
1644,212281.5938
1645,163878.0781
1646,140483.9688
1647,139870.9375
1648,118398.8359
1649,117826.8594
1650,99581.27344
1651,107589.5078
1652,83438.32813
1653,78369.00781
1654,131909.8438
1655,131180.2813
1656,123896.3125
1657,131600.1094
1658,123883.5
1659,130531.7031
1660,139563.8906
1661,382442.0625
1662,386308.3438
1663,337109.6563
1664,355497.5313
1665,267351.9688
1666,265743.5938
1667,301149.9063
1668,289913.875
1669,271556.1875
1670,278780.6875
1671,215936.0469
1672,451311.5625
1673,246589.2031
1674,219561.9844
1675,155391.1094
1676,163417.2031
1677,194806.7344
1678,414527.8125
1679,317212.5938
1680,290783.875
1681,249633.3438
1682,255420.5156
1683,153006.6563
1684,144122.5
1685,159606.6563
1686,144352.9688
1687,145034.125
1688,164095.2188
1689,160861.7344
1690,168085.9375
1691,151167.8125
1692,230559.3438
1693,151634.375
1694,170247.7344
1695,143386.75
1696,245522.5781
1697,148324.1406
1698,327965.625
1699,236955.3594
1700,193092.4844
1701,240545.8125
1702,234277.2188
1703,223819.7344
1704,257034.4844
1705,199828.1719
1706,390731.0625
1707,195785.2188
1708,180851.2188
1709,249432.0469
1710,207846.2813
1711,238816
1712,188163.8125
1713,227648.1719
1714,183845.2188
1715,180200.5313
1716,164091.8125
1717,149409.4531
1718,127012.3438
1719,164586.9219
1720,206903.7344
1721,166449.5
1722,111452.5469
1723,135442.1875
1724,187930.5469
1725,187176.4688
1726,157909.1406
1727,143462.4063
1728,161419.2813
1729,145836.5
1730,145487
1731,101443.0391
1732,116555.3594
1733,106296.625
1734,101612.6875
1735,112177.75
1736,97862.79688
1737,286103.4375
1738,197546.9531
1739,293486.625
1740,168772.7813
1741,152156.3281
1742,144562.1094
1743,146792.5
1744,291605.375
1745,193530.5469
1746,195479.5313
1747,172779.5156
1748,180646.1406
1749,138224.5625
1750,118513.9609
1751,195983.0469
1752,101793.2578
1753,116729.8281
1754,157842.7188
1755,146583.9844
1756,107413.3125
1757,107105.0313
1758,131182.0156
1759,151480.0938
1760,142695.2188
1761,127814.7891
1762,131799.2656
1763,158053.0781
1764,99407.99219
1765,145070.4688
1766,138727.625
1767,196058.9688
1768,128468.0547
1769,162944.0781
1770,123082.5156
1771,116511.0391
1772,115293.9531
1773,118914.8203
1774,101544.7266
1775,106000.8438
1776,100479.9531
1777,94723.58594
1778,111587.4609
1779,103554.1484
1780,144749.9219
1781,115887.4609
1782,82531.75
1783,118877.1328
1784,92261.60156
1785,97697.76563
1786,124525.6406
1787,144210.6719
1788,46340.82422
1789,97962.89844
1790,73190.52344
1791,167947.1875
1792,132342.0156
1793,113578.7344
1794,121882.6875
1795,121885.5
1796,108822.0859
1797,109386.6094
1798,109127.375
1799,108153.0156
1800,113330.4531
1801,103727.3594
1802,115346.625
1803,123779.3828
1804,123467.0938
1805,112177.9844
1806,94024.57813
1807,117083.0859
1808,87957.29688
1809,99907.25781
1810,119556.1641
1811,77607.20313
1812,82016.25781
1813,105266.0156
1814,83604.22656
1815,46932.78906
1816,88703.08594
1817,105747.0313
1818,129310.6875
1819,120719.7188
1820,69196.0625
1821,91708.34375
1822,114162.875
1823,39394.01953
1824,102949.6719
1825,115577.3203
1826,96817.125
1827,83505.89063
1828,117131.0391
1829,80938.22656
1830,121230.4688
1831,149969.3125
1832,80133.60156
1833,129436.6094
1834,108965.5547
1835,117982.9453
1836,116157
1837,74484.28125
1838,105171.9531
1839,87017.125
1840,156513.9375
1841,135596.2656
1842,66097.44531
1843,119064.9531
1844,125213.3438
1845,111532.4922
1846,139772.7188
1847,123315.2188
1848,49018.86328
1849,81095.16406
1850,94259.89063
1851,143120.3906
1852,116892.3203
1853,98659.71875
1854,154548.0781
1855,105334.3516
1856,200224.2188
1857,165910.1719
1858,109294.5078
1859,100551.9531
1860,131585.4688
1861,100610.0391
1862,305372.375
1863,286510.9063
1864,286510.9063
1865,288459.6875
1866,291406.1875
1867,201464.8906
1868,233313.3438
1869,188620.8906
1870,209627.9063
1871,215630.875
1872,141497.4063
1873,224364.1719
1874,122450.7891
1875,177136.8438
1876,180342.6719
1877,189151.0156
1878,178784.3594
1879,119086.2266
1880,119319.6328
1881,196571.5469
1882,226215.9844
1883,163779.5938
1884,168137.8906
1885,230583.8906
1886,236097.8438
1887,173893.625
1888,239635.6875
1889,140490.5938
1890,112948.1875
1891,128209.5391
1892,99283.86719
1893,99669.46094
1894,114024.4141
1895,116207.9766
1896,104501.5156
1897,102206.8828
1898,89854.35938
1899,142764.625
1900,123937.7734
1901,142866.0469
1902,104622.8984
1903,172992.4375
1904,134666.8281
1905,167990.6719
1906,142534.9375
1907,181962.5
1908,103118.7109
1909,111556.9063
1910,102737.8516
1911,174044.0938
1912,282927.9063
1913,114520.1016
1914,44391.11328
1915,299399.8125
1916,56258.03125
1917,221993.4219
1918,115828.8672
1919,141959.2813
1920,127873.3594
1921,398135.125
1922,291834.875
1923,196882.4063
1924,199528.6875
1925,172712.7656
1926,347984.1563
1927,121817.6797
1928,129107.8203
1929,101629.3125
1930,121788.5391
1931,120112
1932,124289.2656
1933,148777.4219
1934,160337.1875
1935,154807.6875
1936,159630.9531
1937,161476.7656
1938,141247.1094
1939,200058.9375
1940,147548.8125
1941,157821.7031
1942,161670.3125
1943,153041.2656
1944,263540.8125
1945,333318.375
1946,148801.8281
1947,300046.4688
1948,155221.0156
1949,205921.5313
1950,159436.4219
1951,194012.7188
1952,195369.6563
1953,142747.8281
1954,160403.0156
1955,119956.2031
1956,277748.75
1957,139427.4063
1958,261814.3281
1959,112559.1172
1960,91926.20313
1961,103775.8281
1962,75094.22656
1963,79150.07813
1964,89024.24219
1965,128612.0391
1966,132378.6719
1967,245004.1875
1968,377929.9375
1969,352916.1563
1970,415732.3438
1971,368608.0625
1972,333264.375
1973,228097.7344
1974,281323.1875
1975,400308.1563
1976,214955.8906
1977,279692.6875
1978,339680.5
1979,261927.25
1980,177572
1981,286328.2813
1982,213902.2813
1983,182600.8906
1984,135019.9375
1985,183605.3281
1986,176783.3906
1987,142789.2969
1988,158231.8594
1989,164038.0313
1990,195057.5156
1991,216886.1875
1992,193921
1993,144899.75
1994,225975.5156
1995,155998.1406
1996,207563.9688
1997,291490.375
1998,271171.5
1999,230910.5
2000,252018.7031
2001,215094.3906
2002,208602.9688
2003,220074.6406
2004,248330.375
2005,194455.8125
2006,224063.9219
2007,217922.2188
2008,168462.4219
2009,158019.4219
2010,159285.1719
2011,129214.0391
2012,149752.8438
2013,157944.8438
2014,162098.8906
2015,176401.6875
2016,167073.6875
2017,167486.2188
2018,114671.6406
2019,126453.0938
2020,101369.0781
2021,96858.53906
2022,149774.5
2023,130203.4375
2024,221859.6563
2025,298407.0313
2026,153551.8438
2027,128501.7969
2028,125149.4844
2029,149395.0625
2030,248262.4219
2031,223380.4219
2032,242690.0938
2033,236339.0938
2034,138990.8594
2035,190618.3906
2036,144912.2813
2037,150972.5781
2038,284985.7813
2039,177730.1563
2040,337137.1563
2041,257012.7813
2042,165674.0625
2043,149705.2188
2044,146132.0313
2045,186409.7813
2046,118623.7891
2047,112135.4297
2048,120960.6797
2049,111474.0391
2050,162253.9688
2051,92521.17969
2052,116587.7578
2053,118410.6016
2054,79252
2055,133444.375
2056,123713.3125
2057,100510.25
2058,181802.625
2059,98656.46875
2060,154069.1563
2061,146295.4063
2062,115389.8984
2063,100384.3516
2064,126660.2969
2065,109888.2422
2066,147219.4688
2067,100851.2813
2068,109555.7344
2069,69609.34375
2070,95520.09375
2071,80083.0625
2072,98934.71094
2073,120103.4609
2074,172717.9063
2075,120534.4141
2076,105651.9844
2077,131173.5313
2078,115267.5469
2079,113695.6563
2080,105574.4063
2081,102799.4219
2082,115431.0469
2083,126324.9609
2084,99554.74219
2085,110058.0859
2086,112229.3594
2087,103100.7344
2088,81834.875
2089,79757.48438
2090,107915.2578
2091,108494.0781
2092,115080.2969
2093,117630.7578
2094,113318.2969
2095,137095.2813
2096,71919.75781
2097,93026.01563
2098,122975.7578
2099,54272.00391
2100,85907.99219
2101,95506.8125
2102,105570.7891
2103,90563.39063
2104,124755.7109
2105,107314.4531
2106,46197.35156
2107,166048.0313
2108,101954.2109
2109,92103.33594
2110,99397.1875
2111,140013.7969
2112,120085.6875
2113,100965.3906
2114,92731.32813
2115,143990.6406
2116,107551.5938
2117,122956.0391
2118,101636.9219
2119,89859.52344
2120,105241.125
2121,95394.74219
2122,92453.47656
2123,77395.0625
2124,125938.0781
2125,102343.5234
2126,130434.6953
2127,117491.2813
2128,110926.4063
2129,75553.21094
2130,121747.8047
2131,107069.1406
2132,100863.3125
2133,96131.28125
2134,110898.9375
2135,86771.46875
2136,54738.68359
2137,107341.5547
2138,117003
2139,138100.8906
2140,119750.7031
2141,123497.3438
2142,118226.5234
2143,124382.0078
2144,93509.69531
2145,113789.6094
2146,136784.7656
2147,129397.8594
2148,108217.4609
2149,131822.4219
2150,203410
2151,110803.1563
2152,154335.5938
2153,150993.7188
2154,95291.33594
2155,114921.9375
2156,254417.9688
2157,198689.2656
2158,189797.8594
2159,174506.0469
2160,134018
2161,212617.0781
2162,326800.4063
2163,284212.75
2164,222438.3281
2165,176552.9063
2166,126649.8438
2167,182339.7656
2168,178313.3125
2169,172303.5781
2170,184175.5313
2171,120501
2172,122428.8906
2173,137952.8125
2174,191250.1719
2175,255583.8594
2176,264722.875
2177,200867.8906
2178,194299.8438
2179,125334.25
2180,183848.2031
2181,172934.2344
2182,194336.2656
2183,161006.7344
2184,109872.7109
2185,99662.875
2186,122223.9609
2187,138683.4375
2188,125953.6484
2189,155512.6094
2190,69290.52344
2191,71744.33594
2192,88053.60156
2193,96782.92188
2194,87834.14063
2195,94802.85938
2196,87854.79688
2197,84747.71875
2198,145252.4688
2199,154994.0313
2200,123656.8672
2201,120106.0703
2202,199249.3438
2203,151044.1563
2204,161911.1875
2205,106182.0469
2206,116087.7109
2207,200386.0469
2208,213789.6406
2209,178866.9531
2210,116222.0547
2211,90273.76563
2212,95307.625
2213,95642.65625
2214,103752.8672
2215,94901.04688
2216,129154.2813
2217,48521.72656
2218,64209.75
2219,56382.09375
2220,63255.42578
2221,299636.4063
2222,211851.4219
2223,230843.0156
2224,168298.5781
2225,103824.5234
2226,159921.3281
2227,169996.25
2228,247641.6094
2229,231459.7656
2230,145185.25
2231,186584.5781
2232,157186.9375
2233,152148.1406
2234,209261
2235,182486.8281
2236,206018.9063
2237,307545.0938
2238,178473.4688
2239,94321.63281
2240,147743.7031
2241,145670.8594
2242,112362.875
2243,110208.9141
2244,89990.78906
2245,90268.14844
2246,126391.7891
2247,94675.85938
2248,107398.0859
2249,109412.0859
2250,121357.6016
2251,106698.4297
2252,161707.4844
2253,134861.25
2254,142982.375
2255,166723.6094
2256,157815.0156
2257,160715.8594
2258,150837.3281
2259,143336.2031
2260,158379.7031
2261,154645.8906
2262,160000.4844
2263,282098.5
2264,332103.25
2265,155429.6719
2266,277520.0313
2267,268129.3125
2268,347638.625
2269,115262.6719
2270,147595.9063
2271,196978.8594
2272,158166.4688
2273,142747.3438
2274,150744.4375
2275,136353.9063
2276,155253.25
2277,164898.9219
2278,132798.0625
2279,114361.3906
2280,105330.1094
2281,147399.8438
2282,155709.9063
2283,94155.35156
2284,92352.92969
2285,127232.8203
2286,104690.875
2287,307376.4688
2288,253640.9688
2289,338019.0625
2290,411984.25
2291,263690.8125
2292,343442.3125
2293,429344.25
2294,342170
2295,358057.5938
2296,237059.0625
2297,274981.375
2298,290088.9375
2299,369044.9688
2300,278271.7188
2301,262107.9219
2302,200774.1406
2303,218731.4688
2304,208226.7188
2305,148392.9688
2306,158577.2656
2307,159644.5625
2308,184781.9844
2309,248250.2969
2310,185846.6563
2311,163876.8438
2312,142345.9844
2313,154109.9844
2314,138766.9219
2315,153350.1563
2316,160653.4219
2317,157179.7031
2318,153655.2188
2319,150270.7344
2320,162719.5156
2321,222939.7656
2322,139610.8125
2323,160380.9063
2324,144699.1719
2325,183813.5313
2326,144758.7656
2327,184372.8594
2328,200472.2656
2329,168324.8906
2330,147496.7188
2331,313055.2188
2332,359980.5938
2333,269017.9375
2334,208151.75
2335,211591.6563
2336,303582.7188
2337,199167.9375
2338,269599.5313
2339,182573.2813
2340,361809.2188
2341,187485.9375
2342,195323.8906
2343,189592.5781
2344,201720.7031
2345,212809.0781
2346,193891
2347,170379.8438
2348,210182.6719
2349,130008.5156
2350,260899.0781
2351,213606.1563
2352,217822.625
2353,195647.0781
2354,120616.3281
2355,137379.6094
2356,138599.2188
2357,160861.2031
2358,168703.4219
2359,103054.3594
2360,98705.50781
2361,118616.3203
2362,239094.6406
2363,121921.5469
2364,134453.6406
2365,198253.7031
2366,149215.4375
2367,139586.1875
2368,168905.7813
2369,151314.1094
2370,149004.5938
2371,138987.5156
2372,149593.1719
2373,222295.4375
2374,266528.9063
2375,234745.8594
2376,210431.4531
2377,303675.5625
2378,124133.1328
2379,164766.2031
2380,123201.6172
2381,136986.9844
2382,174685.2344
2383,164400.0156
2384,218444.3906
2385,136864.6094
2386,126221.7813
2387,115422.1719
2388,70393.21094
2389,113015.0156
2390,139526.4844
2391,130526.5469
2392,100813.1641
2393,141143.7969
2394,129434.4297
2395,176200.1719
2396,126986.2422
2397,183623.3906
2398,108776.9688
2399,43696.49219
2400,51181.45703
2401,96838.25781
2402,111602.0703
2403,112165.6719
2404,133361.1406
2405,142734.3594
2406,133998.2813
2407,108711.1953
2408,116556.7188
2409,113411.5625
2410,161364.6719
2411,103202.5781
2412,135012.25
2413,112429.5859
2414,127281.0469
2415,107692.2344
2416,114587.6563
2417,118742.5391
2418,106925.0938
2419,120484.9844
2420,115500.6406
2421,122420.6328
2422,103009.6797
2423,109305.5625
2424,141171.7031
2425,251372.4219
2426,123237.6797
2427,130679.9609
2428,155892.4063
2429,104561.0625
2430,110847.375
2431,101646.1328
2432,116250.0859
2433,124671.3438
2434,123315.8594
2435,125418.5469
2436,92743.17188
2437,95982.04688
2438,108636.9688
2439,103974.6719
2440,106331.8594
2441,85827.61719
2442,85816.28906
2443,104285.7344
2444,125695.0703
2445,66012.42969
2446,108987.5781
2447,169700.6094
2448,128136.1406
2449,93852.57813
2450,119502.6797
2451,120293
2452,154385.4688
2453,79073.29688
2454,113333.1641
2455,106104.7891
2456,102219.7422
2457,96402.83594
2458,107266.7734
2459,101019.4688
2460,113463.0078
2461,98296.57031
2462,113578.3828
2463,111201.5547
2464,127342.7266
2465,115920.3984
2466,104189.7344
2467,133674.0625
2468,80353.21094
2469,79040.71875
2470,132152.6563
2471,182371.9531
2472,126035.8281
2473,97830.82813
2474,59655.49609
2475,200409.0469
2476,94087.23438
2477,114111.1406
2478,145919.0625
2479,74325.80469
2480,130667.4922
2481,105917.5547
2482,113415.4063
2483,104194.8438
2484,105803.7188
2485,108234.9766
2486,133801.6406
2487,154384.125
2488,137208.5313
2489,133644.5313
2490,141642.0313
2491,75793.58594
2492,162344.7813
2493,136279.8594
2494,131971.1563
2495,65098.36719
2496,215934.875
2497,137821.2031
2498,92919.60156
2499,76761.29688
2500,110669.4063
2501,121892.8125
2502,106018.2969
2503,81763.02344
2504,140836.1406
2505,187105.1406
2506,228394.6875
2507,247992.2969
2508,229294.5625
2509,188952.4688
2510,205215.9219
2511,152031.5469
2512,173935.6719
2513,174982.1406
2514,211425.2344
2515,133954.3438
2516,139973.5313
2517,114931.7266
2518,133076.3906
2519,192631.2656
2520,180662.0781
2521,157675.4688
2522,199617.2656
2523,98667.17188
2524,131624.6719
2525,140645.7656
2526,117388.1797
2527,101796.0469
2528,106812.9844
2529,119200.1172
2530,97167.42969
2531,211261.3125
2532,194498.3594
2533,167016.5156
2534,180240.4375
2535,260132.5469
2536,188693.2813
2537,193332.125
2538,151431.125
2539,159267
2540,153454.4375
2541,153659.2344
2542,127790.125
2543,114692.2188
2544,110886.8047
2545,130758.5938
2546,119791.3359
2547,112902.6875
2548,123218.0469
2549,134422.2031
2550,252170.625
2551,129793.8516
2552,98591.32813
2553,69271.13281
2554,111684.9766
2555,109161.6875
2556,94231.14844
2557,89928.07813
2558,131406.5938
2559,96977.55469
2560,104395.4531
2561,115328.1016
2562,107827.8125
2563,122493.4063
2564,155771.5781
2565,117714.8672
2566,138342.9844
2567,111298.0156
2568,170647.9219
2569,174974.5469
2570,115792
2571,140440.9688
2572,139012.8438
2573,178018.2813
2574,236553.8125
2575,122606.2109
2576,108913.3516
2577,144049.4531
2578,74261.35156
2579,51375.55078
2580,115431.5078
2581,88957.29688
2582,88151.70313
2583,257052.8438
2584,141897.5781
2585,166292.9375
2586,174610.0156
2587,171071.3281
2588,128271.9297
2589,115700.5391
2590,178457.6875
2591,178094.5938
2592,184127.5938
2593,231211.6719
2594,168307.2031
2595,168618.8281
2596,257758.9531
2597,142732.25
2598,234165.9219
2599,273620.6563
2600,151341.75
2601,120897.9766
2602,65169.82813
2603,83666.01563
2604,74496.13281
2605,67863.98438
2606,131658
2607,173449.2188
2608,174186.2813
2609,154153.4375
2610,99053.91406
2611,96723.4375
2612,127688.5938
2613,114985.3281
2614,117350.9766
2615,128334.2969
2616,117894.8906
2617,156694.5938
2618,171452.2813
2619,172710.5938
2620,165265.4688
2621,153598.0156
2622,152998.1719
2623,201893.5313
2624,254681.4531
2625,245740.3281
2626,146853.7188
2627,146522.6563
2628,406935.3438
2629,464316.5938
2630,346464.9688
2631,421339.9063
2632,421266.5938
2633,283962.0313
2634,338987.8438
2635,139305
2636,148690.9375
2637,155649.0625
2638,218836.2656
2639,171175.125
2640,128379.5859
2641,83127.46875
2642,168791.6094
2643,86667.10938
2644,112250.4844
2645,96530.10938
2646,86112.58594
2647,86505.01563
2648,128286.9453
2649,117714.1172
2650,125909.0547
2651,123678.0547
2652,382752.75
2653,213514.8906
2654,216058.9375
2655,310689.8125
2656,275701.1563
2657,300590.0625
2658,254876.9219
2659,269459.4688
2660,270640.8438
2661,319959.625
2662,294138.75
2663,241526.2188
2664,246696.5938
2665,284391.7813
2666,266578.875
2667,141744.6094
2668,154147.7813
2669,142904.0938
2670,247575.0156
2671,156351.7969
2672,149223.875
2673,174672.9219
2674,168247.75
2675,144176.8281
2676,161645.1563
2677,168788.4063
2678,224151.0625
2679,240607.375
2680,236444.5625
2681,402277.2813
2682,322298.375
2683,511685.4688
2684,256921.4844
2685,323181.9063
2686,223586.2031
2687,263012.7188
2688,185142.9688
2689,179609.625
2690,406685.7188
2691,162769.2656
2692,108672.8672
2693,176162.375
2694,102022.3594
2695,161904.5313
2696,156184.7188
2697,161191.0938
2698,160632.0469
2699,147812.5938
2700,140184.2188
2701,127505.1172
2702,97495.5625
2703,108466.5703
2704,130500.7969
2705,105300.4219
2706,105229.2813
2707,111678.8047
2708,111623.4141
2709,94742.24219
2710,109110.8984
2711,246406.4688
2712,356715.9688
2713,141152.3906
2714,122582.5078
2715,137456.5156
2716,133610.4219
2717,165626.2031
2718,173311.8594
2719,129298.7344
2720,149520.9844
2721,124156.2109
2722,114336.8828
2723,125652.6641
2724,113994.3828
2725,114919.2266
2726,121676.1484
2727,160647.7656
2728,142995.5781
2729,121636.75
2730,119252.6484
2731,103289.375
2732,106655.6406
2733,142809.3594
2734,118319.6719
2735,107604.6328
2736,113734.4219
2737,105881.1484
2738,110815.0625
2739,139637.1875
2740,125073.7266
2741,126428.0469
2742,138784.6875
2743,114767
2744,129384.7344
2745,124613.2969
2746,123074.375
2747,140859.9219
2748,104685.5547
2749,112890.2813
2750,114321.875
2751,114176.8594
2752,186797.3438
2753,133239.8594
2754,186141.1406
2755,111733.9531
2756,70020.46875
2757,59293.39844
2758,71658.22656
2759,138330.75
2760,118926.0234
2761,124149.4375
2762,138732.2031
2763,164331.0469
2764,133499.125
2765,247420.0781
2766,129766.0156
2767,78291.72656
2768,118369.8984
2769,111014.0234
2770,123453.0938
2771,96419.39844
2772,94537.70313
2773,123798.5156
2774,129062.0234
2775,110830.875
2776,115197.8047
2777,127427.2578
2778,95665.32813
2779,111834.9531
2780,79445.96094
2781,85351.86719
2782,91198.61719
2783,95632.03125
2784,112447.3906
2785,110432.5
2786,65086.98438
2787,100440.0547
2788,62382.64844
2789,124676.25
2790,71804.1875
2791,96565.92969
2792,35224.125
2793,161287.4063
2794,82185.71875
2795,109760.1016
2796,86505.47656
2797,169206.3906
2798,91758.97656
2799,107726.4141
2800,57680.53125
2801,83336.76563
2802,103814.25
2803,138350.4688
2804,117758.8359
2805,98085.9375
2806,73579.35938
2807,127496.4688
2808,138277.4375
2809,113219.8828
2810,113633.9844
2811,142575.1875
2812,120429.8359
2813,136432.9531
2814,131759.625
2815,100563.2656
2816,232293.1094
2817,135345.5625
2818,109685.4375
2819,153041.5
2820,113143.6719
2821,102359.3203
2822,164017.1406
2823,255789.9688
2824,161376.9844
2825,134036.2969
2826,115696.6484
2827,122655.1484
2828,194732.6406
2829,167271.2188
2830,186205.0313
2831,156102.8906
2832,185831.6094
2833,245288
2834,178057.1094
2835,184820.1406
2836,162702.0469
2837,138439.0313
2838,130143.8594
2839,156994.5781
2840,162402.1406
2841,185101.75
2842,206294.0938
2843,118882.2813
2844,116211.3125
2845,102975.1328
2846,180113.5781
2847,181137.2031
2848,164041.4688
2849,170003.0781
2850,239990.6719
2851,203079.875
2852,188171.7344
2853,203887.0938
2854,118659.9922
2855,169175.5781
2856,178012.6875
2857,157121.0938
2858,177321.3281
2859,92002.23438
2860,98112.48438
2861,102855.7109
2862,155787.0469
2863,95315.86719
2864,215020.0938
2865,119156.0469
2866,112508.5938
2867,74375.34375
2868,82012.64844
2869,99780.96094
2870,111887.3594
2871,84792.40625
2872,42429.98047
2873,83975.55469
2874,115324.1719
2875,102964.6797
2876,123333.4531
2877,129459.4141
2878,156538.8438
2879,113401.7422
2880,94353.10938
2881,121365.6953
2882,157692.1719
2883,172799.9063
2884,160033.4063
2885,173421.0156
2886,182030.5
2887,76789.29688
2888,118239.3438
2889,49327.30469
2890,59836.8125
2891,123072.1328
2892,37154.57422
2893,65348.02344
2894,37566.86719
2895,292055.9688
2896,239804.75
2897,177562.2031
2898,130212.1563
2899,190907.9063
2900,134575.1719
2901,191154.5
2902,151551.3438
2903,287206.1875
2904,313730.4063
2905,90565.89844
2906,178932.1719
2907,96799.82813
2908,115239.5547
2909,127582.4844
2910,67854.28125
2911,61005.30859
2912,119394.2422
2913,64717.87109
2914,70513.26563
2915,74260.07031
2916,62916.36328
2917,158259.2656
2918,97005.375
2919,204522.7656
