Id,SalePrice
1898,105060.953125
1899,156864.859375
1900,150266.734375
1901,182362.046875
1902,144023.578125
1903,215795.28125
1904,149422.84375
1905,201061.15625
1906,175116.875
1907,196761.25
1908,113606.9453125
1909,136185.625
1910,120149.5546875
1911,225173.578125
1912,307098.78125
1913,136585.53125
1914,44844.484375
1915,339586.53125
1916,50355.28515625
1917,260992.328125
1918,142123.796875
1919,165924.5625
1920,150853.21875
1921,436330.375
1922,348011.125
1923,220698.84375
1924,231723.484375
1925,193616.671875
1926,387294.375
1927,130220.6328125
1928,151734.96875
1929,126050.7890625
1930,131703.59375
1931,139606.328125
1932,142604.96875
1933,190427.296875
1934,177765.34375
1935,179156.34375
1936,191252.390625
1937,181486.671875
1938,170388.390625
1939,253644.484375
1940,174338.609375
1941,175852.453125
1942,187766.21875
1943,211164.90625
1944,385457.84375
1945,429565.9375
1946,164308.890625
1947,343293.21875
1948,187882.34375
1949,251849.671875
1950,183516.03125
1951,243909.953125
1952,215569.546875
1953,162913.46875
1954,184098.96875
1955,135945.828125
1956,266860.65625
1957,151606.65625
1958,324212.71875
1959,144047.421875
1960,117133.0078125
1961,121507.0390625
1962,94531.171875
1963,104019.1796875
1964,117277.40625
1965,144799.46875
1966,139842.671875
1967,290351.84375
1968,505003.9375
1969,413670.6875
1970,486027.0
1971,419350.96875
1972,387749.5625
1973,253012.9375
1974,326089.1875
1975,525856.5
1976,282103.15625
1977,330155.09375
1978,411763.75
1979,315489.96875
1980,199808.53125
1981,330257.75
1982,231133.40625
1983,203316.875
1984,161698.6875
1985,230009.21875
1986,212887.296875
1987,182651.109375
1988,176899.734375
1989,192759.984375
1990,216751.578125
1991,255159.9375
1992,217810.296875
1993,157380.0
1994,236861.328125
1995,181738.34375
1996,240324.421875
1997,321789.40625
1998,345486.71875
1999,269214.625
2000,317383.46875
2001,265160.6875
2002,246961.578125
2003,250388.28125
2004,266800.90625
2005,214104.609375
2006,226743.875
2007,253308.65625
2008,217801.65625
2009,196508.96875
2010,194110.203125
2011,140125.46875
2012,180599.21875
2013,187779.265625
2014,182383.953125
2015,204320.140625
2016,197196.609375
2017,198409.1875
2018,117263.328125
2019,131026.1640625
2020,102558.0859375
2021,104527.09375
2022,183257.453125
2023,143262.703125
2024,271529.28125
2025,395165.8125
2026,172540.90625
2027,158290.984375
2028,147817.125
2029,172563.359375
2030,273135.8125
2031,252504.453125
2032,283477.84375
2033,269548.4375
2034,162543.0625
2035,216253.109375
2036,183218.46875
2037,191056.75
2038,294990.15625
2039,234851.8125
2040,341771.3125
2041,291297.96875
2042,195633.9375
2043,174979.3125
2044,157053.4375
2045,219287.328125
2046,142106.59375
2047,148557.78125
2048,139137.21875
2049,144614.296875
2050,179689.5625
2051,112728.953125
2052,132028.390625
2053,147645.21875
2054,85133.8671875
2055,156335.0
2056,139891.109375
2057,120060.484375
2058,229257.515625
2059,135477.171875
2060,166631.8125
2061,165494.78125
2062,137946.765625
2063,116838.3984375
2064,145484.390625
2065,126243.28125
2066,163677.125
2067,111136.875
2068,116449.4375
2069,78454.125
2070,108272.0625
2071,100982.0859375
2072,131836.578125
2073,140563.0625
2074,186881.5
2075,147982.859375
2076,124504.5546875
2077,157470.3125
2078,129702.359375
2079,131534.015625
2080,122079.03125
2081,123825.15625
2082,136660.859375
2083,144303.875
2084,112000.0703125
2085,127287.65625
2086,131783.859375
2087,116961.3984375
2088,86266.21875
2089,75900.1875
2090,131646.390625
2091,122390.3984375
2092,129593.8828125
2093,138515.359375
2094,122596.40625
2095,143518.328125
2096,72841.21875
2097,92163.8515625
2098,147522.609375
2099,62557.921875
2100,81065.984375
2101,120440.921875
2102,124871.84375
2103,104995.3203125
2104,124569.1796875
2105,134490.53125
2106,66703.9921875
2107,218927.875
2108,113447.921875
2109,110553.5546875
2110,132984.796875
2111,146716.234375
2112,142332.359375
2113,116845.0859375
2114,104535.578125
2115,161160.109375
2116,114688.5
2117,147294.84375
2118,120299.1953125
2119,107444.4921875
2120,118434.4921875
2121,82081.640625
2122,112572.9453125
2123,84095.3203125
2124,166682.59375
2125,122562.625
2126,150433.25
2127,150314.015625
2128,140291.765625
2129,103319.15625
2130,148460.5625
2131,143408.265625
2132,120396.046875
2133,124180.859375
2134,120667.0546875
2135,91586.1796875
2136,69920.5234375
2137,123068.109375
2138,130355.3515625
2139,153647.921875
2140,140216.796875
2141,143964.40625
2142,129035.2734375
2143,143622.90625
2144,104332.8203125
2145,142655.796875
2146,164592.546875
2147,118106.609375
2148,126881.5
2149,137043.375
2150,232107.421875
2151,112212.1015625
2152,162707.921875
2153,176672.4375
2154,106782.984375
2155,151787.0
2156,264220.28125
2157,224891.796875
2158,228918.453125
2159,196443.953125
2160,162628.703125
2161,239099.796875
2162,442380.4375
2163,339373.40625
2164,249376.890625
2165,196900.09375
2166,148571.8125
2167,214076.828125
2168,202913.515625
2169,198841.140625
2170,219644.5625
2171,153096.25
2172,133147.46875
2173,160987.21875
2174,224961.90625
2175,295203.5
2176,329333.875
2177,238000.484375
2178,208967.9375
2179,139727.40625
2180,222308.59375
2181,185635.546875
2182,210825.28125
2183,184201.875
2184,123323.09375
2185,103142.5625
2186,130263.984375
2187,154718.234375
2188,157357.15625
2189,255010.96875
2190,84124.46875
2191,75600.75
2192,94992.96875
2193,104876.65625
2194,107559.9296875
2195,111280.375
2196,95509.9140625
2197,114614.5859375
2198,160389.875
2199,179358.53125
2200,153292.484375
2201,149137.40625
2202,225878.28125
2203,151635.046875
2204,194173.328125
2205,121126.609375
2206,147880.78125
2207,223505.515625
2208,262066.984375
2209,224720.078125
2210,122098.5703125
2211,113452.90625
2212,118489.4921875
2213,107376.6875
2214,117414.3828125
2215,104174.859375
2216,149800.046875
2217,75044.640625
2218,56309.1796875
2219,58344.84375
2220,56042.1796875
2221,341414.125
2222,271247.8125
2223,279102.53125
2224,208678.46875
2225,120055.890625
2226,189739.328125
2227,199035.359375
2228,264101.03125
2229,252199.828125
2230,158682.265625
2231,212817.59375
2232,185488.828125
2233,170718.78125
2234,239529.890625
2235,228123.90625
2236,279280.625
2237,334183.03125
2238,206259.875
2239,119652.3125
2240,163105.640625
2241,176867.90625
2242,119789.6171875
2243,123226.546875
2244,100801.8671875
2245,103964.4609375
2246,142935.015625
2247,111240.734375
2248,125560.375
2249,117917.7265625
2250,134149.625
2251,110502.3046875
2252,171991.578125
2253,155042.90625
2254,176498.390625
2255,186280.6875
2256,185553.109375
2257,208363.734375
2258,164194.375
2259,174475.515625
2260,166318.609375
2261,190287.609375
2262,210355.296875
2263,383257.34375
2264,443445.9375
2265,188413.90625
2266,319988.46875
2267,380943.0625
2268,424533.09375
2269,152207.9375
2270,191119.046875
2271,221212.1875
2272,181022.25
2273,172518.90625
2274,187853.5
2275,164827.328125
2276,189864.90625
2277,185730.234375
2278,150981.578125
2279,132318.21875
2280,117792.4453125
2281,178029.0625
2282,198268.09375
2283,103971.796875
2284,118552.9296875
2285,141916.921875
2286,124193.453125
2287,361461.8125
2288,292163.15625
2289,409603.8125
2290,475633.0625
2291,310034.625
2292,448819.25
2293,508199.625
2294,454626.28125
2295,458408.0
2296,267780.96875
2297,316209.25
2298,332004.15625
2299,373273.90625
2300,336966.78125
2301,276041.03125
2302,243380.703125
2303,247669.171875
2304,225216.28125
2305,188822.125
2306,185523.859375
2307,186314.046875
2308,214530.65625
2309,287795.40625
2310,214931.421875
2311,193971.875
2312,156655.890625
2313,171227.21875
2314,168633.359375
2315,170113.34375
2316,197470.546875
2317,184403.296875
2318,181753.03125
2319,178697.515625
2320,192059.484375
2321,242934.125
2322,165352.296875
2323,178955.328125
2324,166207.015625
2325,204454.21875
2326,159874.359375
2327,216781.015625
2328,236366.71875
2329,184247.234375
2330,167649.09375
2331,357962.59375
2332,396327.0625
2333,319792.15625
2334,267851.25
2335,271655.96875
2336,319007.03125
2337,219905.28125
2338,277932.0
2339,205980.234375
2340,406503.5625
2341,212948.5625
2342,234280.296875
2343,228659.078125
2344,239369.609375
2345,229221.84375
2346,219298.34375
2347,199717.734375
2348,244580.25
2349,187609.203125
2350,282518.5625
2351,263790.3125
2352,273364.5625
2353,271454.21875
2354,139746.484375
2355,158230.453125
2356,150958.671875
2357,188153.890625
2358,202419.890625
2359,129086.2109375
2360,114688.84375
2361,140395.921875
2362,267352.71875
2363,141360.4375
2364,157473.140625
2365,230422.859375
2366,180832.0
2367,191919.078125
2368,220107.515625
2369,197681.046875
2370,171164.984375
2371,176730.1875
2372,192531.671875
2373,277591.59375
2374,317969.65625
2375,262283.375
2376,293295.28125
2377,399659.59375
2378,149630.75
2379,208086.0
2380,144117.703125
2381,161928.296875
2382,193759.21875
2383,202523.578125
2384,256577.890625
2385,161438.546875
2386,136564.984375
2387,139745.078125
2388,93784.328125
2389,126448.375
2390,151274.65625
2391,148386.046875
2392,118108.375
2393,165205.078125
2394,150268.28125
2395,225200.3125
2396,145174.359375
2397,214371.609375
2398,135741.125
2399,54305.56640625
2400,62094.0703125
2401,113050.734375
2402,137914.375
2403,135570.234375
2404,154751.65625
2405,166727.375
2406,148686.8125
2407,125406.8984375
2408,136438.75
2409,122980.75
2410,153575.40625
2411,125245.5625
2412,155403.75
2413,134805.296875
2414,155549.015625
2415,125756.46875
2416,128581.9453125
2417,132522.21875
2418,131950.125
2419,131320.015625
2420,124744.34375
2421,143295.953125
2422,109524.2578125
2423,131910.40625
2424,144451.5
2425,250860.234375
2426,124068.0625
2427,148177.296875
2428,165032.328125
2429,114919.078125
2430,136726.15625
2431,108676.65625
2432,148462.0
2433,147994.234375
2434,129865.0390625
2435,144461.296875
2436,111529.703125
2437,114575.4921875
2438,124389.3828125
2439,104022.078125
2440,116508.4140625
2441,89801.546875
2442,87340.6171875
2443,120439.1015625
2444,119867.3203125
2445,78686.65625
2446,141676.828125
2447,179596.46875
2448,124242.7109375
2449,108635.6484375
2450,147571.484375
2451,121913.25
2452,211895.09375
2453,90665.46875
2454,122631.6796875
2455,122794.2890625
2456,145058.109375
2457,132090.3125
2458,123660.140625
2459,114166.921875
2460,138641.90625
2461,118040.7578125
2462,130590.3671875
2463,125895.6796875
2464,187591.484375
2465,134094.46875
2466,122638.515625
2467,144398.890625
2468,78699.2421875
2469,72208.234375
2470,187089.703125
2471,217576.40625
2472,167975.03125
2473,127922.8203125
2474,74325.03125
2475,209597.8125
2476,113086.1484375
2477,130897.9609375
2478,161812.96875
2479,107018.5859375
2480,155669.4375
2481,123767.1328125
2482,124355.359375
2483,114265.015625
2484,132849.296875
2485,125784.2890625
2486,156491.140625
2487,189385.234375
2488,155051.765625
2489,149182.34375
2490,147914.0
2491,86825.0546875
2492,185323.890625
2493,142094.15625
2494,141124.203125
2495,71929.125
2496,249131.6875
2497,150638.4375
2498,106408.1171875
2499,92001.8203125
2500,127933.890625
2501,138971.625
2502,144470.609375
2503,91116.1953125
2504,172545.8125
2505,227932.53125
2506,260560.796875
2507,280306.0625
2508,262642.375
2509,215300.015625
2510,208026.515625
2511,171885.8125
2512,216244.421875
2513,206281.421875
2514,241314.484375
2515,149280.390625
2516,175145.640625
2517,144101.09375
2518,148914.15625
2519,233695.9375
2520,214306.1875
2521,186580.0
2522,223604.03125
2523,122430.34375
2524,142762.71875
2525,143371.03125
2526,135247.21875
2527,117077.8671875
2528,128465.0703125
2529,144499.515625
2530,120449.578125
2531,250675.53125
2532,222849.640625
2533,197393.015625
2534,221360.953125
2535,307910.34375
2536,231939.3125
2537,232780.5
2538,179332.5625
2539,188009.484375
2540,173254.46875
2541,179930.875
2542,169578.875
2543,121991.25
2544,124248.9765625
2545,142451.546875
2546,134013.328125
2547,138185.359375
2548,152026.21875
2549,164994.765625
2550,217722.4375
2551,138608.53125
2552,125214.40625
2553,74591.96875
2554,100181.8359375
2555,118020.5078125
2556,104762.5859375
2557,94872.0234375
2558,170843.125
2559,136618.875
2560,149739.609375
2561,148276.265625
2562,137177.578125
2563,154413.96875
2564,203754.46875
2565,155423.015625
2566,173590.875
2567,139279.640625
2568,198250.90625
2569,199833.046875
2570,119779.2421875
2571,194475.65625
2572,140937.265625
2573,207023.671875
2574,281874.5
2575,133348.265625
2576,126000.59375
2577,168199.984375
2578,84340.9140625
2579,62927.52734375
2580,106070.90625
2581,104647.8671875
2582,107012.5703125
2583,291210.9375
2584,156797.828125
2585,188062.25
2586,208060.984375
2587,187630.046875
2588,142111.421875
2589,141517.171875
2590,212430.640625
2591,233824.46875
2592,215232.46875
2593,226654.515625
2594,175369.0
2595,205928.375
2596,317739.625
2597,190512.609375
2598,289448.84375
2599,299259.40625
2600,160881.40625
2601,151418.734375
2602,80178.40625
2603,93111.59375
2604,89527.0625
2605,67405.1953125
2606,148619.859375
2607,195644.203125
2608,192875.421875
2609,160764.53125
2610,112013.4296875
2611,117311.0078125
2612,157710.6875
2613,130815.5625
2614,131567.53125
2615,158243.046875
2616,144187.140625
2617,186685.203125
2618,193260.359375
2619,189728.140625
2620,180413.390625
2621,179817.34375
2622,177593.140625
2623,244354.15625
2624,292747.28125
2625,317133.6875
2626,175058.25
2627,164280.390625
2628,496195.25
2629,542495.75
2630,391256.3125
2631,470844.6875
2632,470599.875
2633,334001.6875
2634,416659.9375
2635,160590.171875
2636,176644.9375
2637,187560.25
2638,264135.96875
2639,187528.265625
2640,153845.5625
2641,102780.5703125
2642,201865.8125
2643,100689.7578125
2644,123446.265625
2645,108747.421875
2646,96997.390625
2647,102703.171875
2648,132373.15625
2649,141677.46875
2650,141167.015625
2651,145448.734375
2652,415651.15625
2653,248684.203125
2654,260148.484375
2655,399695.15625
2656,323546.625
2657,343037.625
2658,286453.0
2659,328830.625
2660,336640.25
2661,336710.5
2662,363240.0
2663,266186.125
2664,277315.25
2665,334146.625
2666,291763.9375
2667,161285.03125
2668,173989.0
2669,179960.203125
2670,283025.90625
2671,179810.484375
2672,189725.671875
2673,209403.296875
2674,208149.65625
2675,176054.796875
2676,181349.359375
2677,195449.59375
2678,257536.6875
2679,261948.09375
2680,287768.875
2681,403342.0
2682,330547.375
2683,570765.6875
2684,328956.96875
2685,323091.34375
2686,251241.78125
2687,324328.125
2688,211459.515625
2689,206395.84375
2690,460193.09375
2691,192964.015625
2692,133189.765625
2693,191735.734375
2694,131790.390625
2695,193617.234375
2696,180711.4375
2697,186255.421875
2698,186792.4375
2699,173916.546875
2700,153465.21875
2701,147066.125
2702,106430.1484375
2703,121046.71875
2704,145165.640625
2705,119287.96875
2706,113231.1015625
2707,123030.421875
2708,136377.46875
2709,112257.4453125
2710,127274.875
2711,287257.8125
2712,376155.96875
2713,169830.15625
2714,150519.46875
2715,169880.578125
2716,142819.515625
2717,185431.796875
2718,215452.78125
2719,159769.234375
2720,168526.75
2721,138768.53125
2722,167738.171875
2723,139062.15625
2724,134619.140625
2725,132669.78125
2726,144932.234375
2727,170399.484375
2728,170081.0
2729,148929.09375
2730,148312.53125
2731,118850.1640625
2732,130122.9921875
2733,156510.6875
2734,137657.0625
2735,131612.40625
2736,140788.890625
2737,127191.65625
2738,133659.90625
2739,161226.78125
2740,145960.21875
2741,151509.171875
2742,156434.25
2743,138025.53125
2744,156638.78125
2745,141914.234375
2746,140877.90625
2747,152316.5625
2748,120805.390625
2749,130282.15625
2750,134052.84375
2751,133563.984375
2752,202869.8125
2753,152608.296875
2754,216752.3125
2755,133384.625
2756,99151.1328125
2757,65244.70703125
2758,84512.8203125
2759,160787.96875
2760,131669.953125
2761,141120.8125
2762,142877.65625
2763,177108.515625
2764,146322.921875
2765,256529.78125
2766,145067.53125
2767,98680.03125
2768,126725.6484375
2769,138191.359375
2770,143979.375
2771,110197.8515625
2772,104563.2578125
2773,164381.015625
2774,138138.03125
2775,112122.4765625
2776,134470.515625
2777,153510.390625
2778,104476.53125
2779,127029.09375
2780,96170.515625
2781,90487.5234375
2782,91172.6328125
2783,102755.5703125
2784,126071.1328125
2785,137337.671875
2786,69541.6875
2787,121039.203125
2788,69557.859375
2789,173804.34375
2790,87910.65625
2791,110474.328125
2792,39758.3359375
2793,171178.09375
2794,106825.5078125
2795,117700.96875
2796,105724.890625
2797,205124.890625
2798,116503.2734375
2799,112074.9765625
2800,65116.73828125
2801,108895.28125
2802,130977.8359375
2803,186814.90625
2804,140888.15625
2805,99823.2578125
2806,72981.6015625
2807,163979.765625
2808,163261.078125
2809,136237.609375
2810,135833.46875
2811,152627.1875
2812,153235.328125
2813,183967.203125
2814,149168.484375
2815,99331.8203125
2816,250521.8125
2817,149456.703125
2818,135990.640625
2819,164491.65625
2820,141380.734375
2821,107427.765625
2822,214449.890625
2823,308305.03125
2824,192174.953125
2825,158834.609375
2826,130778.9921875
2827,127922.46875
2828,232545.34375
2829,194941.265625
2830,213286.9375
2831,172562.828125
2832,251819.078125
2833,301995.9375
2834,218777.578125
2835,224412.796875
2836,189250.890625
2837,155709.109375
2838,146113.5625
2839,176979.484375
2840,201030.40625
2841,210747.421875
2842,230550.984375
2843,152532.09375
2844,161932.671875
2845,118488.5390625
2846,218900.015625
2847,203059.078125
2848,223383.484375
2849,198410.09375
2850,276106.65625
2851,227164.875
2852,225341.5625
2853,244681.40625
2854,138230.0625
2855,199122.859375
2856,200731.09375
2857,183296.453125
2858,200540.59375
2859,114687.2890625
2860,129644.6328125
2861,127742.109375
2862,182581.8125
2863,121545.9140625
2864,246177.078125
2865,143117.25
2866,135011.296875
2867,99201.1640625
2868,93351.8125
2869,111173.5
2870,118880.78125
2871,90187.5234375
2872,50451.453125
2873,98423.6875
2874,141504.15625
2875,112636.28125
2876,152282.78125
2877,139723.640625
2878,173345.15625
2879,140708.71875
2880,100275.4921875
2881,141020.90625
2882,172855.9375
2883,195548.140625
2884,193135.90625
2885,199782.609375
2886,241611.71875
2887,99989.1328125
2888,136080.265625
2889,54028.84375
2890,81195.5234375
2891,148123.578125
2892,22898.357421875
2893,66580.984375
2894,40722.203125
2895,329258.71875
2896,285930.25
2897,195208.125
2898,140117.953125
2899,213168.9375
2900,162751.390625
2901,212058.75
2902,190829.859375
2903,346476.21875
2904,341572.28125
2905,86256.7265625
2906,202230.953125
2907,115227.03125
2908,131439.359375
2909,140204.859375
2910,77889.140625
2911,78939.4140625
2912,148779.96875
2913,85135.546875
2914,75209.125
2915,82039.421875
2916,78245.421875
2917,164463.171875
2918,114659.5703125
2919,222872.03125
