Id,SalePrice
1676,191394.546875
1677,230284.109375
1678,494921.21875
1679,447335.375
1680,330623.59375
1681,249308.78125
1682,281272.3125
1683,177173.46875
1684,172531.53125
1685,175786.828125
1686,169213.96875
1687,163740.859375
1688,177536.125
1689,188803.1875
1690,181310.5625
1691,174784.9375
1692,282328.46875
1693,164443.25
1694,186713.796875
1695,170640.4375
1696,273530.90625
1697,171778.375
1698,369845.84375
1699,327142.21875
1700,245886.171875
1701,254573.78125
1702,256052.109375
1703,261610.40625
1704,288040.09375
1705,234112.203125
1706,448854.46875
1707,210114.390625
1708,217053.1875
1709,290518.53125
1710,225442.71875
1711,265941.75
1712,237535.859375
1713,268477.25
1714,223137.15625
1715,208337.6875
1716,188280.28125
1717,164404.625
1718,134030.015625
1719,204883.765625
1720,247322.96875
1721,151454.015625
1722,118567.265625
1723,157868.03125
1724,202725.78125
1725,227514.65625
1726,199120.59375
1727,161903.40625
1728,176454.5625
1729,163314.46875
1730,152034.265625
1731,123060.296875
1732,130462.1171875
1733,118074.4453125
1734,121752.34375
1735,131267.625
1736,113393.2578125
1737,349719.71875
1738,211943.296875
1739,294522.1875
1740,226938.1875
1741,191345.875
1742,173695.40625
1743,177196.671875
1744,289376.5625
1745,235357.328125
1746,201740.890625
1747,207200.78125
1748,215720.59375
1749,160590.21875
1750,143148.578125
1751,239604.65625
1752,115033.6484375
1753,134600.765625
1754,189670.0625
1755,173571.0625
1756,124808.9921875
1757,116718.46875
1758,143934.90625
1759,172452.5
1760,162990.984375
1761,143970.671875
1762,172848.546875
1763,172732.421875
1764,114308.6640625
1765,166634.828125
1766,167477.3125
1767,208338.984375
1768,149452.890625
1769,172326.78125
1770,154029.78125
1771,140511.59375
1772,137756.9375
1773,138040.015625
1774,112984.421875
1775,141580.984375
1776,133572.234375
1777,115220.1484375
1778,145118.796875
1779,110151.25
1780,172025.265625
1781,136544.09375
1782,96975.7734375
1783,130985.6015625
1784,111601.9375
1785,132484.359375
1786,152384.8125
1787,152335.921875
1788,50384.484375
1789,94366.2109375
1790,69743.9921875
1791,165313.5
1792,166720.234375
1793,132442.171875
1794,155365.875
1795,136120.84375
1796,117513.4375
1797,111472.5625
1798,129626.7109375
1799,122104.9765625
1800,135620.203125
1801,137842.640625
1802,136322.828125
1803,140082.796875
1804,146267.359375
1805,138691.296875
1806,115976.875
1807,131605.015625
1808,119946.84375
1809,125874.953125
1810,147264.125
1811,106826.25
1812,100445.015625
1813,128037.15625
1814,93690.390625
1815,47031.92578125
1816,99193.5390625
1817,123699.3984375
1818,161457.40625
1819,125980.984375
1820,59201.2578125
1821,108517.2109375
1822,146582.109375
1823,39948.59375
1824,135568.96875
1825,142567.078125
1826,91970.28125
1827,104360.7578125
1828,147492.3125
1829,113716.8125
1830,152826.328125
1831,175556.3125
1832,87500.7578125
1833,138675.265625
1834,125343.7734375
1835,140908.3125
1836,130098.34375
1837,101063.875
1838,130444.4375
1839,89675.6484375
1840,178617.921875
1841,151635.109375
1842,72685.4609375
1843,139077.96875
1844,139490.765625
1845,135363.84375
1846,158599.25
1847,164361.84375
1848,54761.21484375
1849,99912.671875
1850,121158.625
1851,156929.53125
1852,124186.4453125
1853,133276.3125
1854,168543.390625
1855,139718.109375
1856,223588.828125
1857,153327.265625
1858,139874.46875
1859,117513.0625
1860,154645.015625
1861,118422.5
1862,311519.65625
1863,302453.0
1864,302453.0
1865,333722.46875
1866,331275.3125
1867,246804.640625
1868,300625.59375
1869,208668.890625
1870,236383.25
1871,242658.46875
1872,165287.828125
1873,235879.3125
1874,136419.140625
1875,202360.65625
1876,194451.609375
1877,219438.984375
1878,206697.875
1879,135764.703125
1880,137458.4375
1881,222494.015625
1882,249890.25
1883,188301.5625
1884,206139.625
1885,261180.828125
1886,299341.96875
1887,211342.09375
1888,294350.28125
1889,157540.640625
1890,138273.34375
1891,147908.09375
1892,99815.28125
1893,128489.8359375
1894,118879.6875
1895,152563.0625
1896,123399.5078125
1897,120807.0234375
1898,108287.3671875
1899,150200.578125
1900,148397.21875
1901,179064.6875
1902,129818.6015625
1903,221057.4375
1904,149721.703125
1905,190980.03125
1906,165538.0625
1907,202482.578125
1908,114772.0625
1909,136185.625
1910,115802.390625
1911,206731.515625
1912,302141.53125
1913,123654.8046875
1914,52492.8828125
1915,328413.78125
1916,67686.3515625
1917,278392.8125
1918,140569.671875
1919,165797.96875
1920,146774.671875
1921,447521.15625
1922,321663.84375
1923,200152.671875
1924,213299.390625
1925,214171.78125
1926,394811.71875
1927,138625.640625
1928,159850.03125
1929,127547.1015625
1930,125032.9609375
1931,137083.671875
1932,140677.59375
1933,173017.6875
1934,179553.015625
1935,175430.1875
1936,193366.015625
1937,190292.09375
1938,170637.625
1939,264601.4375
1940,194142.484375
1941,176437.609375
1942,195133.625
1943,204090.421875
1944,344170.90625
1945,380016.875
1946,166769.15625
1947,339062.90625
1948,188703.859375
1949,244299.8125
1950,182463.734375
1951,259972.03125
1952,227840.421875
1953,167052.3125
1954,196738.515625
1955,130266.78125
1956,286237.75
1957,160420.109375
1958,313360.6875
1959,139994.296875
1960,116694.8125
1961,118776.40625
1962,90158.09375
1963,105313.4609375
1964,103302.9453125
1965,151020.015625
1966,138611.59375
1967,271932.15625
1968,535124.5
1969,416816.46875
1970,516631.59375
1971,443895.9375
1972,388126.625
1973,267333.3125
1974,324962.53125
1975,542838.625
1976,269646.09375
1977,304771.6875
1978,394478.6875
1979,313572.65625
1980,204549.265625
1981,339989.53125
1982,234991.03125
1983,198589.3125
1984,169441.921875
1985,207650.859375
1986,202800.875
1987,185937.75
1988,173977.296875
1989,184748.296875
1990,217304.359375
1991,262687.5
1992,209750.640625
1993,164989.078125
1994,238627.234375
1995,172364.265625
1996,253969.0625
1997,317425.3125
1998,318072.28125
1999,262246.25
2000,313033.0625
2001,258895.734375
2002,239365.453125
2003,254232.59375
2004,270514.90625
2005,223796.96875
2006,227805.140625
2007,257277.734375
2008,203947.203125
2009,196144.640625
2010,190002.296875
2011,136095.8125
2012,171753.265625
2013,186183.921875
2014,190233.046875
2015,200996.4375
2016,199052.046875
2017,204183.0625
2018,117110.34375
2019,131380.265625
2020,101264.34375
2021,110925.25
2022,180129.859375
2023,137428.75
2024,241000.5
2025,357195.65625
2026,180070.0625
2027,157246.3125
2028,148570.890625
2029,179531.453125
2030,263350.8125
2031,254251.0625
2032,269874.84375
2033,264159.5
2034,154713.921875
2035,212562.421875
2036,180908.703125
2037,185697.296875
2038,284525.4375
2039,215092.6875
2040,360837.1875
2041,281257.0
2042,190975.640625
2043,172685.890625
2044,168430.375
2045,223408.625
2046,136224.734375
2047,149920.5
2048,143501.109375
2049,132007.25
2050,185622.625
2051,109177.1171875
2052,131215.328125
2053,149796.71875
2054,86873.4453125
2055,161523.125
2056,138483.484375
2057,122206.59375
2058,232394.734375
2059,119013.4921875
2060,177696.09375
2061,169748.5625
2062,131148.5625
2063,117175.734375
2064,142840.640625
2065,133894.234375
2066,174917.171875
2067,117643.0546875
2068,118956.6484375
2069,86414.6796875
2070,109013.7578125
2071,91981.1171875
2072,132287.203125
2073,137511.265625
2074,174804.453125
2075,149883.75
2076,120528.921875
2077,152137.296875
2078,131034.7734375
2079,122170.046875
2080,120968.03125
2081,127792.5078125
2082,139988.171875
2083,147476.796875
2084,112399.46875
2085,127087.6640625
2086,123263.6328125
2087,117302.0703125
2088,94666.1875
2089,80187.59375
2090,134951.0625
2091,122504.2265625
2092,133053.625
2093,141714.296875
2094,121177.6640625
2095,155173.0
2096,77178.703125
2097,95811.546875
2098,142247.921875
2099,59093.4296875
2100,104247.7109375
2101,107474.0859375
2102,127887.7109375
2103,113060.3515625
2104,129727.1640625
2105,130672.234375
2106,75748.1953125
2107,232443.09375
2108,116083.0625
2109,117783.5546875
2110,118581.4765625
2111,158736.46875
2112,143088.390625
2113,122637.1796875
2114,104975.6328125
2115,172464.84375
2116,118154.3984375
2117,151956.03125
2118,118212.46875
2119,108100.484375
2120,107056.921875
2121,91701.8203125
2122,114518.2265625
2123,85069.2109375
2124,186329.359375
2125,128170.5859375
2126,166518.484375
2127,142930.703125
2128,143214.4375
2129,107739.2421875
2130,147791.28125
2131,141266.71875
2132,113718.953125
2133,123604.8203125
2134,118464.5
2135,97008.796875
2136,71733.296875
2137,120049.625
2138,132337.8125
2139,163165.90625
2140,143908.171875
2141,138882.28125
2142,140528.1875
2143,142365.140625
2144,108575.3125
2145,136123.890625
2146,170292.5625
2147,139817.359375
2148,121803.6015625
2149,132794.78125
2150,223959.375
2151,121666.5
2152,179185.296875
2153,169488.375
2154,106286.9921875
2155,143018.78125
2156,294610.34375
2157,215869.90625
2158,230460.65625
2159,208407.703125
2160,163789.875
2161,250237.046875
2162,443330.59375
2163,341804.65625
2164,248029.953125
2165,187701.5625
2166,146446.109375
2167,212434.5625
2168,206570.28125
2169,192966.046875
2170,225828.875
2171,155651.125
2172,132482.625
2173,149803.609375
2174,228414.046875
2175,282268.5625
2176,335474.84375
2177,243135.734375
2178,223457.90625
2179,144378.765625
2180,212363.265625
2181,194636.140625
2182,223031.0
2183,194405.890625
2184,134678.5625
2185,122341.78125
2186,143147.984375
2187,154796.921875
2188,160289.953125
2189,214259.890625
2190,83325.0859375
2191,84382.4140625
2192,100279.2578125
2193,94377.4296875
2194,102200.609375
2195,114275.5078125
2196,111758.7109375
2197,119534.5
2198,157665.453125
2199,161137.6875
2200,148649.3125
2201,147429.046875
2202,230138.078125
2203,156959.078125
2204,183541.171875
2205,127867.640625
2206,145670.078125
2207,197582.6875
2208,249683.71875
2209,187456.65625
2210,123095.09375
2211,118059.359375
2212,114933.5
2213,105697.859375
2214,122121.3046875
2215,105085.6171875
2216,142304.421875
2217,67409.3125
2218,69631.3828125
2219,72199.171875
2220,77736.9921875
2221,328648.0
2222,241869.953125
2223,286337.0625
2224,201499.53125
2225,114599.8828125
2226,184931.0625
2227,198689.640625
2228,255655.34375
2229,268845.03125
2230,168706.5625
2231,204875.859375
2232,176336.390625
2233,173330.546875
2234,249492.359375
2235,215628.15625
2236,280175.125
2237,345301.15625
2238,210470.75
2239,116657.078125
2240,161077.90625
2241,162359.625
2242,127336.5390625
2243,121501.4296875
2244,101147.1953125
2245,93763.703125
2246,154209.03125
2247,106478.375
2248,130980.90625
2249,127982.7734375
2250,132301.484375
2251,127306.34375
2252,178981.359375
2253,158008.046875
2254,179139.5
2255,198079.84375
2256,184292.78125
2257,178791.796875
2258,168178.78125
2259,172767.1875
2260,155730.546875
2261,180651.546875
2262,213629.578125
2263,356849.90625
2264,401248.84375
2265,179370.890625
2266,313512.65625
2267,376406.84375
2268,405040.5
2269,151874.5625
2270,182316.921875
2271,240331.0
2272,196841.75
2273,167552.296875
2274,175483.59375
2275,172177.1875
2276,187842.96875
2277,191237.78125
2278,157051.203125
2279,136277.71875
2280,117241.1640625
2281,170179.515625
2282,187621.0625
2283,102246.6015625
2284,108979.0390625
2285,140484.9375
2286,125228.078125
2287,358461.90625
2288,280505.0
2289,438136.625
2290,468348.59375
2291,314233.25
2292,433409.28125
2293,547623.5
2294,420628.3125
2295,492569.0
2296,250156.140625
2297,339326.6875
2298,324598.53125
2299,414321.3125
2300,313667.6875
2301,278761.625
2302,226711.859375
2303,250742.453125
2304,230551.671875
2305,186473.3125
2306,186902.1875
2307,190047.09375
2308,211646.046875
2309,285615.125
2310,203890.625
2311,189804.140625
2312,172578.65625
2313,177586.265625
2314,165426.265625
2315,175335.59375
2316,181704.703125
2317,186385.34375
2318,188623.03125
2319,183178.546875
2320,186430.390625
2321,238031.125
2322,163771.0625
2323,173499.609375
2324,160635.234375
2325,215187.75
2326,158742.03125
2327,218935.078125
2328,235361.484375
2329,192992.09375
2330,175815.71875
2331,353583.78125
2332,398958.78125
2333,319469.5625
2334,261962.078125
2335,266758.8125
2336,328817.125
2337,230047.015625
2338,279756.3125
2339,226834.859375
2340,391631.125
2341,215648.5
2342,236812.390625
2343,224547.59375
2344,254876.96875
2345,238113.890625
2346,218963.484375
2347,212889.46875
2348,236676.203125
2349,164011.25
2350,296338.15625
2351,275580.0625
2352,262998.375
2353,250088.15625
2354,136480.265625
2355,150671.65625
2356,151517.578125
2357,192522.828125
2358,199713.734375
2359,125925.7734375
2360,117643.3984375
2361,132875.296875
2362,277470.875
2363,130588.109375
2364,165508.703125
2365,227397.53125
2366,189953.21875
2367,216193.1875
2368,216884.515625
2369,186382.734375
2370,176160.21875
2371,170123.28125
2372,180325.203125
2373,264541.9375
2374,304714.0
2375,262247.5
2376,283048.6875
2377,404876.8125
2378,143476.078125
2379,176045.96875
2380,146802.546875
2381,157524.484375
2382,192091.40625
2383,204822.28125
2384,258428.296875
2385,156093.171875
2386,138720.09375
2387,147935.28125
2388,96645.5859375
2389,124609.6953125
2390,149939.671875
2391,139530.75
2392,116767.203125
2393,165935.5
2394,146444.59375
2395,201207.15625
2396,143840.265625
2397,210206.46875
2398,121006.8125
2399,59784.890625
2400,51406.05078125
2401,118935.0546875
2402,139613.671875
2403,130422.65625
2404,148226.375
2405,167643.65625
2406,149503.3125
2407,125432.78125
2408,146123.09375
2409,125140.15625
2410,161431.125
2411,120656.65625
2412,166739.5
2413,132544.96875
2414,144830.796875
2415,122618.2421875
2416,138890.6875
2417,133732.046875
2418,130594.6640625
2419,128869.8828125
2420,124616.578125
2421,155307.625
2422,124453.6875
2423,120738.21875
2424,143829.53125
2425,248221.640625
2426,130919.3125
2427,126057.546875
2428,162202.796875
2429,120156.7265625
2430,136940.828125
2431,111912.5546875
2432,140350.09375
2433,148559.390625
2434,134436.171875
2435,143670.921875
2436,108352.3671875
2437,117252.546875
2438,123166.7734375
2439,101862.9375
2440,118928.609375
2441,100575.1796875
2442,98091.9609375
2443,111038.1171875
2444,136992.625
2445,86811.0703125
2446,127399.9921875
2447,156292.96875
2448,140782.359375
2449,111527.6484375
2450,154960.171875
2451,121360.3828125
2452,208597.28125
2453,88658.78125
2454,119846.5625
2455,106168.421875
2456,144016.4375
2457,122837.234375
2458,116447.5
2459,111322.0234375
2460,148298.609375
2461,116325.4453125
2462,128980.5625
2463,125220.3359375
2464,156966.9375
2465,130617.609375
2466,108316.40625
2467,140622.46875
2468,84034.28125
2469,73315.1796875
2470,195807.4375
2471,215323.015625
2472,164865.28125
2473,113091.1796875
2474,90893.671875
2475,225694.046875
2476,112499.75
2477,128523.34375
2478,157837.1875
2479,112589.9296875
2480,139927.765625
2481,128074.984375
2482,129639.46875
2483,115066.2421875
2484,134994.78125
2485,129080.5
2486,148029.109375
2487,180461.09375
2488,159846.8125
2489,147730.84375
2490,153236.015625
2491,89627.7265625
2492,179782.609375
2493,137281.546875
2494,166601.75
2495,87477.3671875
2496,227124.859375
2497,162163.703125
2498,110054.9140625
2499,90308.6171875
2500,132648.078125
2501,130880.8203125
2502,151253.796875
2503,88819.421875
2504,182215.3125
2505,222910.375
2506,252350.515625
2507,301720.6875
2508,255948.390625
2509,212330.78125
2510,213423.28125
2511,181973.421875
2512,215833.25
2513,206940.03125
2514,207730.765625
2515,152934.140625
2516,163416.390625
2517,145357.3125
2518,149087.53125
2519,226455.6875
2520,210820.984375
2521,190285.703125
2522,226114.484375
2523,125766.859375
2524,144247.484375
2525,142840.921875
2526,140123.015625
2527,115922.9375
2528,126634.609375
2529,138319.203125
2530,124688.2578125
2531,244455.71875
2532,225962.125
2533,198814.609375
2534,239362.46875
2535,309197.84375
2536,227301.0625
2537,245221.921875
2538,184993.296875
2539,187512.40625
2540,169662.25
2541,187533.34375
2542,162359.3125
2543,122099.7890625
2544,123878.4921875
2545,140260.203125
2546,142544.0
2547,143218.71875
2548,145657.15625
2549,167479.984375
2550,226059.046875
2551,147868.984375
2552,127076.0078125
2553,75749.703125
2554,115656.59375
2555,120968.78125
2556,89016.625
2557,112028.7421875
2558,165468.515625
2559,138288.109375
2560,136453.71875
2561,131164.84375
2562,138561.015625
2563,148571.640625
2564,174363.1875
2565,121000.15625
2566,185405.59375
2567,129595.890625
2568,181782.171875
2569,193267.390625
2570,119697.890625
2571,184526.875
2572,151019.609375
2573,216184.0625
2574,266690.5625
2575,128464.671875
2576,132814.796875
2577,186437.625
2578,81947.75
2579,74069.1015625
2580,116213.75
2581,115551.7578125
2582,119552.65625
2583,283167.75
2584,163427.5
2585,174928.390625
2586,207067.265625
2587,190983.828125
2588,147482.140625
2589,150539.125
2590,219722.1875
2591,203238.890625
2592,222413.25
2593,243095.453125
2594,183076.4375
2595,217256.328125
2596,294829.53125
2597,169956.875
2598,293909.8125
2599,339026.96875
2600,155257.984375
2601,141081.75
2602,85085.9765625
2603,87415.5703125
2604,90788.3125
2605,80006.5390625
2606,149596.96875
2607,184206.03125
2608,197783.25
2609,161210.21875
2610,119712.1171875
2611,142219.359375
2612,148930.765625
2613,131678.640625
2614,129739.7421875
2615,155323.75
2616,141560.546875
2617,172139.96875
2618,178628.734375
2619,205365.640625
2620,190360.078125
2621,181245.6875
2622,177416.96875
2623,248816.421875
2624,287028.9375
2625,313454.25
2626,169909.71875
2627,169187.734375
2628,452202.4375
2629,586570.375
2630,371912.3125
2631,442662.59375
2632,459316.3125
2633,337066.1875
2634,385433.71875
2635,155076.4375
2636,171571.796875
2637,168748.875
2638,273097.0625
2639,197441.640625
2640,156379.734375
2641,102877.1171875
2642,185705.21875
2643,112541.7734375
2644,122701.4453125
2645,105316.890625
2646,96704.5625
2647,95053.46875
2648,135735.5
2649,147906.375
2650,141996.5625
2651,148261.390625
2652,453980.0625
2653,256879.78125
2654,258500.953125
2655,355376.6875
2656,307698.0
2657,339393.9375
2658,300379.90625
2659,305119.125
2660,347851.875
2661,325977.375
2662,321138.78125
2663,264754.9375
2664,261699.515625
2665,334508.40625
2666,282193.59375
2667,167084.015625
2668,185769.90625
2669,170132.21875
2670,290381.96875
2671,185687.484375
2672,182319.859375
2673,208569.3125
2674,202716.5
2675,163729.265625
2676,188737.375
2677,194154.828125
2678,260932.015625
2679,270193.75
2680,290931.53125
2681,421630.75
2682,366600.28125
2683,566559.8125
2684,320071.375
2685,378077.15625
2686,259701.046875
2687,323717.5
2688,226598.0
2689,204866.140625
2690,483868.0625
2691,191531.25
2692,137378.390625
2693,194385.3125
2694,123045.65625
2695,190215.3125
2696,183861.5
2697,177068.125
2698,206208.359375
2699,179155.609375
2700,162005.6875
2701,143122.34375
2702,109447.4140625
2703,126369.4296875
2704,139410.65625
2705,119589.3671875
2706,116719.09375
2707,128029.75
2708,139098.53125
2709,108252.5390625
2710,124075.6015625
2711,304728.71875
2712,379454.875
2713,166259.4375
2714,147938.5625
2715,173920.21875
2716,153394.03125
2717,178201.421875
2718,216822.65625
2719,152270.671875
2720,165129.796875
2721,142345.390625
2722,164616.75
2723,150195.75
2724,129453.421875
2725,134453.015625
2726,147440.578125
2727,186101.421875
2728,172461.328125
2729,151115.296875
2730,145541.03125
2731,120231.6015625
2732,121940.1171875
2733,160379.921875
2734,135550.453125
2735,134314.90625
2736,143767.3125
2737,126370.7421875
2738,126464.5859375
2739,164143.265625
2740,146149.28125
2741,137281.40625
2742,152941.203125
2743,144678.28125
2744,153261.703125
2745,142355.21875
2746,139563.78125
2747,159746.96875
2748,127376.796875
2749,125517.2109375
2750,135942.03125
2751,138177.390625
2752,219218.796875
2753,150259.421875
2754,185820.40625
2755,131595.734375
2756,88267.0234375
2757,67245.4765625
2758,90136.0625
2759,157695.453125
2760,123775.546875
2761,143844.828125
2762,141693.078125
2763,179690.515625
2764,146572.140625
2765,265016.09375
2766,148326.140625
2767,90494.4140625
2768,129079.109375
2769,124090.0859375
2770,130869.6875
2771,117465.5703125
2772,119110.4765625
2773,143030.21875
2774,137264.96875
2775,128205.84375
2776,149693.609375
2777,139396.75
2778,109483.375
2779,120160.0390625
2780,104024.4375
2781,99982.3046875
2782,97835.1015625
2783,108620.953125
2784,128653.9140625
2785,134705.640625
2786,73015.1171875
2787,120816.59375
2788,71685.671875
2789,191731.640625
2790,90236.90625
2791,113978.7109375
2792,64898.3046875
2793,173427.0625
2794,101366.8359375
2795,115179.1484375
2796,97120.4296875
2797,214544.890625
2798,111150.53125
2799,123056.671875
2800,71659.203125
2801,110916.9765625
2802,145717.703125
2803,168586.296875
2804,141534.453125
2805,96800.796875
2806,80609.96875
2807,149525.03125
2808,159110.15625
2809,135977.609375
2810,135857.328125
2811,155062.078125
2812,147708.984375
2813,146023.953125
2814,149504.4375
2815,91537.8828125
2816,228458.734375
2817,142977.625
2818,128144.3359375
2819,167120.59375
2820,133562.328125
2821,109897.7578125
2822,194789.234375
2823,295834.6875
2824,182169.84375
2825,148430.671875
2826,131617.796875
2827,136521.875
2828,240304.875
2829,182561.203125
2830,220673.828125
2831,181992.65625
2832,262557.15625
2833,291014.28125
2834,215313.296875
2835,217878.96875
2836,188095.546875
2837,151516.171875
2838,142396.28125
2839,181057.609375
2840,202420.5625
2841,212735.390625
2842,234948.65625
2843,164681.28125
2844,155702.46875
2845,116043.796875
2846,213996.859375
2847,202426.859375
2848,228507.984375
2849,207968.09375
2850,292774.625
2851,250029.28125
2852,230697.09375
2853,239985.0
2854,139166.71875
2855,202098.453125
2856,206832.15625
2857,183521.765625
2858,206076.53125
2859,139371.265625
2860,125388.8125
2861,123762.3359375
2862,176375.109375
2863,131057.328125
2864,256361.34375
2865,140574.25
2866,131525.1875
2867,104641.6953125
2868,98246.6015625
2869,110097.0
2870,142825.59375
2871,104328.0546875
2872,56853.22265625
2873,106660.3125
2874,136737.0625
2875,108590.6015625
2876,145742.765625
2877,144707.640625
2878,168258.8125
2879,143750.046875
2880,97301.2734375
2881,164018.734375
2882,185382.578125
2883,175098.390625
2884,190397.546875
2885,197686.453125
2886,205413.25
2887,94938.1484375
2888,127479.890625
2889,55246.4921875
2890,86797.6875
2891,146682.625
2892,44428.34375
2893,96827.203125
2894,49559.3359375
2895,325286.90625
2896,276529.15625
2897,217215.53125
2898,146770.171875
2899,220046.953125
2900,163843.0
2901,213145.765625
2902,189668.65625
2903,349089.53125
2904,367273.96875
2905,103989.78125
2906,204473.328125
2907,110019.90625
2908,135203.484375
2909,147156.578125
2910,77650.0234375
2911,85143.65625
2912,146673.34375
2913,82713.140625
2914,82537.4140625
2915,88390.9296875
2916,83987.65625
2917,159092.09375
2918,112380.9609375
2919,211421.4375
