Id,SalePrice
1589,95073.7578125
1590,129733.234375
1591,103692.8203125
1592,118696.5390625
1593,130422.3984375
1594,167878.4375
1595,116934.3515625
1596,238766.8125
1597,185633.59375
1598,207878.0625
1599,172882.5625
1600,174416.453125
1601,77747.5859375
1602,104943.71875
1603,80125.2109375
1604,261666.859375
1605,256563.09375
1606,164373.234375
1607,157357.390625
1608,224372.0625
1609,193665.765625
1610,168701.78125
1611,146016.828125
1612,171399.140625
1613,153938.390625
1614,117355.5390625
1615,89768.3359375
1616,78906.296875
1617,88016.7890625
1618,130130.9921875
1619,126912.5703125
1620,156408.984375
1621,134770.453125
1622,149481.9375
1623,301525.125
1624,234845.046875
1625,122628.8984375
1626,172477.75
1627,191714.359375
1628,279098.46875
1629,180076.3125
1630,334114.75
1631,226303.84375
1632,243640.046875
1633,170815.265625
1634,190292.8125
1635,185000.28125
1636,154628.203125
1637,176559.25
1638,194565.078125
1639,180493.96875
1640,267836.4375
1641,177996.421875
1642,226020.21875
1643,230028.203125
1644,227951.90625
1645,185315.421875
1646,160640.046875
1647,160364.25
1648,132666.0625
1649,144384.5625
1650,113935.7421875
1651,127303.0078125
1652,92842.25
1653,97603.4609375
1654,152394.515625
1655,151848.875
1656,145028.78125
1657,155048.0625
1658,146075.53125
1659,140122.796875
1660,146997.375
1661,444211.625
1662,404777.875
1663,368160.96875
1664,462216.0625
1665,314170.28125
1666,315820.53125
1667,396170.09375
1668,319172.0625
1669,313672.65625
1670,332499.875
1671,269384.59375
1672,546802.625
1673,292373.9375
1674,257934.3125
1675,184015.9375
1676,189305.0
1677,223651.46875
1678,475905.40625
1679,388800.75
1680,348413.96875
1681,271428.25
1682,279568.40625
1683,173806.53125
1684,164655.8125
1685,172433.921875
1686,165068.203125
1687,169902.953125
1688,192414.546875
1689,193331.9375
1690,183925.203125
1691,168176.78125
1692,264531.34375
1693,170598.921875
1694,186235.125
1695,167116.21875
1696,270107.6875
1697,167558.46875
1698,360524.96875
1699,340347.375
1700,258680.09375
1701,246936.203125
1702,245147.3125
1703,255284.546875
1704,295069.125
1705,230092.796875
1706,441762.28125
1707,224838.46875
1708,216666.03125
1709,279737.1875
1710,219697.9375
1711,264786.40625
1712,251369.109375
1713,276688.0625
1714,213556.90625
1715,214251.71875
1716,193277.859375
1717,172836.484375
1718,132072.734375
1719,195196.109375
1720,241697.625
1721,162673.046875
1722,113242.234375
1723,159027.296875
1724,220494.078125
1725,224108.46875
1726,194891.3125
1727,165436.984375
1728,177396.125
1729,162764.96875
1730,164351.65625
1731,120259.4296875
1732,136171.921875
1733,115920.6328125
1734,133061.28125
1735,135899.25
1736,118106.5859375
1737,352990.9375
1738,216691.859375
1739,265226.90625
1740,207099.046875
1741,192387.96875
1742,176524.4375
1743,179092.71875
1744,305717.625
1745,238311.859375
1746,231608.3125
1747,227881.0625
1748,232901.796875
1749,157535.90625
1750,121041.6953125
1751,226000.5625
1752,114993.4296875
1753,137343.5
1754,200758.328125
1755,170929.828125
1756,123494.5078125
1757,117360.8671875
1758,147659.609375
1759,165870.796875
1760,160121.875
1761,138639.421875
1762,151280.78125
1763,170666.5
1764,110495.1640625
1765,164705.75
1766,175473.140625
1767,210257.9375
1768,149005.390625
1769,169794.6875
1770,144297.984375
1771,127645.2578125
1772,135229.09375
1773,144444.8125
1774,126768.84375
1775,136830.75
1776,116441.890625
1777,119662.2421875
1778,137633.734375
1779,113341.0
1780,154490.765625
1781,129903.390625
1782,91008.2578125
1783,137296.859375
1784,114080.25
1785,123840.625
1786,143939.453125
1787,177656.359375
1788,47855.81640625
1789,90027.7421875
1790,82774.0625
1791,185404.421875
1792,156172.296875
1793,124690.359375
1794,154002.40625
1795,135283.640625
1796,127420.671875
1797,110581.46875
1798,128569.8046875
1799,121154.515625
1800,141085.953125
1801,126546.8125
1802,134757.203125
1803,142409.78125
1804,142011.640625
1805,137819.328125
1806,117771.3125
1807,136235.734375
1808,118338.515625
1809,121753.609375
1810,143154.5
1811,104977.8125
1812,89346.53125
1813,125546.1015625
1814,96760.8984375
1815,51743.46875
1816,101284.8203125
1817,122537.765625
1818,154229.03125
1819,121035.9296875
1820,63284.8359375
1821,128066.6015625
1822,153905.5625
1823,49701.80859375
1824,148531.390625
1825,145037.546875
1826,104893.9765625
1827,108063.4765625
1828,138012.5
1829,110161.8671875
1830,135572.84375
1831,149282.03125
1832,85032.125
1833,129303.96875
1834,127038.6953125
1835,143921.203125
1836,132071.453125
1837,97163.546875
1838,126440.1875
1839,91204.6796875
1840,178940.09375
1841,152361.125
1842,83157.1484375
1843,142818.671875
1844,140307.109375
1845,155398.296875
1846,154246.890625
1847,165852.796875
1848,60492.90625
1849,100146.875
1850,120459.34375
1851,149514.84375
1852,124567.296875
1853,136653.875
1854,170484.265625
1855,140189.25
1856,222290.296875
1857,146101.828125
1858,136630.09375
1859,118849.875
1860,150132.8125
1861,115308.0078125
1862,272923.15625
1863,260242.859375
1864,260287.765625
1865,335170.1875
1866,334738.15625
1867,235258.890625
1868,300003.625
1869,212117.46875
1870,243412.21875
1871,255777.0625
1872,161107.84375
1873,234664.21875
1874,146205.40625
1875,199923.9375
1876,201965.046875
1877,219437.96875
1878,206991.6875
1879,136912.875
1880,135558.96875
1881,237060.34375
1882,255913.734375
1883,190787.421875
1884,205540.234375
1885,239571.484375
1886,275755.46875
1887,200838.46875
1888,277858.125
1889,157456.53125
1890,143676.640625
1891,144986.390625
1892,104015.9921875
1893,134591.96875
1894,121309.96875
1895,147373.859375
1896,124683.6015625
1897,115234.25
1898,105801.515625
1899,146971.640625
1900,142803.96875
1901,162933.796875
1902,144950.375
1903,209377.84375
1904,151135.25
1905,187881.140625
1906,168514.453125
1907,211335.15625
1908,110328.0078125
1909,132380.1875
1910,124123.84375
1911,212431.234375
1912,273912.96875
1913,143505.625
1914,49468.90234375
1915,353367.375
1916,61702.2421875
1917,263526.9375
1918,133564.453125
1919,170011.953125
1920,152306.671875
1921,389435.34375
1922,320439.71875
1923,221297.3125
1924,225312.90625
1925,207667.328125
1926,385168.625
1927,145687.0
1928,145158.59375
1929,123968.90625
1930,124969.1953125
1931,138775.328125
1932,140505.296875
1933,179331.125
1934,181237.125
1935,179599.375
1936,188215.578125
1937,188602.46875
1938,166364.59375
1939,243666.0625
1940,186420.71875
1941,173089.546875
1942,182426.796875
1943,192482.25
1944,338630.28125
1945,390896.03125
1946,153888.125
1947,331366.09375
1948,184634.8125
1949,243031.890625
1950,182112.546875
1951,251781.421875
1952,211834.9375
1953,162123.4375
1954,185352.5625
1955,133710.59375
1956,257514.171875
1957,157136.40625
1958,304366.25
1959,131544.875
1960,115059.625
1961,124664.015625
1962,90129.640625
1963,102869.21875
1964,102856.5078125
1965,148244.3125
1966,148347.890625
1967,298423.125
1968,466411.96875
1969,400625.8125
1970,442823.84375
1971,480015.34375
1972,375247.21875
1973,268023.0625
1974,324152.875
1975,509705.90625
1976,275125.0625
1977,333319.15625
1978,358916.21875
1979,314313.0625
1980,196365.03125
1981,326136.34375
1982,238790.53125
1983,203225.671875
1984,169190.890625
1985,223264.28125
1986,206909.34375
1987,184740.65625
1988,178773.8125
1989,191395.453125
1990,217523.3125
1991,246877.90625
1992,208610.625
1993,156131.65625
1994,235296.921875
1995,176611.625
1996,247236.515625
1997,331626.34375
1998,344994.15625
1999,272370.21875
2000,308246.40625
2001,271151.8125
2002,237307.71875
2003,243461.515625
2004,269584.9375
2005,215174.21875
2006,230328.21875
2007,247637.03125
2008,209172.28125
2009,196601.734375
2010,189256.921875
2011,148296.75
2012,182115.5
2013,182091.6875
2014,185513.765625
2015,196151.21875
2016,200808.859375
2017,203774.90625
2018,124892.609375
2019,131134.3125
2020,106477.5625
2021,111889.5625
2022,174679.125
2023,139547.203125
2024,247666.484375
2025,356492.03125
2026,175049.421875
2027,157792.171875
2028,146333.0625
2029,182274.21875
2030,271842.03125
2031,253633.53125
2032,288797.21875
2033,265972.09375
2034,159921.25
2035,207740.703125
2036,177405.796875
2037,185854.5
2038,314587.375
2039,216441.171875
2040,370918.46875
2041,294417.46875
2042,185215.1875
2043,174029.296875
2044,186774.28125
2045,213829.71875
2046,138078.4375
2047,145013.25
2048,142228.5
2049,137084.234375
2050,170374.5625
2051,107725.1484375
2052,131371.109375
2053,149351.328125
2054,88204.078125
2055,159377.9375
2056,140811.859375
2057,123011.65625
2058,237944.765625
2059,138932.46875
2060,178973.03125
2061,169960.28125
2062,134860.59375
2063,111683.125
2064,140921.03125
2065,121052.3984375
2066,175484.359375
2067,130439.6171875
2068,128281.4140625
2069,84774.84375
2070,111044.1875
2071,94808.09375
2072,120230.4609375
2073,133540.125
2074,176832.109375
2075,149226.734375
2076,120909.40625
2077,154574.171875
2078,132182.71875
2079,134397.03125
2080,122217.3984375
2081,120467.453125
2082,130333.140625
2083,136340.453125
2084,107465.2578125
2085,126590.765625
2086,122904.6484375
2087,122944.5234375
2088,104678.5
2089,89356.7734375
2090,130282.21875
2091,132278.203125
2092,128970.6328125
2093,127879.25
2094,128432.53125
2095,165489.359375
2096,81124.09375
2097,97784.96875
2098,138113.484375
2099,57857.578125
2100,92500.390625
2101,117226.0546875
2102,126007.28125
2103,109262.3203125
2104,118337.6875
2105,134964.65625
2106,71602.7265625
2107,228096.640625
2108,116832.109375
2109,110792.5859375
2110,125532.0078125
2111,142036.53125
2112,144561.71875
2113,125278.8046875
2114,114855.5625
2115,151175.40625
2116,115599.4765625
2117,147914.78125
2118,122658.203125
2119,117881.171875
2120,120842.8515625
2121,91175.9921875
2122,108285.0625
2123,84228.734375
2124,155401.25
2125,117763.3671875
2126,157055.890625
2127,141666.109375
2128,138073.921875
2129,104146.015625
2130,139506.9375
2131,157710.3125
2132,118722.3359375
2133,120002.9453125
2134,125777.8125
2135,97331.3671875
2136,79353.2734375
2137,112641.5625
2138,140428.875
2139,153676.03125
2140,141853.90625
2141,140905.140625
2142,137190.515625
2143,142504.984375
2144,111219.8046875
2145,138464.8125
2146,168682.0
2147,152245.703125
2148,128072.1875
2149,143956.78125
2150,224320.625
2151,116280.203125
2152,182010.46875
2153,166094.96875
2154,104101.5390625
2155,136425.4375
2156,284112.09375
2157,223496.0625
2158,242872.109375
2159,187533.953125
2160,164973.40625
2161,240589.875
2162,455534.3125
2163,353139.6875
2164,262620.53125
2165,197431.609375
2166,150870.6875
2167,214858.078125
2168,204700.875
2169,195369.34375
2170,224247.171875
2171,152828.578125
2172,136204.28125
2173,156620.65625
2174,230400.296875
2175,289825.125
2176,309704.875
2177,234548.0625
2178,210352.859375
2179,143043.453125
2180,205950.03125
2181,185914.96875
2182,220033.15625
2183,195320.421875
2184,133068.234375
2185,121073.2578125
2186,136360.359375
2187,149146.078125
2188,152707.03125
2189,177438.015625
2190,82086.625
2191,79471.4453125
2192,89304.4140625
2193,95855.9609375
2194,105675.9765625
2195,106933.0390625
2196,105264.3203125
2197,115084.03125
2198,146018.703125
2199,171421.296875
2200,148373.40625
2201,147319.046875
2202,217835.53125
2203,150149.0
2204,185989.71875
2205,114239.5390625
2206,142398.734375
2207,206559.84375
2208,242804.46875
2209,199111.15625
2210,125012.0390625
2211,115486.109375
2212,118558.8046875
2213,109382.1640625
2214,131587.203125
2215,110733.6484375
2216,139567.3125
2217,62460.08984375
2218,83943.953125
2219,63948.78125
2220,66969.5546875
2221,353371.71875
2222,253841.046875
2223,284514.875
2224,217007.1875
2225,117502.3125
2226,180652.984375
2227,183462.515625
2228,259627.765625
2229,252963.765625
2230,166160.25
2231,216983.34375
2232,182933.375
2233,167877.703125
2234,250173.9375
2235,211108.265625
2236,259832.546875
2237,345031.65625
2238,203840.546875
2239,102928.453125
2240,158143.0625
2241,162815.203125
2242,132447.5625
2243,128706.2734375
2244,100321.921875
2245,90657.09375
2246,143450.0
2247,97552.53125
2248,125391.9765625
2249,128752.3359375
2250,140947.9375
2251,114506.015625
2252,174063.703125
2253,161582.296875
2254,176316.984375
2255,201426.71875
2256,182150.328125
2257,187584.796875
2258,169172.140625
2259,174558.59375
2260,161787.296875
2261,184372.03125
2262,201852.796875
2263,355098.03125
2264,486523.34375
2265,176927.234375
2266,300463.3125
2267,351619.96875
2268,419482.71875
2269,153980.609375
2270,165314.71875
2271,239920.984375
2272,197934.578125
2273,168081.09375
2274,174601.421875
2275,168079.109375
2276,190089.703125
2277,198001.78125
2278,159332.25
2279,130633.9140625
2280,114723.078125
2281,171704.546875
2282,189330.015625
2283,98623.3515625
2284,112648.6328125
2285,146758.875
2286,123219.7890625
2287,347946.34375
2288,277533.96875
2289,396450.875
2290,439838.875
2291,319694.5625
2292,434779.625
2293,478407.125
2294,415220.46875
2295,512854.4375
2296,257511.0
2297,319538.90625
2298,321273.90625
2299,388087.34375
2300,329773.9375
2301,276631.28125
2302,238696.34375
2303,228602.390625
2304,240670.078125
2305,175859.796875
2306,183889.5
2307,195225.390625
2308,208970.375
2309,283703.03125
2310,215811.265625
2311,190519.234375
2312,167365.765625
2313,176335.640625
2314,161337.15625
2315,170876.515625
2316,183487.375
2317,185528.875
2318,180367.171875
2319,180519.09375
2320,189039.46875
2321,241162.1875
2322,165257.15625
2323,176518.140625
2324,162838.109375
2325,213936.4375
2326,159365.203125
2327,215817.78125
2328,234442.75
2329,186201.609375
2330,171788.046875
2331,365655.25
2332,426336.875
2333,306548.75
2334,256341.734375
2335,256452.875
2336,332223.3125
2337,216220.859375
2338,272174.15625
2339,217883.90625
2340,382721.0625
2341,210384.421875
2342,226660.875
2343,218569.296875
2344,240316.265625
2345,239822.46875
2346,220075.8125
2347,206226.890625
2348,231494.3125
2349,173030.953125
2350,273802.5625
2351,269458.03125
2352,258805.90625
2353,233524.859375
2354,129676.359375
2355,148404.828125
2356,159240.59375
2357,201352.328125
2358,198604.390625
2359,129024.5859375
2360,117802.3125
2361,138396.296875
2362,257268.21875
2363,145423.4375
2364,159131.984375
2365,233544.0625
2366,176242.875
2367,196994.984375
2368,227724.5625
2369,195366.984375
2370,179909.21875
2371,168878.875
2372,189539.53125
2373,255798.734375
2374,297726.21875
2375,263075.0625
2376,281784.375
2377,379554.5625
2378,139959.734375
2379,182425.78125
2380,140987.0
2381,156371.84375
2382,192081.203125
2383,201503.140625
2384,245180.796875
2385,164170.28125
2386,137327.8125
2387,139454.40625
2388,98181.53125
2389,127597.875
2390,149995.53125
2391,137429.984375
2392,118066.4765625
2393,169286.453125
2394,146680.578125
2395,192474.25
2396,145462.84375
2397,207545.5625
2398,123690.0703125
2399,50864.06640625
2400,53880.28125
2401,116187.875
2402,139788.171875
2403,130980.2109375
2404,157232.3125
2405,165181.203125
2406,141949.75
2407,127794.421875
2408,138700.96875
2409,128333.203125
2410,180856.1875
2411,120754.8359375
2412,153332.96875
2413,133136.46875
2414,144249.640625
2415,123691.6171875
2416,140071.6875
2417,132518.265625
2418,123394.6875
2419,129403.1171875
2420,122892.890625
2421,147941.90625
2422,125782.9609375
2423,131895.6875
2424,143423.265625
2425,240039.9375
2426,112549.984375
2427,150582.78125
2428,162029.859375
2429,113790.40625
2430,130258.1640625
2431,124781.9453125
2432,138224.765625
2433,149630.875
2434,134369.515625
2435,146673.984375
2436,111817.7734375
2437,112476.5859375
2438,126628.7734375
2439,109649.1640625
2440,130283.1796875
2441,99122.25
2442,94764.4609375
2443,115533.2734375
2444,125616.7890625
2445,80106.8203125
2446,126757.828125
2447,192675.890625
2448,131712.125
2449,115447.6953125
2450,155199.125
2451,123885.140625
2452,200515.640625
2453,94098.890625
2454,124153.09375
2455,104945.4296875
2456,140158.6875
2457,122880.8984375
2458,112872.671875
2459,113686.671875
2460,137246.890625
2461,121651.859375
2462,134757.703125
2463,129322.5234375
2464,179608.1875
2465,135202.1875
2466,110674.4296875
2467,141078.875
2468,83521.8828125
2469,80751.578125
2470,172865.84375
2471,196065.09375
2472,177636.21875
2473,119089.46875
2474,86426.796875
2475,224858.0
2476,112064.2890625
2477,132685.609375
2478,164389.703125
2479,110042.9375
2480,137084.0
2481,123387.109375
2482,136403.234375
2483,114844.2109375
2484,127422.5546875
2485,129617.0234375
2486,152760.859375
2487,174165.953125
2488,160079.609375
2489,145081.90625
2490,153729.1875
2491,90583.453125
2492,175765.078125
2493,140152.78125
2494,153714.90625
2495,80703.1171875
2496,227692.0
2497,147369.671875
2498,108469.078125
2499,99463.7734375
2500,134266.90625
2501,136220.78125
2502,148708.09375
2503,85739.7109375
2504,178882.875
2505,230900.0625
2506,255720.8125
2507,317178.4375
2508,258464.734375
2509,217047.8125
2510,223600.359375
2511,177757.75
2512,213758.5625
2513,212138.65625
2514,242380.875
2515,155682.109375
2516,171557.78125
2517,149161.78125
2518,153375.25
2519,223034.296875
2520,203212.46875
2521,187480.21875
2522,220287.9375
2523,127864.1875
2524,139358.359375
2525,143401.125
2526,135988.078125
2527,117532.640625
2528,134038.46875
2529,136858.171875
2530,120255.8125
2531,242689.765625
2532,228111.796875
2533,198805.265625
2534,233582.46875
2535,303207.78125
2536,215367.375
2537,217242.921875
2538,184193.390625
2539,187546.40625
2540,174041.921875
2541,174498.875
2542,157827.09375
2543,122157.0546875
2544,126610.21875
2545,137767.453125
2546,135904.15625
2547,133921.359375
2548,153127.46875
2549,165163.59375
2550,262652.0625
2551,148669.34375
2552,123580.890625
2553,79096.0078125
2554,97790.3984375
2555,118061.453125
2556,94047.40625
2557,112378.609375
2558,151636.078125
2559,118459.8828125
2560,145263.703125
2561,139685.0625
2562,140993.96875
2563,156304.5625
2564,188858.328125
2565,132346.453125
2566,168014.265625
2567,123674.9765625
2568,179574.078125
2569,200487.671875
2570,122578.4453125
2571,162840.9375
2572,163214.515625
2573,206868.671875
2574,262142.421875
2575,132573.546875
2576,125162.8046875
2577,154893.96875
2578,96190.71875
2579,83322.7109375
2580,126869.2578125
2581,121420.2890625
2582,127981.921875
2583,270049.53125
2584,164505.875
2585,185209.625
2586,204181.5625
2587,193949.703125
2588,149837.828125
2589,138194.03125
2590,208892.78125
2591,223475.03125
2592,209738.15625
2593,247181.0625
2594,170797.53125
2595,195069.75
2596,324912.09375
2597,184376.640625
2598,283336.09375
2599,305490.1875
2600,169923.0
2601,138399.765625
2602,82936.296875
2603,85139.1015625
2604,79317.71875
2605,85175.8046875
2606,151534.140625
2607,190288.453125
2608,211544.109375
2609,161841.71875
2610,112267.6640625
2611,136335.03125
2612,150269.484375
2613,136196.46875
2614,131938.5625
2615,145510.890625
2616,147854.09375
2617,175324.84375
2618,185793.75
2619,195062.359375
2620,193176.953125
2621,176359.890625
2622,179311.96875
2623,249907.09375
2624,294142.25
2625,302598.71875
2626,166390.765625
2627,164873.578125
2628,473877.625
2629,550683.625
2630,386044.96875
2631,478749.03125
2632,466346.0625
2633,322120.0
2634,392785.1875
2635,152389.34375
2636,177304.40625
2637,177784.296875
2638,256424.09375
2639,190238.46875
2640,157681.984375
2641,105883.765625
2642,198067.953125
2643,101169.6484375
2644,127637.671875
2645,105060.0859375
2646,96525.5078125
2647,90403.90625
2648,132900.703125
2649,147152.671875
2650,141705.390625
2651,145870.421875
2652,453107.15625
2653,255842.640625
2654,256550.609375
2655,346299.84375
2656,323181.8125
2657,319526.25
2658,275476.125
2659,328348.625
2660,349235.84375
2661,343024.90625
2662,339234.3125
2663,277069.875
2664,282731.9375
2665,327770.21875
2666,289351.78125
2667,164593.15625
2668,174373.375
2669,181017.734375
2670,288457.34375
2671,177410.921875
2672,185759.609375
2673,213099.890625
2674,209766.71875
2675,166987.765625
2676,191278.828125
2677,194056.46875
2678,256492.375
2679,279054.25
2680,281513.78125
2681,405546.53125
2682,331270.21875
2683,530958.625
2684,323180.75
2685,344564.125
2686,254018.421875
2687,331900.5625
2688,223802.203125
2689,200864.9375
2690,431722.53125
2691,198720.578125
2692,130455.4921875
2693,191547.140625
2694,121220.765625
2695,192297.40625
2696,187156.984375
2697,183235.0625
2698,207070.4375
2699,180977.03125
2700,160893.8125
2701,150037.03125
2702,118923.4921875
2703,135047.015625
2704,140748.96875
2705,124610.046875
2706,123818.046875
2707,132366.609375
2708,138275.65625
2709,104936.671875
2710,125168.4140625
2711,285073.4375
2712,372774.25
2713,166409.265625
2714,147466.015625
2715,175801.59375
2716,152181.0
2717,174232.0
2718,221939.265625
2719,160562.359375
2720,167241.078125
2721,141486.5
2722,145314.296875
2723,146786.984375
2724,133824.40625
2725,136189.75
2726,150808.3125
2727,169907.328125
2728,166095.734375
2729,148112.3125
2730,149428.15625
2731,121594.0625
2732,121883.8203125
2733,162999.15625
2734,140648.203125
2735,132365.9375
2736,147377.59375
2737,122932.0390625
2738,126928.5703125
2739,162678.734375
2740,146555.234375
2741,146664.8125
2742,159324.34375
2743,144552.609375
2744,148106.0625
2745,135507.359375
2746,137924.4375
2747,160284.796875
2748,124364.078125
2749,136328.265625
2750,135013.96875
2751,134651.90625
2752,196373.109375
2753,157424.796875
2754,211783.984375
2755,131445.71875
2756,97525.328125
2757,62779.88671875
2758,84493.4609375
2759,160926.375
2760,111290.6640625
2761,147339.875
2762,144528.0625
2763,193103.328125
2764,144020.34375
2765,264771.25
2766,153530.703125
2767,89465.1796875
2768,122895.40625
2769,128432.6875
2770,151905.953125
2771,114515.453125
2772,113028.46875
2773,152416.984375
2774,133222.203125
2775,113909.34375
2776,137490.390625
2777,155058.0
2778,110850.265625
2779,126973.34375
2780,104663.9765625
2781,102963.796875
2782,96498.890625
2783,99170.9609375
2784,130795.4765625
2785,134545.5
2786,75139.1796875
2787,119074.1328125
2788,76570.90625
2789,172683.03125
2790,84887.59375
2791,114225.5546875
2792,65581.4140625
2793,185195.328125
2794,107959.234375
2795,125909.375
2796,103858.640625
2797,207272.09375
2798,102605.6328125
2799,128523.7421875
2800,62104.2890625
2801,114384.796875
2802,131497.625
2803,165123.984375
2804,135653.25
2805,97391.4375
2806,77997.484375
2807,156589.671875
2808,157177.109375
2809,138210.171875
2810,135863.546875
2811,147312.03125
2812,142843.828125
2813,150534.265625
2814,146969.859375
2815,107924.0390625
2816,242131.484375
2817,140714.859375
2818,137397.828125
2819,167280.734375
2820,132368.78125
2821,104463.0390625
2822,197536.265625
2823,275845.625
2824,170340.296875
2825,133648.5625
2826,130105.25
2827,137947.734375
2828,231475.640625
2829,188408.0625
2830,233494.71875
2831,183442.78125
2832,238061.453125
2833,305259.5
2834,209775.46875
2835,219507.109375
2836,202569.65625
2837,147557.453125
2838,147170.375
2839,180735.9375
2840,195875.296875
2841,204322.59375
2842,230563.046875
2843,148457.5
2844,155143.65625
2845,120812.265625
2846,209085.484375
2847,201647.734375
2848,204790.328125
2849,211996.125
2850,278026.09375
2851,232214.5
2852,230042.515625
2853,240923.953125
2854,139463.921875
2855,207211.390625
2856,207043.59375
2857,190158.140625
2858,201871.0625
2859,136976.953125
2860,128562.3359375
2861,116018.921875
2862,189911.71875
2863,117047.71875
2864,255108.96875
2865,141538.5
2866,131388.5625
2867,96814.0390625
2868,107178.1484375
2869,117153.4453125
2870,128204.65625
2871,93623.546875
2872,54085.6171875
2873,104504.84375
2874,140844.953125
2875,109873.4453125
2876,164980.640625
2877,144086.015625
2878,170414.34375
2879,137156.171875
2880,92086.78125
2881,148604.3125
2882,183811.640625
2883,193519.765625
2884,191698.546875
2885,207223.015625
2886,225063.0625
2887,92555.65625
2888,128608.109375
2889,60202.12890625
2890,86021.9921875
2891,133395.515625
2892,42723.12890625
2893,91972.90625
2894,45756.671875
2895,330760.6875
2896,284176.4375
2897,203954.1875
2898,149071.984375
2899,214872.71875
2900,156219.609375
2901,217352.484375
2902,183584.34375
2903,358081.5625
2904,359054.9375
2905,106988.71875
2906,206208.796875
2907,111669.2109375
2908,134399.8125
2909,147321.359375
2910,77684.8203125
2911,82823.4296875
2912,152227.484375
2913,83891.4375
2914,77132.2578125
2915,82437.171875
2916,84607.5703125
2917,158056.109375
2918,107948.1796875
2919,219045.359375
