Id,SalePrice
1862,306286.65625
1863,294159.9375
1864,294159.9375
1865,359726.84375
1866,365388.90625
1867,230300.359375
1868,298924.53125
1869,195381.265625
1870,245408.546875
1871,246295.453125
1872,166276.78125
1873,224035.4375
1874,147265.9375
1875,212408.46875
1876,195717.984375
1877,217265.5625
1878,195625.421875
1879,131846.1875
1880,137341.234375
1881,245910.9375
1882,246778.390625
1883,183871.875
1884,205600.015625
1885,247322.40625
1886,301629.59375
1887,202457.046875
1888,282708.46875
1889,164234.4375
1890,129045.8125
1891,137807.34375
1892,104378.0859375
1893,139381.40625
1894,123300.90625
1895,135042.65625
1896,120888.21875
1897,106538.9765625
1898,107853.8671875
1899,167229.078125
1900,148664.59375
1901,176409.53125
1902,141604.234375
1903,220654.890625
1904,149278.0
1905,196853.703125
1906,185589.75
1907,203581.625
1908,109576.4765625
1909,135009.484375
1910,123648.2265625
1911,226605.9375
1912,336849.5
1913,142465.65625
1914,59380.78125
1915,334976.375
1916,45929.2890625
1917,265338.3125
1918,143813.046875
1919,162671.859375
1920,148192.328125
1921,460273.78125
1922,337815.8125
1923,213763.078125
1924,227678.578125
1925,215092.625
1926,393320.15625
1927,131716.84375
1928,149418.640625
1929,125133.390625
1930,132888.09375
1931,142869.6875
1932,133171.734375
1933,187625.265625
1934,180252.171875
1935,170982.609375
1936,192015.265625
1937,186480.0625
1938,172674.265625
1939,254549.796875
1940,188391.125
1941,174264.46875
1942,185393.234375
1943,206419.84375
1944,361313.34375
1945,391432.9375
1946,160951.609375
1947,343179.875
1948,187000.6875
1949,242329.609375
1950,176339.5
1951,257888.484375
1952,199703.953125
1953,158802.84375
1954,186147.671875
1955,126570.1171875
1956,288434.15625
1957,158520.546875
1958,304837.65625
1959,141299.03125
1960,118843.2109375
1961,113761.0078125
1962,99375.078125
1963,111184.65625
1964,105631.859375
1965,150473.6875
1966,146851.875
1967,289761.78125
1968,496478.03125
1969,405140.875
1970,454459.4375
1971,435719.5625
1972,396039.75
1973,258441.765625
1974,308883.21875
1975,437980.0625
1976,275363.625
1977,361470.15625
1978,411699.75
1979,324732.03125
1980,197560.171875
1981,341736.65625
1982,219750.875
1983,207174.6875
1984,164592.15625
1985,225733.984375
1986,211670.84375
1987,183083.40625
1988,175411.078125
1989,189329.4375
1990,224686.671875
1991,245586.59375
1992,211493.75
1993,165969.40625
1994,251319.265625
1995,177190.625
1996,242326.25
1997,329210.59375
1998,354838.1875
1999,257876.875
2000,310919.40625
2001,258638.859375
2002,242413.0625
2003,250563.484375
2004,266632.25
2005,209776.328125
2006,225817.1875
2007,246095.40625
2008,213926.25
2009,194695.140625
2010,191921.390625
2011,148502.5
2012,182401.734375
2013,181733.078125
2014,187478.828125
2015,200266.1875
2016,193965.5
2017,196858.265625
2018,123535.8671875
2019,133073.5625
2020,107586.5
2021,107875.625
2022,186064.28125
2023,138605.59375
2024,252549.453125
2025,376376.28125
2026,172773.109375
2027,154842.828125
2028,154096.875
2029,170444.078125
2030,280782.6875
2031,272559.625
2032,294087.21875
2033,285914.5
2034,161210.03125
2035,211044.140625
2036,192518.609375
2037,194120.1875
2038,312306.40625
2039,236481.34375
2040,324258.46875
2041,284781.34375
2042,201530.09375
2043,174116.890625
2044,161202.234375
2045,203262.515625
2046,144185.578125
2047,147046.625
2048,142005.75
2049,140690.3125
2050,188062.5625
2051,110219.34375
2052,128992.140625
2053,148376.78125
2054,84864.9453125
2055,153423.5625
2056,141025.109375
2057,118241.4296875
2058,227057.0625
2059,133292.1875
2060,166130.390625
2061,179772.234375
2062,133375.984375
2063,116461.953125
2064,145104.625
2065,122701.2734375
2066,168702.71875
2067,111837.625
2068,107962.8203125
2069,84115.9140625
2070,111308.1640625
2071,100376.1796875
2072,129143.1640625
2073,142123.65625
2074,179930.8125
2075,150291.21875
2076,124846.0859375
2077,154650.625
2078,126423.6171875
2079,128361.46875
2080,119138.5234375
2081,121581.640625
2082,128047.796875
2083,153656.078125
2084,111619.921875
2085,115503.6953125
2086,135138.75
2087,122166.6875
2088,89214.03125
2089,72267.6484375
2090,130561.7421875
2091,120177.3515625
2092,133179.078125
2093,123425.75
2094,127122.296875
2095,151766.90625
2096,77011.3359375
2097,92017.3671875
2098,149375.0
2099,56111.8046875
2100,79242.7109375
2101,119392.3828125
2102,125687.6640625
2103,103511.1171875
2104,131172.53125
2105,134601.28125
2106,65039.08984375
2107,226477.21875
2108,114238.15625
2109,109200.2890625
2110,136037.4375
2111,146486.46875
2112,139606.78125
2113,115435.0859375
2114,110766.9453125
2115,156383.90625
2116,116342.5859375
2117,146184.234375
2118,121698.7265625
2119,105985.0703125
2120,117983.140625
2121,81907.625
2122,109275.3046875
2123,86303.453125
2124,174742.40625
2125,126060.40625
2126,146528.515625
2127,148544.8125
2128,131347.34375
2129,107464.9921875
2130,140638.0625
2131,153931.09375
2132,116086.265625
2133,129208.640625
2134,120778.28125
2135,92121.921875
2136,74133.0078125
2137,119747.6484375
2138,126928.3125
2139,146315.15625
2140,145501.046875
2141,142426.25
2142,130282.9765625
2143,136615.9375
2144,108212.265625
2145,141850.015625
2146,157348.0
2147,132948.078125
2148,129666.421875
2149,136904.3125
2150,216962.359375
2151,117019.453125
2152,177808.078125
2153,167476.625
2154,109545.8671875
2155,141624.828125
2156,283430.3125
2157,226923.375
2158,242333.15625
2159,218438.6875
2160,173607.28125
2161,239233.046875
2162,462190.875
2163,360659.21875
2164,243556.984375
2165,184909.28125
2166,150586.34375
2167,220785.5625
2168,202593.046875
2169,198745.421875
2170,218597.734375
2171,142029.0625
2172,132869.71875
2173,170840.453125
2174,231285.578125
2175,307297.8125
2176,326789.53125
2177,244954.328125
2178,206562.1875
2179,139068.984375
2180,214941.078125
2181,185520.59375
2182,217185.546875
2183,189112.640625
2184,124647.0703125
2185,105601.7109375
2186,129291.3515625
2187,155838.96875
2188,152207.90625
2189,220667.96875
2190,89124.125
2191,80048.140625
2192,95592.328125
2193,110658.328125
2194,100137.484375
2195,115688.6640625
2196,99543.7890625
2197,115689.9140625
2198,158302.609375
2199,177776.265625
2200,146147.703125
2201,133859.625
2202,217023.71875
2203,150371.734375
2204,196026.15625
2205,116308.84375
2206,163441.890625
2207,213689.546875
2208,261916.4375
2209,207391.1875
2210,119206.1640625
2211,115533.0703125
2212,109237.4296875
2213,108181.7890625
2214,119935.2890625
2215,109488.375
2216,144253.21875
2217,74473.9296875
2218,68267.2890625
2219,58473.12890625
2220,66924.7734375
2221,337483.21875
2222,268210.6875
2223,323629.28125
2224,200639.203125
2225,116287.1484375
2226,183525.515625
2227,189512.375
2228,264057.0625
2229,247155.25
2230,155495.71875
2231,212521.109375
2232,180206.984375
2233,164057.859375
2234,236039.90625
2235,232697.515625
2236,254734.1875
2237,338986.5625
2238,203429.1875
2239,119184.5625
2240,162479.609375
2241,153854.671875
2242,128285.546875
2243,130377.734375
2244,107678.2421875
2245,108830.2265625
2246,143067.828125
2247,102977.8515625
2248,122458.6953125
2249,119806.1328125
2250,133523.0
2251,113946.203125
2252,166930.03125
2253,146067.859375
2254,174122.46875
2255,184198.828125
2256,182997.15625
2257,207910.1875
2258,173562.6875
2259,176717.9375
2260,158413.59375
2261,193205.125
2262,213237.90625
2263,353908.34375
2264,447074.5
2265,189402.21875
2266,315824.125
2267,381981.96875
2268,434154.25
2269,145090.03125
2270,184525.78125
2271,211986.015625
2272,200292.546875
2273,165226.609375
2274,175958.34375
2275,157780.046875
2276,186861.375
2277,186131.09375
2278,153918.5
2279,133770.0625
2280,115899.234375
2281,170788.328125
2282,200418.78125
2283,107431.1171875
2284,112540.484375
2285,146888.515625
2286,126582.671875
2287,377472.75
2288,274982.03125
2289,404475.3125
2290,484959.90625
2291,324759.9375
2292,428128.15625
2293,515225.34375
2294,439279.78125
2295,454311.875
2296,288191.59375
2297,318401.34375
2298,324466.15625
2299,376627.5625
2300,341759.3125
2301,285265.53125
2302,246040.15625
2303,237193.859375
2304,237834.5
2305,176963.71875
2306,180622.953125
2307,183050.265625
2308,213398.625
2309,286897.1875
2310,216105.46875
2311,196451.0
2312,165847.84375
2313,172904.15625
2314,179859.640625
2315,180882.953125
2316,195359.953125
2317,185321.234375
2318,182197.71875
2319,175770.359375
2320,199852.84375
2321,239302.390625
2322,168607.9375
2323,181729.328125
2324,166309.984375
2325,205138.1875
2326,164021.34375
2327,215515.1875
2328,236115.640625
2329,186806.734375
2330,172684.25
2331,359747.40625
2332,392296.0625
2333,311725.625
2334,272298.0625
2335,250618.59375
2336,323195.46875
2337,223916.4375
2338,285753.0
2339,200138.46875
2340,394545.59375
2341,212272.578125
2342,231860.53125
2343,223429.828125
2344,254786.859375
2345,232286.90625
2346,214325.15625
2347,201108.34375
2348,237164.703125
2349,182027.265625
2350,290325.5
2351,250998.859375
2352,254990.25
2353,260536.515625
2354,142048.453125
2355,163849.609375
2356,153045.140625
2357,184459.96875
2358,200042.046875
2359,127982.9921875
2360,112477.15625
2361,145480.921875
2362,274721.59375
2363,147083.125
2364,158856.671875
2365,219134.625
2366,195966.59375
2367,212908.578125
2368,222531.765625
2369,203697.21875
2370,167466.671875
2371,171436.046875
2372,201032.859375
2373,277670.0
2374,308956.4375
2375,257498.171875
2376,311370.15625
2377,384629.3125
2378,138892.25
2379,186455.296875
2380,139647.859375
2381,162035.6875
2382,192583.125
2383,196447.203125
2384,246774.078125
2385,163361.9375
2386,139587.4375
2387,140048.9375
2388,97095.578125
2389,122516.28125
2390,141604.421875
2391,146788.890625
2392,115207.6875
2393,164379.640625
2394,151406.5
2395,213364.8125
2396,142807.1875
2397,206122.078125
2398,133228.328125
2399,56442.546875
2400,56183.703125
2401,104714.7421875
2402,139335.078125
2403,134534.6875
2404,144019.96875
2405,156045.859375
2406,148501.546875
2407,128304.9609375
2408,142337.1875
2409,126149.1640625
2410,164445.515625
2411,124799.65625
2412,160368.984375
2413,131061.6015625
2414,144234.640625
2415,129685.4140625
2416,132693.625
2417,135436.90625
2418,129274.8984375
2419,115151.7421875
2420,128770.609375
2421,153197.390625
2422,113862.0
2423,129660.9453125
2424,152193.375
2425,220379.921875
2426,130980.4765625
2427,133584.4375
2428,161709.171875
2429,117377.125
2430,131832.78125
2431,108840.8046875
2432,150657.890625
2433,150693.703125
2434,135468.59375
2435,148937.0
2436,112684.8046875
2437,112615.2421875
2438,124110.75
2439,118379.0
2440,115577.546875
2441,100441.359375
2442,96785.6015625
2443,116474.21875
2444,127430.1328125
2445,72702.25
2446,130999.828125
2447,181365.078125
2448,129669.53125
2449,106213.953125
2450,145708.890625
2451,131677.421875
2452,199440.71875
2453,92775.5859375
2454,133870.171875
2455,116776.765625
2456,143126.828125
2457,122051.671875
2458,118399.9765625
2459,119771.3203125
2460,140855.9375
2461,117104.8828125
2462,136739.859375
2463,126850.9765625
2464,166108.5
2465,133312.671875
2466,113515.8046875
2467,138566.046875
2468,71572.4140625
2469,74119.3359375
2470,190763.609375
2471,214162.71875
2472,154691.984375
2473,113552.09375
2474,73045.7578125
2475,215861.015625
2476,110031.140625
2477,125688.71875
2478,158139.046875
2479,104849.890625
2480,143256.875
2481,127836.09375
2482,126901.0546875
2483,113532.953125
2484,123035.25
2485,128967.171875
2486,158181.96875
2487,182961.90625
2488,151738.453125
2489,151467.71875
2490,145531.203125
2491,87437.96875
2492,176294.640625
2493,143813.203125
2494,148779.203125
2495,74216.6484375
2496,221910.71875
2497,153502.484375
2498,108630.3984375
2499,92335.5390625
2500,125886.703125
2501,134515.265625
2502,144235.140625
2503,97076.953125
2504,159390.96875
2505,227899.578125
2506,253552.8125
2507,305379.03125
2508,258328.71875
2509,211809.40625
2510,210862.828125
2511,175859.25
2512,212928.96875
2513,203031.453125
2514,250047.421875
2515,149978.046875
2516,165341.328125
2517,143217.84375
2518,148751.125
2519,228391.515625
2520,211327.203125
2521,189086.609375
2522,222867.859375
2523,123425.2890625
2524,138042.078125
2525,143569.59375
2526,134321.5625
2527,117060.875
2528,128362.4609375
2529,138458.5
2530,115672.3203125
2531,250886.828125
2532,229640.953125
2533,192433.90625
2534,226429.015625
2535,314204.71875
2536,245259.734375
2537,235477.546875
2538,176905.609375
2539,191712.875
2540,174974.5
2541,181380.296875
2542,166526.0
2543,131957.359375
2544,117342.0625
2545,129580.8984375
2546,134303.953125
2547,137053.765625
2548,147969.828125
2549,157832.515625
2550,227986.3125
2551,142163.328125
2552,125491.515625
2553,80845.1953125
2554,106148.9921875
2555,121082.671875
2556,105730.7734375
2557,110703.328125
2558,168634.0
2559,140573.765625
2560,146976.671875
2561,145772.703125
2562,147073.28125
2563,155113.625
2564,186028.515625
2565,145751.203125
2566,166271.0
2567,136677.6875
2568,204976.484375
2569,216811.453125
2570,115862.2265625
2571,189801.8125
2572,167112.609375
2573,212919.890625
2574,310470.9375
2575,134057.4375
2576,132359.5625
2577,168992.765625
2578,79979.65625
2579,56131.5
2580,111243.4453125
2581,99764.875
2582,111919.3828125
2583,281784.3125
2584,152692.109375
2585,194240.640625
2586,213888.0
2587,200266.453125
2588,144528.0
2589,144887.8125
2590,217941.4375
2591,220883.828125
2592,214373.46875
2593,228209.6875
2594,174770.140625
2595,205174.375
2596,304171.71875
2597,189069.34375
2598,287922.25
2599,324091.78125
2600,163416.390625
2601,152900.90625
2602,80311.3984375
2603,100806.953125
2604,96056.3046875
2605,74601.90625
2606,153603.625
2607,188024.359375
2608,198478.484375
2609,170303.75
2610,115333.0859375
2611,114756.4140625
2612,155371.078125
2613,132432.421875
2614,132921.046875
2615,154383.203125
2616,145021.578125
2617,166702.28125
2618,195615.40625
2619,198314.8125
2620,183006.703125
2621,180441.484375
2622,175364.796875
2623,247468.625
2624,300385.875
2625,327434.5625
2626,170174.265625
2627,169667.046875
2628,464056.1875
2629,584522.3125
2630,392245.78125
2631,467645.625
2632,453268.65625
2633,340893.0
2634,416716.25
2635,156344.25
2636,181920.390625
2637,200885.234375
2638,270635.90625
2639,194029.125
2640,152865.171875
2641,97613.0859375
2642,210822.359375
2643,94685.0859375
2644,127573.9296875
2645,109584.8671875
2646,98140.2734375
2647,100107.53125
2648,140188.5
2649,148672.375
2650,141856.5625
2651,145490.796875
2652,416372.625
2653,247496.703125
2654,251570.1875
2655,361462.5625
2656,296783.125
2657,370931.0
2658,284355.84375
2659,323806.28125
2660,338662.84375
2661,339797.46875
2662,326497.34375
2663,262269.8125
2664,284632.78125
2665,329072.78125
2666,294427.75
2667,166123.46875
2668,183675.84375
2669,180417.84375
2670,294825.84375
2671,185734.84375
2672,179299.203125
2673,209128.046875
2674,206971.5
2675,178798.671875
2676,183589.4375
2677,189846.6875
2678,273755.03125
2679,264956.96875
2680,270085.9375
2681,414683.65625
2682,339971.40625
2683,555219.0625
2684,311489.4375
2685,332018.9375
2686,254880.0625
2687,323674.9375
2688,218312.84375
2689,207889.359375
2690,499119.125
2691,190601.765625
2692,140714.203125
2693,197035.46875
2694,143408.90625
2695,189420.328125
2696,180838.078125
2697,180732.0625
2698,196336.328125
2699,174732.0625
2700,159702.640625
2701,144708.203125
2702,105725.515625
2703,127993.90625
2704,139508.234375
2705,119085.890625
2706,116392.28125
2707,126612.5546875
2708,133057.453125
2709,116861.03125
2710,127556.8828125
2711,295346.0
2712,384144.96875
2713,166931.390625
2714,152477.828125
2715,172888.0
2716,149571.109375
2717,181558.953125
2718,225693.546875
2719,156347.25
2720,168112.390625
2721,135584.921875
2722,158796.28125
2723,142929.1875
2724,131624.484375
2725,136210.3125
2726,141739.53125
2727,175031.546875
2728,172854.796875
2729,149541.59375
2730,140038.28125
2731,129803.734375
2732,127763.046875
2733,162351.21875
2734,136901.0
2735,137586.015625
2736,143843.828125
2737,131024.046875
2738,135247.375
2739,161297.828125
2740,140724.28125
2741,150520.1875
2742,148033.15625
2743,144570.65625
2744,167896.0625
2745,145565.703125
2746,142115.625
2747,148313.15625
2748,118595.1875
2749,128692.75
2750,129546.390625
2751,135944.5
2752,203564.140625
2753,152994.078125
2754,205605.078125
2755,126168.1640625
2756,99354.2109375
2757,63394.13671875
2758,85921.5859375
2759,146755.28125
2760,117778.7265625
2761,144957.546875
2762,149027.390625
2763,180452.53125
2764,154044.0625
2765,275522.0
2766,141280.578125
2767,92529.3515625
2768,129927.0078125
2769,134994.375
2770,141857.015625
2771,110156.453125
2772,109394.4140625
2773,161581.828125
2774,135468.8125
2775,120512.9375
2776,140663.015625
2777,148229.21875
2778,107581.34375
2779,126578.5859375
2780,101462.84375
2781,94383.046875
2782,94365.171875
2783,99099.4296875
2784,125379.0
2785,142542.890625
2786,69980.2109375
2787,122213.5078125
2788,66824.3125
2789,168615.28125
2790,96581.0625
2791,110313.03125
2792,49549.7265625
2793,187886.296875
2794,108371.078125
2795,118066.03125
2796,98639.90625
2797,202455.0
2798,109407.9140625
2799,118231.4921875
2800,59000.65625
2801,114668.5078125
2802,139995.296875
2803,177235.375
2804,146748.390625
2805,99325.625
2806,75719.0546875
2807,158104.296875
2808,153273.75
2809,137915.875
2810,134964.046875
2811,155945.671875
2812,152882.5625
2813,158519.859375
2814,150429.03125
2815,94901.90625
2816,224635.59375
2817,145527.609375
2818,127710.953125
2819,161608.46875
2820,140793.875
2821,109862.484375
2822,196094.59375
2823,280052.6875
2824,182304.984375
2825,168632.375
2826,135079.46875
2827,135972.609375
2828,216812.125
2829,189996.140625
2830,224091.859375
2831,178825.515625
2832,241280.0
2833,306945.34375
2834,220051.625
2835,216121.59375
2836,183732.390625
2837,153253.140625
2838,149669.421875
2839,176366.109375
2840,201161.390625
2841,209742.875
2842,220585.953125
2843,150063.703125
2844,147102.375
2845,124206.46875
2846,209661.109375
2847,196639.5625
2848,215903.59375
2849,206172.734375
2850,275407.03125
2851,235909.796875
2852,216828.796875
2853,246985.671875
2854,140975.484375
2855,208936.046875
2856,199257.109375
2857,182630.59375
2858,214125.15625
2859,127784.484375
2860,129111.859375
2861,114336.75
2862,186023.828125
2863,132386.703125
2864,241363.53125
2865,143105.21875
2866,137004.765625
2867,99347.75
2868,104940.1171875
2869,107836.390625
2870,125482.5078125
2871,86491.390625
2872,44156.26171875
2873,97019.796875
2874,137071.59375
2875,117139.8828125
2876,163889.6875
2877,138513.734375
2878,167273.140625
2879,142507.296875
2880,96721.34375
2881,154995.984375
2882,170087.515625
2883,194619.703125
2884,189349.59375
2885,201178.5
2886,238068.421875
2887,100657.0703125
2888,132864.59375
2889,50501.6328125
2890,85231.9296875
2891,136426.953125
2892,26727.619140625
2893,74722.5859375
2894,46512.56640625
2895,321097.78125
2896,294801.125
2897,202772.328125
2898,147302.359375
2899,215510.984375
2900,158279.875
2901,222518.1875
2902,197438.65625
2903,343428.25
2904,356403.3125
2905,82165.3046875
2906,201182.953125
2907,113523.3359375
2908,138433.15625
2909,143090.40625
2910,81963.8671875
2911,79944.1484375
2912,141059.421875
2913,79773.984375
2914,76516.46875
2915,83620.2890625
2916,78743.0
2917,149509.71875
2918,122587.78125
2919,209499.8125
