Id,SalePrice
1600,147454.7344
1601,61497.01563
1602,88035.48438
1603,73206.13281
1604,226867.5313
1605,213597.1719
1606,143667.75
1607,145753.3281
1608,186324.8438
1609,174425.7031
1610,145536.3906
1611,128005.8281
1612,152371.1563
1613,149048.7344
1614,103732.8984
1615,83026.98438
1616,67734.3125
1617,65622.75
1618,107984.9297
1619,116889.7344
1620,113746.9219
1621,113702.5625
1622,110322.2109
1623,237907.8438
1624,193701.4844
1625,101296.3594
1626,130254.7109
1627,166122.8906
1628,237292.7813
1629,160051.3281
1630,307756.5
1631,194184.625
1632,202586.3281
1633,149560.9531
1634,146946.1563
1635,163048.7969
1636,129328.9063
1637,157108.0781
1638,161132.7344
1639,156312.0938
1640,213983.7344
1641,148098.8906
1642,201186.6094
1643,207458.2656
1644,212905.875
1645,170201.0938
1646,141735.8594
1647,132830.25
1648,122479.6094
1649,116909.0313
1650,95061.0625
1651,110136.1641
1652,78591.53906
1653,84080.45313
1654,126754.6875
1655,137353.0781
1656,121071.9219
1657,125593.6094
1658,115530.0859
1659,124267.0313
1660,138486.4844
1661,402627.3438
1662,396071.8125
1663,345863.9688
1664,389563.4375
1665,277118.6875
1666,273762.4375
1667,326408.7813
1668,290181.375
1669,257666.7813
1670,274843.625
1671,209119.2031
1672,455353.5
1673,243880.8438
1674,217793.2969
1675,155468.8594
1676,168890.75
1677,196187.4688
1678,419052.2813
1679,315605.0625
1680,291987.7188
1681,255955.5938
1682,253659.5781
1683,150882.25
1684,142347.9688
1685,156563.2813
1686,146003.9688
1687,145348.1563
1688,165727.1094
1689,163918.6719
1690,163571
1691,154084.5
1692,227080.0313
1693,148786.7969
1694,164048.7656
1695,145005.8281
1696,235998.9531
1697,148469.7344
1698,336819.3438
1699,253591.7344
1700,194771.1406
1701,233392.2656
1702,230540.2188
1703,225846.4688
1704,273210.1875
1705,208592.4531
1706,386494.875
1707,194180.625
1708,183665.6719
1709,252222.7188
1710,207268.2188
1711,239773.1094
1712,196882.9063
1713,223009.0938
1714,183158.8438
1715,176073.75
1716,157461.0313
1717,151368.5156
1718,120191.9453
1719,163901.0938
1720,218411.2656
1721,165269.8281
1722,104609.3516
1723,134006.1094
1724,184668.7344
1725,190021.75
1726,160428.75
1727,139207.2031
1728,159687.2656
1729,145180.1875
1730,151439.125
1731,113532.8828
1732,111429.0703
1733,101537.5469
1734,94678.88281
1735,106464.5
1736,105093.9766
1737,295678.6563
1738,206779.125
1739,289164.7188
1740,171014.4063
1741,153297.6406
1742,145300.6406
1743,148442.375
1744,289561.75
1745,192936.8438
1746,184979.5313
1747,192057.6719
1748,191283.2969
1749,137667.6719
1750,113195.3203
1751,196133.2344
1752,97103.92969
1753,115547
1754,167460.5469
1755,142472.6563
1756,108734.1875
1757,103580.0703
1758,128366.3438
1759,152430.9219
1760,141082.6094
1761,137841.2813
1762,139221.2656
1763,156853.9375
1764,98710.24219
1765,149172.4219
1766,134257.9375
1767,181357.9063
1768,123635.4766
1769,154386.75
1770,125029.5469
1771,117633.5391
1772,122751.8125
1773,123170.1172
1774,104530.4688
1775,105058.3281
1776,99238.47656
1777,94088.22656
1778,113069.0078
1779,101005.2109
1780,150786.3438
1781,113160.5469
1782,79401.89844
1783,121485.1953
1784,96316.34375
1785,99639.61719
1786,122218.0781
1787,156586.4063
1788,48249.27734
1789,97962.5
1790,76636.11719
1791,176567.625
1792,138813.5156
1793,115965.4922
1794,122593.7266
1795,112116.4453
1796,113454.8047
1797,104180.6406
1798,105799.5547
1799,103311.6563
1800,108114.5781
1801,99464.8125
1802,116509.9766
1803,122210.7344
1804,120027.0547
1805,111692.9219
1806,98462.88281
1807,120989.5938
1808,86530.6875
1809,100731.3906
1810,132096.2969
1811,83864.45313
1812,86296.35156
1813,106161.1641
1814,76497.14844
1815,51184.95703
1816,87014.0625
1817,99552.69531
1818,137782.1563
1819,107704.4531
1820,65289.94141
1821,86657.19531
1822,116143.9531
1823,39903.4375
1824,110340.9141
1825,111887.4219
1826,89199.30469
1827,86456
1828,128024.0625
1829,74848.00781
1830,120416.2656
1831,134649.8594
1832,78482.67969
1833,131122.6875
1834,103571.3984
1835,125115.5703
1836,115737.875
1837,73342.92188
1838,103862.3828
1839,84423.55469
1840,151958.3438
1841,134094.2969
1842,72034.125
1843,106431.7109
1844,129473.0391
1845,112435.2578
1846,130164.5938
1847,124324.7266
1848,49000.41797
1849,80230.02344
1850,97264.09375
1851,133781.9375
1852,108697.6719
1853,106683.3125
1854,157398.4375
1855,108215.2734
1856,199175.9219
1857,140944.5781
1858,106792.4609
1859,101440.9141
1860,128654.2109
1861,102066.3203
1862,309490.9375
1863,289732.0625
1864,289732.0625
1865,292313.6563
1866,289447.5
1867,209372.9219
1868,242084.2031
1869,177510.1094
1870,204636.7188
1871,225979.3906
1872,141749
1873,207859.0156
1874,120359.5234
1875,171092.9844
1876,183502.6094
1877,188257.2813
1878,174089.0469
1879,119515.8359
1880,118763.4297
1881,197761.4688
1882,218500.4531
1883,159127.0938
1884,174507.3438
1885,229818.5156
1886,230443.0313
1887,175432.1094
1888,244185.8438
1889,135389.7813
1890,107603.4141
1891,128233.2109
1892,92064.85938
1893,105270.1328
1894,111843.7734
1895,115977.7266
1896,109158
1897,106995.0391
1898,99438.30469
1899,132814.9688
1900,118969.9531
1901,150054.3594
1902,112406.1953
1903,191051.5781
1904,138023.4063
1905,172913.1094
1906,137815.3438
1907,166633.8906
1908,105422.4453
1909,116286.8906
1910,106778.6094
1911,182711.5781
1912,274549.875
1913,120550.6016
1914,49675.41406
1915,279568.0938
1916,59541.08594
1917,224006.5
1918,121226.2891
1919,141299
1920,120052.0234
1921,379643.25
1922,274741.0313
1923,192683.4844
1924,186800.25
1925,177203.6875
1926,355312.875
1927,113375.0156
1928,119779.7109
1929,110262.5859
1930,117647.7266
1931,124853.8594
1932,118184.4297
1933,160410.6406
1934,158923.4688
1935,151191.1406
1936,160362.25
1937,157473.2344
1938,143828.9688
1939,199008.6406
1940,154996.1094
1941,154032.4844
1942,160161.1563
1943,166020.7813
1944,277817.5625
1945,338201.2188
1946,158839.0156
1947,292037.2188
1948,162408.7656
1949,214600.7188
1950,154090.3125
1951,209979.8906
1952,188439.1719
1953,141872.9063
1954,157189.5625
1955,124272.6563
1956,278147.4375
1957,136608.5
1958,255583.5938
1959,107995.3281
1960,96955.74219
1961,107287.8828
1962,80376.89063
1963,88639.82031
1964,93083.01563
1965,128088.1484
1966,136338.1406
1967,235685.6719
1968,402820.4688
1969,346802.1563
1970,417028.6875
1971,372832.7188
1972,336867.8438
1973,229709.3281
1974,283756.9375
1975,442508.0313
1976,218572
1977,294761.8125
1978,329917
1979,269394.5
1980,183893.8594
1981,292219.5625
1982,200102.3906
1983,181815.5469
1984,140975.8125
1985,176053.9531
1986,167238.3594
1987,156205.2344
1988,157927.4219
1989,157595.9375
1990,184876.3125
1991,217912.0469
1992,192364.9375
1993,138107.7344
1994,221915.2656
1995,157858.7969
1996,205323.2344
1997,290986
1998,280881.2813
1999,233906.9531
2000,244224.1719
2001,208802.6875
2002,195033.8594
2003,225275.3281
2004,236560.6406
2005,178545.9844
2006,202193.4063
2007,223248.4531
2008,185265.1406
2009,159494.7031
2010,160649.25
2011,118640.7109
2012,159508.2656
2013,161793.6563
2014,159054.5938
2015,178255.0469
2016,169384.8281
2017,158943.7969
2018,116759.625
2019,128195.125
2020,99827.39844
2021,96069.55469
2022,151793.2188
2023,132326.4844
2024,207042.4531
2025,292315.0625
2026,157310.5938
2027,129659.7813
2028,121028.8125
2029,147113.6875
2030,255100.2656
2031,218931.0625
2032,247489.8125
2033,235252.7031
2034,129178.3984
2035,194665.5156
2036,148164.9219
2037,153301.3906
2038,315384.4375
2039,188365.2969
2040,339124.5938
2041,249418.1094
2042,164997.9844
2043,138635.7969
2044,148183.4688
2045,185990.9531
2046,123638.6563
2047,115901.0313
2048,120393.3203
2049,113904.4844
2050,152970.0938
2051,99980.83594
2052,116775.7969
2053,126999.5391
2054,74393.46875
2055,128426.6563
2056,128693.4688
2057,96587.19531
2058,212285.1406
2059,103527.3516
2060,150640.9063
2061,139745.0313
2062,113981.8359
2063,103575.7891
2064,128762.0625
2065,112353.8047
2066,147000.7344
2067,103209
2068,109017.0156
2069,66601.03906
2070,94105.60156
2071,88650.11719
2072,96766.79688
2073,122958.0156
2074,163094.25
2075,122990.625
2076,109956.5703
2077,134156.375
2078,108588.9063
2079,108465.3281
2080,105106.4375
2081,100747.8828
2082,120167.9609
2083,118971.9219
2084,93817.15625
2085,113369.8516
2086,109334.7266
2087,111540.3281
2088,80646.875
2089,74657.58594
2090,104825.4297
2091,102289.0234
2092,111603.2031
2093,123597.0234
2094,109626.9297
2095,135970.9219
2096,69552.78906
2097,91986.00781
2098,121311.5703
2099,49986.71484
2100,76225.49219
2101,98068.03906
2102,109708.5703
2103,92937.73438
2104,106853.5547
2105,109019.5156
2106,53103.12109
2107,169994.2188
2108,96424.27344
2109,90283.5
2110,83796.625
2111,143986.1563
2112,125947.6172
2113,100013.6094
2114,95872.30469
2115,148546.9844
2116,111257.9375
2117,124626.5469
2118,103580.4063
2119,90396.32813
2120,100396.0859
2121,84898.75781
2122,94520.21094
2123,84396.95313
2124,122593.1484
2125,111838.7422
2126,135416.5156
2127,125718.0859
2128,108154.8516
2129,82393.54688
2130,115877.4609
2131,105102.2422
2132,102818.3906
2133,90739.30469
2134,105501.5078
2135,86351.42969
2136,58592.58594
2137,108427.8516
2138,113350.8281
2139,134607.5625
2140,125432.0781
2141,125062.3047
2142,113727.7734
2143,130165.9922
2144,101303.3984
2145,121114.1094
2146,141846.8906
2147,137792.7031
2148,103205.2734
2149,141909.9219
2150,214818.4219
2151,108457.9531
2152,160574.75
2153,143784.1094
2154,97741.03906
2155,110281.5313
2156,269446.2188
2157,196345.375
2158,190996.6875
2159,181244.4375
2160,137614.1875
2161,223881.6406
2162,341469.9375
2163,289070.375
2164,215027.7031
2165,177032.3906
2166,132206.3281
2167,178883.875
2168,175690.9844
2169,171852.1094
2170,194922.5938
2171,118325.0938
2172,125621.6016
2173,130541.4453
2174,182875.3594
2175,267046.5313
2176,253050.9375
2177,204086.7969
2178,200489.875
2179,124826.0313
2180,198507.0781
2181,174462.625
2182,183126.4688
2183,165094.2969
2184,113936.1172
2185,97511.01563
2186,119325.2344
2187,133821.5
2188,124834.1484
2189,171334.0938
2190,71014.97656
2191,70601.85156
2192,90467.875
2193,88361.60156
2194,92725.94531
2195,96944.77344
2196,81729.58594
2197,79428.70313
2198,126795.9844
2199,139845.7188
2200,120580.3203
2201,111099.1172
2202,195179.3438
2203,146848.6406
2204,176178.7969
2205,96509.07813
2206,117656.2734
2207,202373.7031
2208,212242.7656
2209,174418.2188
2210,115395.0625
2211,89213.78906
2212,95724.85156
2213,97034.54688
2214,113533.125
2215,91012.375
2216,124061.5391
2217,50299.42188
2218,65931.03125
2219,60983.97656
2220,59842.41016
2221,279298.4688
2222,208992.5
2223,249416.7031
2224,180448.7188
2225,101740.1641
2226,151415.7344
2227,155323.7031
2228,225773.875
2229,218368.8594
2230,144448.8125
2231,177113.1406
2232,148392.0781
2233,150045.7656
2234,199895.4688
2235,176907.9531
2236,212807.75
2237,309125.9063
2238,185118.2813
2239,99190.00781
2240,141516.5938
2241,148293.9063
2242,114389.6641
2243,107326.8672
2244,93029.0625
2245,84472.10938
2246,121400.4844
2247,92782.125
2248,107387.3125
2249,113273.7422
2250,113421.3359
2251,103663.1406
2252,150769.1719
2253,135975.6719
2254,156242.8125
2255,163673.875
2256,163620.5938
2257,158372.5156
2258,142352.4688
2259,144373.2344
2260,148320.3281
2261,153339.4219
2262,172739.6406
2263,294303.875
2264,340105.7188
2265,151828.9531
2266,278724.6563
2267,296625.9375
2268,322351.6875
2269,117508.5078
2270,150938.6563
2271,199717.75
2272,170372.3594
2273,142334.3125
2274,151109.0156
2275,136925.3906
2276,163466.9844
2277,172276
2278,129842.2031
2279,117318.9922
2280,106018.3906
2281,139193.0781
2282,158731.9375
2283,92570.10938
2284,106335.1563
2285,128249.0156
2286,102479.4531
2287,315231.75
2288,252603.6719
2289,331825.5
2290,406101.8125
2291,273640.3125
2292,348829.0625
2293,440288.5
2294,335143.0625
2295,357476.9375
2296,231471.2188
2297,270499.0625
2298,276775.3125
2299,365204.8125
2300,278940.9063
2301,233904.1406
2302,201964.0938
2303,228496
2304,203937.0938
2305,155203.9063
2306,155955.75
2307,158415.4063
2308,181843.0156
2309,265761.0625
2310,194604.5156
2311,159889.2188
2312,140472.4688
2313,157691.8594
2314,140361.7344
2315,157689.875
2316,160202.8906
2317,157651.5
2318,157382.5781
2319,152523.9219
2320,154842.9844
2321,219079.4688
2322,144301.3281
2323,163982.8906
2324,140118.4531
2325,205517.2031
2326,140798.6563
2327,179691.625
2328,192067.5781
2329,160062.3125
2330,153734.6875
2331,316506.2188
2332,359854.6563
2333,270082.2188
2334,216505.0938
2335,221111.8438
2336,309949.4063
2337,209046.4844
2338,256682.0313
2339,192497.7188
2340,371699.5625
2341,184768.1406
2342,202995.3281
2343,199720.5469
2344,195834.7188
2345,210462.9219
2346,187692.6094
2347,190699.2344
2348,217805.8281
2349,136955.5938
2350,248506.3281
2351,218155.4375
2352,223062.4531
2353,197117.0625
2354,116880.2578
2355,134526.8125
2356,131420.6875
2357,174530.4688
2358,176510.0625
2359,106683.9609
2360,96123.77344
2361,118799.7422
2362,234559.0781
2363,121322.0938
2364,126555.3828
2365,205722.875
2366,148627.2656
2367,146752.1406
2368,178776.4844
2369,156830.9063
2370,143600.4844
2371,140460.7813
2372,160389.7813
2373,219212.6406
2374,290412.7188
2375,234093.5781
2376,236437.0469
2377,350297.5938
2378,124466.2578
2379,172353.7813
2380,116753.1875
2381,137985.6094
2382,169953.9688
2383,167416.4063
2384,220658.6719
2385,138805.4844
2386,118277.6016
2387,112667.5156
2388,73572
2389,112422.3984
2390,133626.0781
2391,133677.0938
2392,104639.3359
2393,137064.3906
2394,128630.8359
2395,187447.6875
2396,128137.8125
2397,187667.2656
2398,113773.9609
2399,42571.37109
2400,43892.5625
2401,101328.6719
2402,112513.9609
2403,111282.9219
2404,133506.7656
2405,144128.3594
2406,126282.3828
2407,110505.5703
2408,122148.375
2409,115069.8203
2410,148217.3125
2411,105854.6719
2412,133317.4375
2413,114174.125
2414,125828.5234
2415,107677.1563
2416,111027.5156
2417,123033.8906
2418,114983.125
2419,108959.6719
2420,120858.0313
2421,118707.7188
2422,99056.0625
2423,108753.1953
2424,147994.1406
2425,241268.4375
2426,113718.4609
2427,130909.7969
2428,149644.0781
2429,95517.49219
2430,108160.6406
2431,102414.9531
2432,117424.2813
2433,127598.3281
2434,122721.5313
2435,128526.4844
2436,99009.53125
2437,99722.86719
2438,109162.7813
2439,91357.92969
2440,109065.7891
2441,81659
2442,79661.32813
2443,108641.2813
2444,129059.2891
2445,64351.84766
2446,107082.3516
2447,170911.2969
2448,124731.5
2449,85100.30469
2450,122406.0859
2451,118048.6328
2452,162569.6719
2453,76030.46875
2454,117474.0625
2455,99403.88281
2456,105578.0313
2457,102966.8984
2458,108072.4766
2459,93104.07031
2460,112511.25
2461,98428.10938
2462,113033.0859
2463,114459.6875
2464,145242.9063
2465,112949.3672
2466,100377.4844
2467,137780.7031
2468,77728.61719
2469,75012.80469
2470,136934.2031
2471,192200.4375
2472,128398.3906
2473,93662.88281
2474,55540.91797
2475,196489.3438
2476,88741.30469
2477,114758.7578
2478,144065.3281
2479,78625.21094
2480,129533.9219
2481,108533.5703
2482,115965.2266
2483,103411.0625
2484,108159.1172
2485,106986.0313
2486,137734.9531
2487,163519.1406
2488,144093.9063
2489,128982.1172
2490,147234.9063
2491,73657.4375
2492,163322.8281
2493,126272.8906
2494,132741.2813
2495,68923.21094
2496,217157.4063
2497,134122.9844
2498,97805.75
2499,77320.52344
2500,111602.4375
2501,111310.9609
2502,110580.3516
2503,82448.125
2504,150064.1094
2505,189596.1875
2506,228963.0781
2507,250583.9063
2508,226283.3125
2509,188430.0313
2510,207742.625
2511,155352.6875
2512,179993.875
2513,166637.75
2514,211681.9063
2515,123386.3438
2516,150015.1875
2517,114220.4297
2518,129522.3906
2519,197199.3438
2520,183595.1406
2521,165149.1563
2522,194965.4688
2523,107553.5078
2524,128829.3047
2525,141001.4375
2526,107268.1406
2527,94998.98438
2528,112137.8672
2529,115497.9922
2530,103871.6875
2531,212334.1406
2532,194109.7969
2533,163629.2656
2534,187032.125
2535,269780.1563
2536,185090.8281
2537,187690.9844
2538,153144.7031
2539,168142.2969
2540,161489.9219
2541,161041.1406
2542,131103.9844
2543,121308.5391
2544,112129.9219
2545,130045.6953
2546,125989.3359
2547,117700.1484
2548,129668.9219
2549,136271.375
2550,227090.6563
2551,128622.8594
2552,113337.7578
2553,76291.10938
2554,114587.6875
2555,109357.7109
2556,91557.99219
2557,92303.73438
2558,151482.1563
2559,99204.57813
2560,116501.9141
2561,111294.5469
2562,106223.3359
2563,121124.4063
2564,165747.6875
2565,124448.1797
2566,152280.4063
2567,103976.5859
2568,163733.2188
2569,179776.8906
2570,112498.2031
2571,140780.2344
2572,140838
2573,196380.6406
2574,235636.1563
2575,123847.5469
2576,99512.30469
2577,144264.9844
2578,73207.78906
2579,53791.71484
2580,119044.8906
2581,104223.4922
2582,85808.33594
2583,243209.4375
2584,124251.5469
2585,174884.0469
2586,175037.5313
2587,172707.2031
2588,133579.4375
2589,119540.4766
2590,177575.75
2591,197440.4688
2592,190540.4844
2593,217658.125
2594,160283.3281
2595,167177.6875
2596,274795.4063
2597,152216.1094
2598,221589.7344
2599,269951.2188
2600,151184.4844
2601,115968.4375
2602,62999.79297
2603,84303.83594
2604,68856.05469
2605,60343.21875
2606,134277.7188
2607,172357.7344
2608,178358.5625
2609,145698.3594
2610,99284.76563
2611,96807.02344
2612,125858.3906
2613,115135.9453
2614,114646.1797
2615,125597.0391
2616,118164.6406
2617,157667.5156
2618,175981.6563
2619,170164.0938
2620,164233.0313
2621,159388.3125
2622,158206.6875
2623,206241.6094
2624,264309.25
2625,260487.5469
2626,153177.75
2627,151262.2813
2628,388394.4688
2629,468945
2630,324132.4688
2631,421149.4063
2632,409715.1875
2633,287242.4688
2634,339517.5625
2635,136765.7188
2636,149925.6406
2637,152441.125
2638,228534.6094
2639,173623.1406
2640,132288.0938
2641,88360.67188
2642,165571.125
2643,87391.625
2644,108155.5469
2645,87286.73438
2646,80801.49219
2647,85400.46875
2648,124781.6797
2649,118147.1953
2650,126427.3594
2651,118720.4375
2652,383698.3125
2653,221568.9219
2654,208875.7813
2655,297831.3438
2656,278432.8125
2657,305667.8438
2658,238456.9375
2659,269719.4063
2660,280441.4063
2661,331821.3438
2662,296717.5938
2663,229218.4844
2664,255270.5938
2665,281183.3438
2666,260203.4688
2667,142311.3125
2668,157747.1563
2669,156805.4531
2670,248034.4531
2671,162247.2344
2672,163094.1563
2673,174575.1563
2674,171121.3125
2675,144843.5156
2676,165710.7656
2677,173240.1406
2678,208944.2344
2679,231472.4844
2680,235204.6719
2681,407030.6875
2682,304954.3125
2683,535045.9375
2684,240451.5938
2685,296492.375
2686,219479
2687,288335.0313
2688,191239.0781
2689,173561.0313
2690,427183.625
2691,166541.6406
2692,111399.3281
2693,176713.3125
2694,108244.5078
2695,168098.0156
2696,156472.3438
2697,160218.7031
2698,160947.625
2699,147397.5781
2700,132999.4688
2701,133368.1719
2702,102805.9063
2703,116248.5469
2704,130660.2109
2705,103647.7266
2706,101241.8125
2707,110479.1016
2708,114669.7109
2709,92965.55469
2710,105284.6797
2711,246275
2712,341252.2188
2713,149572.5313
2714,123907.8438
2715,144539.9063
2716,140328.2813
2717,161904.125
2718,187462.875
2719,137153.0313
2720,152590.3906
2721,122871.1563
2722,122287.6719
2723,132501.0625
2724,112397.9219
2725,112024.3828
2726,124857.7813
2727,155408.0469
2728,158057.7188
2729,126630.3281
2730,123666.8828
2731,102580.7031
2732,113434.3203
2733,134224.1875
2734,110810.0156
2735,109838.1172
2736,115985.2656
2737,103986.5
2738,115804.1016
2739,137949.3594
2740,119040.5234
2741,126728.8281
2742,135771.1719
2743,119793.7188
2744,133763.6719
2745,120403.7656
2746,119062.2891
2747,138320.75
2748,103006.1719
2749,116118.4297
2750,116769.7891
2751,113994.2813
2752,187772.4844
2753,132713.5469
2754,169418.1406
2755,115041.0078
2756,74786.0625
2757,56625.76563
2758,74822.9375
2759,137392.125
2760,126124.5469
2761,124816.4844
2762,134176.3438
2763,162251.4063
2764,128404
2765,244405.8438
2766,130786.1719
2767,80638.27344
2768,122773.1953
2769,99215.98438
2770,110676.1484
2771,97757.08594
2772,94732.45313
2773,135093.5938
2774,120966.0156
2775,112325.6016
2776,118247.4844
2777,124300.4922
2778,97159.99219
2779,101816.2344
2780,84564.4375
2781,82689.57813
2782,89440.3125
2783,92066.15625
2784,111621.9141
2785,113801.3359
2786,58816.74609
2787,93355.95313
2788,65210.53516
2789,132988.5313
2790,71830.85938
2791,95559.29688
2792,39265.89453
2793,160825.0313
2794,89437.96875
2795,110449.0313
2796,79759.57031
2797,161460.7656
2798,86546.96094
2799,110216.7266
2800,56119.55469
2801,79788.75
2802,111801.2344
2803,139447.9688
2804,123432.0156
2805,99498.26563
2806,63998.60938
2807,132575.25
2808,140697.1406
2809,118107.1953
2810,108678.3828
2811,143950.5
2812,125942.625
2813,132600.8594
2814,132557.5
2815,103592.1016
2816,206115.4844
2817,137055.5
2818,120246.1563
2819,146018.7813
2820,112258.3672
2821,101539.7422
2822,169312.0781
2823,264764.4063
2824,160661.375
2825,141645.8281
2826,120548.9375
2827,119625.8047
2828,202720.3281
2829,167488.375
2830,191872.625
2831,160900.1719
2832,193591.7188
2833,237967.5938
2834,181676.8125
2835,183907.0469
2836,165953
2837,141839.9375
2838,126356.1016
2839,150054.6875
2840,170239.3438
2841,180588.0625
2842,200363.625
2843,119179.5313
2844,116455.9375
2845,100730.1641
2846,172096.4688
2847,177836.2188
2848,176024.5625
2849,170310.2969
2850,241896.2188
2851,210048.9063
2852,208732.8125
2853,199472.5625
2854,121486.3984
2855,179428.4375
2856,179641.4688
2857,158720.3594
2858,174758.9844
2859,82421.96094
2860,106902.0313
2861,109866.375
2862,152333.1094
2863,106366.1016
2864,214071.375
2865,127336.125
2866,112716.7656
2867,73916.23438
2868,74012.46875
2869,101600.1172
2870,111940.4531
2871,85715.64063
2872,46787.52734
2873,78015.76563
2874,112311.6563
2875,103607.5391
2876,131128.8125
2877,124706.5859
2878,142629.0156
2879,115159.8125
2880,92763.55469
2881,121442.8984
2882,158400.5
2883,164906.9531
2884,167519.7188
2885,154574.4375
2886,174489.7031
2887,71650.15625
2888,119384.7031
2889,53568.87891
2890,66769.78125
2891,121623.7578
2892,29758.36719
2893,76843.17969
2894,41530.89453
2895,269583.0313
2896,241634.0625
2897,162662.5938
2898,139516.7344
2899,185501.375
2900,128731.4453
2901,188073.7969
2902,157610.5156
2903,292922.4688
2904,328929.2188
2905,90028.52344
2906,179795.75
2907,92183.80469
2908,121051.3906
2909,134042.5313
2910,60695.86719
2911,60716.85938
2912,124304
2913,57270.37109
2914,70422.9375
2915,74218.16406
2916,53547.20313
2917,153611.5469
2918,95989.08594
2919,197943.4531
